75;2136;849;414.987
75;3971;755;802.721
75;431;629;71.7913
75;851;557;145.032
75;981;746;173.932
75;4186;1174;892.44
75;3466;883;713.353
75;2536;967;512.891
75;341;932;54.2649
75;3351;1008;748.83
75;1761;991;355.617
75;4851;1225;1047.12
75;1406;913;251.718
75;3351;855;678.428
75;4766;772;938.896
75;3501;1060;730.367
75;2186;761;429.704
75;371;443;59.4692
75;1961;1189;420.724
75;3066;960;641.073
75;3866;1034;820.057
75;626;663;108.764
75;3981;908;842.204
75;1346;776;261.295
75;1951;712;370.474
75;986;696;182.825
75;2436;920;505.638
75;1566;1093;302.6
75;4616;1158;1000.73
75;4491;891;892.494
75;3331;577;661.241
75;3441;821;674.761
75;3951;1023;781.238
75;2791;869;551.008
75;616;607;101.315
75;4131;1124;863.188
75;3001;1050;640.018
75;1771;944;361.591
75;4101;902;816.399
75;936;901;176.975
75;461;566;73.2241
75;1541;585;284.105
75;2866;1012;562.267
75;4611;1510;1033.45
75;731;446;119.254
75;2996;804;573.342
75;566;816;96.5279
75;4986;746;1001.82
75;2396;672;479.446
75;2286;649;453.015
75;986;617;180.921
75;286;480;43.1019
75;2516;1080;493.289
75;116;613;15.2755
75;1896;693;387.978
75;4666;621;894.136
75;4111;881;1069.7
75;1851;695;382.589
75;4291;1114;912.978
75;2151;823;420.971
75;3221;567;646.889
75;3666;1392;784.607
75;1286;816;249.571
75;1116;881;208.483
75;846;830;163.302
75;4226;796;909.075
75;2316;760;441.895
75;4011;831;811.324
75;1801;860;337.641
75;856;1026;163.025
75;1901;1089;370.234
75;741;721;127.825
75;3681;528;676.824
75;896;1096;153.918
75;1786;735;344.25
75;3601;942;679.827
75;2976;1128;639.21
75;2611;1044;524.719
75;3241;1081;672.607
75;4761;909;1019.89
75;2901;903;607.616
75;4186;768;842.448
75;2451;859;502.315
75;441;825;75.3148
75;2171;1211;447.4
75;646;747;109.832
75;1031;1078;184.386
75;3236;1093;685.378
75;2771;654;530.63
75;1131;912;215.055
75;1591;972;305.714
75;3446;1039;688.984
75;3741;771;772.446
75;3886;974;802.693
75;476;928;76.7732
75;2581;843;491.215
75;4901;703;962.1
75;1026;595;188.005
75;2486;902;454.216
75;1776;967;354.812
75;3551;1026;752.858
75;4776;1166;1027.65
75;3506;1059;762.072
75;1176;992;239.306
75;2041;1004;428.998
75;2056;1167;433.222
75;2456;796;496.637
75;4386;1010;923.354
75;1181;622;207.461
75;4311;1064;936.415
75;4646;1303;1003.27
75;2756;993;607.317
75;1761;647;339.673
75;3066;1012;611.137
75;1121;802;206.918
75;3421;862;715.963
75;3581;880;731.176
75;4411;808;948.995
75;2056;798;427.733
75;2611;1042;529.941
75;196;532;29.7529
75;4151;680;832.286
75;346;448;53.9684
75;421;761;73.8329
75;36;298;4.08427
75;3021;920;613.332
75;2526;900;486.109
75;2401;1142;531.025
75;2301;975;450.837
75;2761;992;561.445
75;4011;630;796.635
75;4756;1033;982.962
75;166;517;24.1949
75;1666;979;337.677
75;651;475;103.784
75;4641;905;919.629
75;956;895;174.941
75;1396;1304;285.756
75;2461;1069;520.168
75;1971;1067;423.757
75;4436;970;933.976
75;2781;1031;599.048
75;176;372;26.0345
75;2946;931;575.363
75;3876;1050;791.45
75;1711;888;338.088
75;801;942;146.85
75;1666;844;315.411
75;2626;972;520.064
75;1916;965;383.606
75;1991;711;344.077
75;1216;1012;233.146
75;3756;1443;820.883
75;1406;665;257.238
75;2806;941;547.555
75;1131;1134;244.305
75;4366;639;893.021
75;3706;810;748.537
75;3056;1142;668.038
75;1781;744;326.28
75;2576;805;513.333
75;981;859;177.544
75;3851;689;742.338
75;2106;677;390.902
75;1591;709;309.098
75;2236;1024;433.968
75;2131;694;434.98
75;2256;924;450.418
75;3716;1043;798.006
75;4736;648;985.221
75;141;585;18.9557
75;3521;668;648.269
75;2311;1329;485.783
75;1366;679;255.067
75;4516;1151;1046.07
75;1286;979;243.701
75;341;838;59.1674
75;836;769;150.06
75;4986;991;1107.13
75;3776;799;783.798
75;346;489;49.912
75;4361;1016;880.689
75;3816;1504;833.438
75;1146;1016;222.826
75;261;460;37.5895
75;1681;1015;321.155
75;3096;981;638.035
75;841;681;150.606
75;2326;1028;489.351
75;4351;527;854.71
75;816;699;136.789
75;3261;1341;698.913
75;2506;986;492.573
75;1756;926;339.167
75;1806;757;361.584
75;3786;823;724.504
75;3301;744;669.195
75;3811;935;773.959
75;1851;909;347.8
75;2921;966;627.912
75;216;720;32.6215
75;3036;807;625.633
75;2901;942;620.281
75;3191;1012;638.028
75;3736;869;800.073
75;2176;685;428.45
75;496;962;83.3775
75;2196;850;460.372
75;3341;906;708.905
75;206;472;30.6737
75;4376;677;867.26
75;4846;1000;1029.62
75;1316;758;241.901
75;1681;1181;330.519
75;3646;1019;720.906
75;101;206;12.0901
75;2366;1030;471.63
75;886;660;167.141
75;726;488;117.503
75;3106;796;611.096
75;1501;1223;298.627
75;3201;665;596.745
75;3541;809;767.823
75;1841;1022;344.655
75;2231;721;433.08
75;1796;924;380.375
75;2986;1037;578.657
75;2016;653;408.268
75;86;407;10.5891
75;2356;736;454.329
75;3071;1072;633.361
75;2741;1102;543.109
75;3466;1114;708.069
75;1826;939;364.29
75;3721;1058;784.167
75;376;560;59.4205
75;2961;942;572.187
75;4376;1012;942.595
75;1896;785;374.101
75;146;530;18.692
75;1266;585;205.421
75;2841;587;595.577
75;3811;668;773.404
75;4511;839;907.589
75;1631;1192;310.192
75;3571;765;693.175
75;731;747;131.88
75;2701;801;543.671
75;2766;832;545.209
75;771;796;143.259
75;2636;1236;560.002
75;4031;1279;840.118
75;1561;1076;317.429
75;706;1015;150.629
75;1506;921;310.641
75;1041;1370;188.933
75;4496;622;896.991
75;1111;969;210.583
75;2871;940;552.661
75;1411;716;265.362
75;1626;1171;328.802
75;1781;1020;365.733
75;636;821;107.662
75;2176;895;424.706
75;4411;1039;879.434
75;471;428;80.059
75;3151;1026;654.989
75;2431;980;511.497
75;3211;1115;666.985
75;3371;906;673.369
75;2221;1090;464.359
75;4956;1027;1008.16
75;281;624;41.2197
75;2836;1179;592.682
75;196;458;27.081
75;3026;754;587.238
75;2291;831;468.441
75;3906;1185;786.586
75;1891;722;358.995
75;3116;1095;678.817
75;1261;986;250.626
75;816;850;144.406
75;1076;1242;200.705
75;2916;652;569.725
75;456;664;85.0695
75;2306;932;454.49
75;2421;816;477.903
75;1866;972;372.444
75;1286;690;242.466
75;4836;1383;1106.32
75;3811;1126;770.169
75;4371;1024;947.192
75;3806;900;779.705
75;1026;898;196.972
75;1831;837;357.09
75;3866;1271;809.253
75;2006;965;388.519
75;2881;704;545.381
75;4371;991;898.851
75;251;379;39.6141
75;1;115;0.185864
75;3231;1150;668.295
75;1231;950;217.422
75;4056;684;864.303
75;2156;1113;457.631
75;611;880;113.133
75;4641;1032;1015
75;3616;1102;797.935
75;2106;1054;429.098
75;4926;891;1007.91
75;3041;635;588.321
75;2146;610;398.597
75;1056;739;193.74
75;4221;925;847.714
75;1341;693;255.508
75;1976;730;362.325
75;1981;1152;404.745
75;2216;1100;484.967
75;2366;906;481.727
75;1786;1213;372.404
75;3441;930;702.627
75;3306;703;674.141
75;2636;701;535.219
75;2261;1206;494.857
75;1836;891;358.257
75;4566;971;1008.8
75;4856;1027;1024.98
75;3401;1091;741.048
75;3361;528;649.769
75;1056;771;186.322
75;3001;941;585.993
75;4261;1183;842.048
75;551;538;88.662
75;1801;987;377.58
75;4696;959;981.717
75;4221;891;852.049
75;766;1004;135.405
75;2691;718;532.737
75;1761;619;345.503
75;876;773;166.024
75;4956;1010;1077.82
75;26;148;3.03793
75;376;514;57.8298
75;4386;1282;927.231
75;2066;922;421.485
75;326;553;50.6232
75;376;632;59.0548
75;896;962;159.352
75;1451;824;281.614
75;1631;552;313.146
75;2276;980;459.548
75;2076;803;424.467
75;1581;735;297.453
75;2026;806;383.956
75;4166;747;860.888
75;3876;1329;806.07
75;1996;1245;419.229
75;3266;801;694.471
75;981;663;193.341
75;4666;1060;965.832
75;436;685;70.4954
75;4061;985;832.384
75;3921;800;791.521
75;966;632;182.854
75;2766;898;546.973
75;3226;757;649.229
75;3321;1388;704.654
75;3291;818;648.72
75;931;1047;170.069
75;4121;949;766.028
75;4046;1287;859.121
75;1651;950;319.049
75;1341;892;260.588
75;1776;1019;347.252
75;4531;932;965.562
75;2731;945;564.612
75;1011;777;183.463
75;1656;1078;332.63
75;1926;1216;413.491
75;1211;481;212.252
75;2101;917;407.705
75;3706;1051;778.711
75;2451;1002;520.334
75;3906;1281;805.02
75;1511;706;293.874
75;1201;836;228.324
75;3381;1172;730.454
75;2816;1156;576.655
75;446;438;68.7976
75;3126;1181;655.879
75;3311;1350;700.748
75;2216;1249;450.884
75;116;288;15.3473
75;4176;869;879.277
75;2396;746;464.313
75;3791;787;781.531
75;2591;957;520.41
75;4261;1196;873.347
75;2671;772;559.023
75;986;819;181.637
75;2721;1173;583.613
75;3476;1059;770.493
75;3771;673;797.942
75;1431;1019;287.79
75;4021;929;780.425
75;2861;804;573.31
75;2541;886;519.386
75;411;563;67.0871
75;791;646;142.419
75;656;584;105.074
75;2191;648;421.501
75;4696;1111;992.2
75;591;655;93.575
75;1336;826;260.923
75;1481;748;265.131
75;4801;737;987.591
75;2006;881;401.486
75;1121;636;205.2
75;2071;845;390.049
75;1036;558;184.834
75;2911;1029;575.728
75;2721;695;541.051
75;4151;1151;865.103
75;1931;1030;379.662
75;1796;846;352.043
75;116;330;13.1056
75;4951;980;1039.18
75;1366;910;250.607
75;4706;903;948.291
75;71;482;8.95746
75;4001;820;831.413
75;3371;817;693.105
75;2826;929;554.016
75;2911;987;564.675
75;3851;894;764.181
75;4731;872;1008.72
75;4351;1186;937.789
75;2246;1362;495.807
75;876;657;146.783
75;4886;768;1012.71
75;4366;825;907.213
75;1091;841;214.124
75;2816;1254;551.635
75;2586;866;535.756
75;4691;800;976.783
75;1611;764;325.973
75;626;751;105.391
75;1501;909;305.091
75;3151;1387;661.727
75;3461;1269;743.644
75;2516;926;538.297
75;251;582;36.8816
75;2131;697;444.176
75;1391;990;263.234
75;2361;1135;487.41
75;4061;1047;809.564
75;1721;926;318.497
75;2346;967;474.877
75;3326;1149;676.19
75;2041;1078;388.215
75;2081;999;419.513
75;476;900;84.3978
75;336;453;51.597
75;2971;996;599.462
75;4616;976;945.218
75;681;610;118.847
75;2031;824;406.483
75;2416;982;487.954
75;331;755;54.0713
75;3251;943;636.696
75;2326;784;425.212
75;2116;1005;437.915
75;2971;859;583.895
75;816;819;148.848
75;3886;940;816.047
75;346;961;58.4565
75;2001;1063;392.073
75;1026;957;198.511
75;3726;1288;789.352
75;3861;998;762.766
75;926;844;179.443
75;2456;1095;503.422
75;2061;749;398.226
75;4351;1074;957.211
75;2096;840;401.017
75;2826;1172;580.945
75;2176;767;428.22
75;2151;792;429.754
75;346;770;51.4786
75;4856;1192;1074.44
75;4851;1131;1129.46
75;1771;1199;364.757
75;4701;831;943.35
75;1206;959;231.951
75;2591;1270;558.362
75;3776;1037;823.843
75;4981;1005;1070.71
75;506;891;83.7179
75;2341;1188;498.421
75;1656;737;321.859
75;2211;1127;463.871
75;4806;832;981.489
75;1486;1021;294.095
75;4816;804;991.976
75;4001;802;816.988
75;4656;1020;1006.78
75;726;630;121.549
75;906;612;168.345
75;1976;814;386.896
75;4521;1088;1042.45
75;2671;650;522.712
75;1571;971;296.853
75;3976;1114;797.434
75;2251;775;430.084
75;2986;859;601.788
75;4836;870;980.31
75;3736;716;697.39
75;936;733;176.334
75;1286;884;245.585
75;756;988;123.178
75;2496;971;527.057
75;4496;944;916.167
75;506;721;87.9426
75;1401;970;278.085
75;2151;751;428.993
75;4316;1293;851.829
75;786;729;136.471
75;756;765;132.724
75;2181;1007;429.177
75;4031;1123;841.519
75;3086;1017;636.24
75;4201;970;949.813
75;1646;916;367.127
75;301;465;45.6119
75;4606;600;911.028
75;3296;1042;654.345
75;4106;1038;844.854
75;96;427;12.1699
75;2946;914;602.521
75;3856;715;790.025
75;3571;1061;729.699
75;4201;881;934.787
75;3546;894;739.494
75;41;140;4.43046
75;2651;843;521.584
75;4471;658;903.357
75;4426;973;924.804
75;4341;1132;969.078
75;886;531;161.191
75;2386;1444;495.563
75;1626;790;326.385
75;3391;1184;680.644
75;831;863;169.437
75;2466;694;491.528
75;3466;913;768.762
75;2771;897;559.539
75;441;872;85.9524
75;1631;796;319.724
75;571;530;100.347
75;541;521;95.1605
75;4506;538;938.05
75;431;656;71.1695
75;3706;837;743.487
75;86;287;10.7168
75;466;801;79.1713
75;4856;851;1059.53
75;511;754;84.1028
75;2041;839;410.852
75;2066;808;378.206
75;3776;978;791.854
75;2916;1176;612.935
75;3936;911;841.125
75;636;643;105.686
75;3646;1307;711.12
75;2131;989;429.705
75;1016;628;191.24
75;2111;1376;451.442
75;2136;856;432.956
75;2976;865;603.398
75;3426;896;734.05
75;586;485;101.522
75;4781;1117;1059.43
75;1336;797;264.639
75;701;714;127.765
75;576;624;96.3938
75;2686;945;513.21
75;4671;995;949.128
75;3621;942;687.185
75;3111;1068;664.608
75;3596;951;698.213
75;696;703;115.359
75;1706;829;298.833
75;4416;955;887.557
75;2686;1286;553.823
75;471;840;79.0761
75;2201;1135;439.53
75;3291;999;666.216
75;2076;1114;418.042
75;1351;1307;286.302
75;226;559;35.1007
75;3001;875;631.573
75;1551;828;294.517
75;2156;1018;426.232
75;4591;710;921.028
75;3561;1105;804.125
75;2166;883;436.377
75;4941;852;1102.78
75;786;1028;156.418
75;61;167;7.30983
75;3546;971;758.569
75;4291;663;944.042
75;2261;940;432.928
75;3721;1089;786.057
75;236;463;34.0833
75;1671;1148;338.615
75;206;360;29.3291
75;2191;611;420.245
75;3576;840;701.567
75;1301;1034;264.587
75;2801;657;567.413
75;3046;862;606.917
75;1461;907;272.763
75;4966;860;1093.34
75;2076;1008;403.775
75;4886;946;988.343
75;2781;995;559.971
75;726;567;128.063
75;1226;805;239.671
75;2951;1003;619.646
75;3976;939;850.78
75;3411;1201;739.51
75;2591;1211;528.829
75;4141;674;843.613
75;171;430;29.0443
75;3611;1024;797.13
75;1346;699;251.744
75;2066;771;441.362
75;3696;616;747.532
75;4801;942;1058.75
75;2921;861;578.118
75;3851;959;827.399
75;2981;1125;604.619
75;4481;1146;953.197
75;4396;714;981.862
75;4971;1180;1140.22
75;3936;789;804.712
75;3566;1323;830.155
75;1491;1162;301.527
75;1631;793;307.182
75;906;827;159.576
75;4831;772;1032.28
75;51;293;6.48376
75;3296;727;698.178
75;686;780;120.798
75;3701;866;765.181
75;691;896;134.709
75;3186;786;628.673
75;531;795;97.2175
75;1041;681;196.143
75;1581;870;316.169
75;2376;1106;484.535
75;831;646;159.112
75;1181;733;211.486
75;2346;702;468.971
75;321;550;50.1439
75;1726;903;332.397
75;1711;704;328.206
75;1226;836;218.881
75;4371;979;942.332
75;3801;787;785.161
75;2851;766;553.233
75;4011;873;791.668
75;111;193;13.827
75;1196;942;225.573
75;436;673;73.7057
75;1571;554;298.426
75;1581;664;294.742
75;456;714;82.8631
75;71;327;8.35395
75;3131;849;621.237
75;211;483;32.7082
75;1461;667;278.88
75;1741;602;344.3
75;966;693;179.863
75;1096;1157;206.871
75;2031;662;404.874
75;1446;892;286.563
75;1766;723;329.669
75;1506;861;298.696
75;4236;794;880.719
75;2176;928;469.987
75;3366;776;730.399
75;351;705;58.0475
75;1496;903;307.623
75;2306;1157;477.825
75;3576;1034;759.246
75;4986;1110;1086.09
75;796;658;147.818
75;4726;1049;997.926
75;2171;957;443.128
75;4261;794;859.261
75;2416;915;504.16
75;4571;1029;955.284
75;4881;942;1059
75;2591;872;531.342
75;4351;763;899.396
75;2426;1085;510.464
75;3261;970;707.505
75;871;749;166.957
75;3276;1099;714.964
75;1606;846;319.897
75;2466;1229;487.577
75;4621;1011;1039.57
75;2581;952;552.258
75;4376;910;903.208
75;3716;1201;790.796
75;3026;839;583.327
75;431;681;64.4327
75;4421;720;906.997
75;3576;651;698.884
75;1196;740;230.608
75;3791;786;798.041
75;1401;1104;281.634
75;4206;1053;930.993
75;961;849;170.559
75;3186;785;625.88
75;1796;667;345.743
75;4526;988;955.871
75;161;425;21.1403
75;2341;1397;499.851
75;786;1432;151.879
75;851;909;163.381
75;916;758;176.743
75;4786;884;1004.42
75;2726;980;560.983
75;2291;980;464.343
75;4771;1046;1003
75;771;618;133.45
75;596;910;102.793
75;2476;877;505.042
75;3226;945;634.802
75;2006;829;387.935
75;3526;832;725.128
75;3141;1456;637.968
75;2191;1072;431.537
75;2286;911;477.225
75;4626;841;945.056
75;506;746;83.4761
75;4301;644;873.375
75;2796;609;564.639
75;2931;848;606.871
75;4621;784;967.484
75;176;490;27.7004
75;221;553;35.1389
75;2851;952;546.108
75;1981;1084;438.545
75;4901;718;1066.88
75;341;593;55.8677
75;1521;854;304.71
75;4056;869;834.294
75;2341;1021;486.135
75;2806;1148;623.415
75;126;393;15.9238
75;1251;997;261.582
75;366;669;66.5458
75;4936;874;1101.65
75;2211;975;441.336
75;146;493;19.5862
75;1191;644;217.002
75;2501;1037;516.473
75;2156;1079;421.546
