50;3176;646;290.598
50;1661;778;132.812
50;971;927;90.5669
50;4176;827;401.658
50;726;917;56.4312
50;1771;641;166.213
50;4591;950;420.472
50;4981;970;454.255
50;2061;600;187.397
50;896;399;73.8197
50;1346;538;112.966
50;2091;852;187.247
50;4311;614;396.514
50;506;415;35.276
50;1706;1183;165.856
50;4381;1021;391.88
50;1141;922;106.396
50;361;773;29.1325
50;621;822;50.5357
50;1071;628;84.5308
50;3056;868;282.666
50;2386;547;217.975
50;1871;697;177.322
50;4961;975;467.163
50;1961;768;171.517
50;2216;833;201.904
50;3141;638;290.696
50;1846;878;174.858
50;921;566;70.2227
50;4261;879;440.74
50;2736;559;250.162
50;2031;676;193.023
50;661;577;49.3386
50;1336;777;127.043
50;4481;890;447.24
50;3381;539;337.388
50;2341;574;222.303
50;1601;775;153.179
50;1716;661;153.389
50;2866;837;276.607
50;4041;628;372.954
50;3211;579;302.047
50;2616;702;226.542
50;626;718;49.3094
50;4501;727;415.813
50;3576;730;342.051
50;4601;828;447.749
50;1816;682;149.287
50;731;465;57.3971
50;2666;868;246.152
50;871;700;73.4962
50;981;526;82.8393
50;1481;850;139.802
50;2166;682;186.445
50;746;671;60.3086
50;2591;844;228.95
50;3951;582;357.219
50;4276;638;351.838
50;3571;1036;351.355
50;1051;713;80.6376
50;1706;1044;151.307
50;1411;677;129.618
50;641;615;54.9437
50;2981;653;242.706
50;1371;529;113.337
50;11;55;0.66248
50;2216;594;203.988
50;4191;797;431.471
50;426;785;32.443
50;1646;554;139.52
50;251;279;15.1367
50;1686;376;132.819
50;2876;646;246.776
50;4291;371;389.712
50;4901;736;436.476
50;4276;697;379.152
50;2396;978;245.601
50;256;559;17.8471
50;1586;759;130.027
50;776;843;62.7883
50;3156;558;276.997
50;2346;794;209.389
50;4126;955;408.063
50;2811;949;287.904
50;2951;752;260.82
50;2821;619;265.61
50;3901;961;397.348
50;1;118;0.144794
50;2476;741;230.807
50;971;743;78.3711
50;2871;583;271.741
50;4206;640;402.785
50;2266;782;205.83
50;3666;776;356.717
50;3621;764;312.447
50;1491;607;122.167
50;4561;1036;454.841
50;1156;862;92.5977
50;621;668;47.4724
50;1961;802;172.897
50;4406;780;393.208
50;4861;821;463.181
50;2581;794;225.993
50;2231;803;210.33
50;1386;663;111.769
50;4696;892;453.077
50;1681;719;143.6
50;3041;836;298.936
50;136;195;7.68004
50;2006;586;170.019
50;846;822;74.7053
50;356;449;26.3307
50;3136;664;311.186
50;3976;637;390.649
50;3136;1193;303.392
50;3161;618;277.347
50;4256;609;421.488
50;3556;769;322.593
50;576;446;44.871
50;2356;1101;220.912
50;4581;620;395.139
50;3676;632;353.398
50;986;624;84.0591
50;1321;622;129.213
50;4461;795;434.634
50;1051;627;90.8169
50;2016;624;190.468
50;221;520;14.875
50;2876;763;263.385
50;606;605;48.1725
50;4696;962;454.092
50;3046;782;265.874
50;4751;779;414.449
50;1606;834;131.408
50;2566;521;198.459
50;2496;597;230.865
50;4111;626;374.307
50;2306;756;216.032
50;3716;699;350.23
50;2756;898;230.994
50;4026;764;367.991
50;351;352;23.7372
50;4896;997;472.837
50;1096;649;87.2404
50;1796;480;141.693
50;4991;1048;457.868
50;521;560;40.534
50;1591;1265;151.743
50;586;471;47.3023
50;2961;836;264.793
50;2471;821;234.511
50;3226;944;321.25
50;1336;836;122.525
50;3671;485;319.796
50;4856;798;411.932
50;1281;743;103.215
50;3111;884;301.092
50;3311;1198;314.226
50;696;530;47.2826
50;4291;673;384.042
50;3391;705;317.352
50;1861;837;173.856
50;4436;476;384.829
50;2676;567;227.532
50;2206;820;194.147
50;1176;313;86.1399
50;1401;575;117.455
50;1311;836;109.447
50;2491;761;230.864
50;3186;976;277.605
50;3621;958;344.033
50;4351;981;421.482
50;3741;543;304.147
50;1256;655;109.68
50;3096;740;280.976
50;2591;823;242.311
50;3821;781;328.604
50;1731;810;145.094
50;621;462;43.195
50;1636;703;145.307
50;846;826;74.8661
50;3251;685;281.774
50;3076;680;270.37
50;3041;661;273.582
50;181;634;13.1316
50;2006;809;165.607
50;3671;594;297.555
50;3906;657;358.38
50;2676;908;258.123
50;3626;579;302.107
50;321;573;23.6573
50;3351;746;298.613
50;2716;619;235.072
50;2431;696;212.528
50;1321;518;107.444
50;4961;615;444.987
50;61;86;3.3056
50;2941;754;283.894
50;606;520;47.6603
50;1666;489;144.14
50;3536;849;335.822
50;4031;683;351.033
50;4366;886;396.108
50;4576;853;407.928
50;1886;778;157.815
50;3511;553;313.44
50;2841;730;250.993
50;2056;500;181.509
50;16;81;0.900193
50;4971;994;484.413
50;626;493;42.3091
50;4776;703;427.371
50;2991;938;276.872
50;3081;690;242.992
50;4686;918;449.036
50;2981;1190;281.073
50;3471;1041;328.355
50;3911;721;369.272
50;4626;576;405.39
50;2686;515;229.696
50;1721;782;146.604
50;3161;576;267.465
50;4541;632;453.944
50;3651;1088;360.624
50;3121;484;267.634
50;2371;931;208.368
50;761;747;62.8095
50;4981;1114;458.06
50;4446;810;383.084
50;2571;1055;230.293
50;3641;720;317.711
50;4471;749;400.837
50;2586;546;219.954
50;3361;707;331.31
50;4346;568;377.212
50;4246;801;388.61
50;4671;680;406.269
50;2536;644;235.84
50;171;254;10.0593
50;6;0;0.349965
50;4911;754;444.435
50;1961;830;169.811
50;4416;545;400.721
50;536;558;39.1181
50;4101;928;361.55
50;1771;743;156.191
50;2116;776;201.796
50;3356;774;297.972
50;2976;827;274.816
50;4551;792;430.904
50;2406;736;200.254
50;4271;702;392.187
50;3111;790;307.022
50;856;671;69.7073
50;956;565;79.4097
50;2541;936;236.162
50;3656;999;343.256
50;4466;754;385.367
50;2286;1020;204.956
50;2786;668;265.078
50;2111;698;189.393
50;2681;798;234.09
50;896;670;77.8181
50;4286;785;401.463
50;436;713;31.4322
50;4676;753;421.09
50;4766;794;454.356
50;4081;1020;394.067
50;1601;619;138.641
50;76;126;4.30594
50;3426;797;319.661
50;4056;632;347.992
50;411;498;29.7977
50;4366;807;393.934
50;546;658;41.3323
50;3806;601;336.554
50;2016;672;186.557
50;3476;566;296.515
50;4811;497;428.793
50;611;690;47.0675
50;4846;745;417.983
50;1096;721;91.9048
50;3721;681;336.537
50;4401;1264;422.909
50;1766;866;146.266
50;1991;951;186.549
50;3426;585;313.533
50;2796;978;245.695
50;1486;736;127.536
50;3541;691;327.841
50;581;409;43.4588
50;4166;1004;403.323
50;4811;913;438.967
50;2001;883;185.238
50;2771;1100;260.999
50;1046;731;84.2378
50;4276;868;399.764
50;3951;950;364.782
50;806;437;64.483
50;3221;519;278.328
50;41;232;2.22432
50;4266;771;410.023
50;2601;651;232.956
50;3606;775;323.561
50;2106;573;180.938
50;956;570;79.4225
50;3506;801;312.585
50;1251;720;107.416
50;2171;719;199.9
50;2636;751;228.474
50;596;549;46.3609
50;2956;827;275.79
50;4046;687;361.242
50;2016;891;174.038
50;4061;560;360.062
50;4546;643;408.071
50;2626;467;228.845
50;4981;757;456.884
50;296;328;17.7039
50;2931;815;285.061
50;591;715;42.5794
50;2331;767;210.377
50;186;370;11.3416
50;4411;765;395.839
50;2456;698;226.191
50;1336;845;119.329
50;561;394;37.1462
50;951;763;77.0373
50;2256;442;187.831
50;531;725;39.0105
50;26;108;1.41721
50;606;926;48.9513
50;1206;872;100.525
50;91;326;5.32032
50;786;679;61.267
50;4211;573;368.302
50;2561;749;214.804
50;3331;647;259.925
50;4861;771;451.789
50;3766;635;341.992
50;2186;977;201.725
50;4246;743;392.19
50;4611;701;403.865
50;1431;568;110.559
50;946;526;71.0103
50;4721;800;441.752
50;2366;719;217.504
50;3766;984;372.395
50;1726;660;142.367
50;1241;802;110.37
50;3891;690;358.125
50;3091;668;298.9
50;4476;799;399.793
50;2086;541;174.333
50;2926;669;250.228
50;3056;564;273.177
50;591;563;44.2819
50;2676;1198;262.034
50;2951;961;294.537
50;736;735;55.1476
50;3131;1075;298.965
50;706;562;50.5528
50;1016;525;80.5312
50;2466;557;227.871
50;4526;688;418.983
50;1501;528;126.826
50;1851;706;162.79
50;2741;931;221.138
50;3226;936;313.175
50;3281;709;288.435
50;1271;702;97.0179
50;1916;802;176.595
50;4261;900;414.004
50;666;660;52.0174
50;2751;446;226.587
50;4446;1075;402.879
50;4081;796;393.83
50;3251;557;292.781
50;696;478;53.2049
50;2566;735;205.215
50;316;480;21.1885
50;2046;730;173.809
50;3441;821;311.155
50;4791;773;413.259
50;366;458;22.4528
50;316;353;20.9481
50;3986;730;362.238
50;4161;656;388.144
50;2471;631;213.596
50;3001;420;261.758
50;3271;660;286.842
50;4121;775;383.022
50;4461;676;362.351
50;1436;762;120.96
50;2446;1207;212.519
50;1891;543;153.914
50;1521;611;127.875
50;3581;706;311.219
50;941;800;84.3428
50;1396;728;114.118
50;1836;573;168.101
50;1981;743;167.1
50;3996;469;335.986
50;2451;999;218.667
50;4471;846;413.099
50;2371;645;210.131
50;51;226;2.89596
50;2216;699;181.906
50;3446;571;300.829
50;691;535;48.8454
50;3421;719;324.34
50;1741;520;150.727
50;2741;762;225.491
50;1211;537;100.047
50;3956;1601;418.802
50;171;485;12.0561
50;4231;782;374.66
50;3686;1033;355.664
50;4876;611;442.127
50;1756;768;160.198
50;2206;611;187.409
50;351;599;24.0852
50;2051;495;178.951
50;931;670;75.13
50;2451;481;209.27
50;3731;739;343.582
50;4231;1212;418.799
50;91;288;5.01066
50;4021;642;344.513
50;851;609;64.9986
50;1351;715;117.917
50;651;568;44.1033
50;1811;613;152.124
50;186;542;12.9631
50;4706;827;403.204
50;3856;721;343.497
50;1581;605;130.006
50;4376;776;450.167
50;4451;962;453.684
50;2536;817;226.156
50;741;548;57.2877
50;1356;799;120.596
50;4531;853;434.079
50;1026;489;81.2545
50;761;347;56.5875
50;621;455;51.8932
50;2306;601;203.307
50;3846;809;345.381
50;1021;447;76.3171
50;891;720;67.8442
50;3076;1026;297.966
50;1766;719;143.409
50;466;460;34.1478
50;4876;605;414.601
50;2791;674;238.846
50;276;504;18.9045
50;961;632;79.9598
50;956;437;70.7682
50;26;314;1.45955
50;2796;556;260.154
50;1806;685;148.326
50;2956;731;276.162
50;4131;904;369.757
50;3576;597;288.232
50;4196;637;361.371
50;1886;921;168.372
50;111;290;6.31974
50;2916;730;264.225
50;4331;676;394.479
50;2551;831;222.224
50;2196;739;193.899
50;4681;856;423.591
50;191;300;11.8685
50;3101;751;279.316
50;3321;616;289.279
50;2106;930;183.761
50;3976;793;323.892
50;1676;669;133.817
50;2376;467;202.108
50;4761;855;457.748
50;4876;906;443.072
50;1656;613;128.205
50;3021;1236;317.744
50;2526;943;245.761
50;1181;868;101.768
50;1141;921;103.84
50;2706;684;270.76
50;3966;708;358.581
50;1691;893;161.38
50;2736;897;272.681
50;2391;712;217.68
50;2196;508;179.741
50;3606;1048;345.124
50;116;183;6.48134
50;131;241;7.33429
50;3511;874;331.333
50;861;605;66.927
50;2176;512;187.385
50;261;443;20.5616
50;1261;588;101.179
50;4516;813;463.334
50;3066;516;257.281
50;1691;749;141.704
50;3181;806;286.944
50;1966;817;186.406
50;2946;734;259.831
50;4066;732;377.741
50;3221;597;267.642
50;1221;854;102.352
50;4976;1002;498.02
50;4516;599;387.535
50;361;443;23.5524
50;3211;1105;303.748
50;751;700;65.7993
50;641;332;44.0816
50;1906;641;173.728
50;1776;646;148.658
50;2416;702;219.218
50;966;625;80.9894
50;1926;741;172.29
50;3641;933;346.364
50;4246;563;395.386
50;4601;899;441.565
50;1256;781;154.53
50;1996;782;275.311
50;3806;752;442.989
50;3016;703;289.929
50;3241;792;336.966
50;291;373;22.3704
50;1371;586;129.019
50;2626;908;257.404
50;1986;573;184.258
50;4911;682;500.249
50;3046;639;283.904
50;2016;573;177.675
50;3731;997;365.719
50;1606;514;138.512
50;4796;765;456.394
50;3096;860;308.688
50;4041;509;360.094
50;2456;398;208.746
50;2371;650;220.362
50;4276;767;402.195
50;4231;621;401.279
50;1046;546;83.0642
50;4436;728;407.292
50;4871;697;423.619
50;4981;588;471.087
50;2576;963;244.052
50;2261;539;191.303
50;1246;578;91.8027
50;4831;777;476.419
50;281;447;20.1956
50;2511;707;233.333
50;2216;976;212.531
50;4421;1070;428.974
50;4161;784;437.099
50;1491;1027;149.271
50;946;938;84.3608
50;3066;979;270.941
50;1456;707;137.647
50;1701;419;150.137
50;1471;606;118.427
50;2886;375;239.522
50;3846;874;377.601
50;3076;789;292.376
50;2991;720;298.741
50;1051;312;85.519
50;3166;555;278.076
50;2121;622;170.474
50;3216;609;312.495
50;2396;607;233.129
50;3776;988;354.199
50;3901;440;346.988
50;196;463;18.1906
50;3001;894;300.911
50;616;683;56.3816
50;781;752;67.0769
50;681;660;58.7382
50;2816;554;263.153
50;3861;681;349.673
50;1846;599;165.795
50;4741;667;434.457
50;1876;698;179.645
50;2621;770;232.487
50;1216;639;96.2319
50;4276;719;392.543
50;2676;663;262.856
50;1361;706;114.999
50;146;199;8.12241
50;1206;638;100.117
50;2241;947;207.864
50;1036;458;81.2491
50;1801;802;158.519
50;4601;944;472.177
50;1846;583;162.563
50;3131;568;300.641
50;3266;643;292.022
50;2731;747;244.56
50;1451;1051;132.343
50;1436;896;127.351
50;836;552;62.2966
50;1471;493;126.396
50;726;430;49.0705
50;4671;1106;446.089
50;4466;887;404.51
50;811;715;64.6856
50;916;513;78.501
50;4111;757;371.473
50;631;649;45.63
50;3621;864;333.723
50;406;553;26.474
50;3711;811;342.417
50;3566;533;295.943
50;2366;1016;211.347
50;381;374;24.161
50;1351;515;107.819
50;391;742;31.2151
50;2101;876;177.413
50;2371;502;188.648
50;1436;671;138.52
50;2231;676;193.391
50;1356;994;115.886
50;4351;620;472.507
50;1216;680;110.223
50;2096;761;186.922
50;176;446;10.6078
50;496;438;37.9104
50;2486;706;201.617
50;2186;813;197.805
50;2141;470;177.4
50;356;418;25.0261
50;811;661;66.7704
50;2971;791;276.128
50;386;371;23.8666
50;1816;606;152.541
50;771;625;63.6079
50;2326;724;210.284
50;4796;593;435.033
50;3681;1071;377.949
50;4606;598;397.057
50;2551;582;215.76
50;951;530;71.9136
50;3166;716;307.491
50;451;512;35.6096
50;3381;698;315.62
50;2066;711;180.774
50;2841;961;247.889
50;431;488;30.469
50;3621;522;319.782
50;1066;854;86.1214
50;661;549;45.978
50;3906;944;387.714
50;711;684;57.9047
50;2291;635;197.043
50;1541;768;142.83
50;4161;834;412.04
50;11;0;0.824496
50;2526;689;254.2
50;4261;535;365.428
50;4776;744;430.522
50;3346;908;335.85
50;4326;871;461.333
50;3566;959;338.012
50;781;509;54.8699
50;4386;493;398.76
50;3936;870;337.06
50;3791;726;498.22
50;451;426;42.4673
50;3681;850;378.123
50;1801;880;162.44
50;1816;823;162.017
50;601;596;53.7364
50;2071;527;184.28
50;2206;1016;226.34
50;3536;704;382.205
50;2721;1046;292.932
50;2356;815;212.175
50;3216;646;302.253
50;946;634;82.3687
50;4746;942;522.792
50;1786;796;177.579
50;2521;932;259.16
50;2446;822;234.45
50;2581;973;281.92
50;3456;721;341.01
50;3016;738;295.382
50;3776;776;383.777
50;11;90;0.734525
50;4411;960;449.075
50;3581;683;345.472
50;3316;908;337.757
50;641;655;48.5733
50;896;452;75.0785
50;3431;663;326.552
50;4591;959;457.638
50;4041;699;404.878
50;3636;877;369.836
50;2076;930;195.087
50;3771;676;362.843
50;2611;853;251.916
50;4426;920;536.305
50;586;378;51.6622
50;1866;688;187.137
50;3311;957;371.727
50;3711;617;388.63
50;2791;930;299.492
50;3296;764;329.748
50;3981;876;439.438
50;4826;821;577.62
50;3911;762;392.461
50;256;515;18.7101
50;1626;566;142.657
50;1946;887;178.75
50;4246;749;418.949
50;931;685;80.1348
50;901;709;75.5919
50;3096;779;283.649
50;3391;995;328.487
50;566;311;38.9783
50;2861;791;274.741
50;1411;835;122.597
50;1981;620;188.736
50;2116;703;202.605
50;3936;801;390.595
50;761;614;65.2286
50;111;409;6.83824
50;6;148;0.393902
50;2071;910;200.58
50;3606;750;343.508
50;171;500;12.1949
50;1961;517;179.346
50;3536;783;327.806
50;4596;595;468.935
50;3116;668;333.067
50;831;526;66.7764
50;4206;683;387.231
50;2926;567;278.811
50;681;706;55.08
50;4731;898;456.975
50;4481;700;451.332
50;286;640;20.6155
50;3206;657;290.839
50;1196;574;97.3041
50;986;626;83.4068
50;851;580;63.518
50;4456;832;482.77
50;2936;744;281.398
50;2421;499;206.4
50;11;0;0.601976
50;1381;862;123.282
50;2291;793;217.692
50;3291;618;329.282
50;156;413;11.417
50;4691;844;459.164
50;1186;758;112.749
50;316;497;24.201
50;1996;712;170.956
50;2536;853;244.796
50;3311;591;310.888
50;206;432;14.1399
50;3426;511;283.648
50;3776;868;334.147
50;556;1096;48.4033
50;1091;673;102.624
50;596;831;50.463
50;3706;856;338.237
50;81;527;5.73962
50;2371;740;224.011
50;1081;552;94.2764
50;4356;733;415.698
50;2696;506;225.185
50;686;624;61.425
50;666;576;68.3704
50;831;580;70.052
50;2771;912;278.671
50;4146;762;430.985
50;3271;1044;344.88
50;3176;734;309.448
50;371;424;27.5778
50;3786;722;371.024
50;481;409;32.3159
50;2751;706;254.914
50;3416;906;348.421
50;2396;857;219.934
50;2381;633;227.123
50;1056;734;94.7224
50;851;801;74.6668
50;761;497;60.769
50;3551;782;373.365
50;2536;786;226.533
50;4201;676;410.073
50;516;514;44.2725
50;4271;814;448.409
50;501;770;40.1962
50;776;389;66.0932
50;3971;609;364.598
50;3781;687;388.961
50;4726;1045;462.799
50;2191;578;189.52
50;1876;899;161.888
50;3566;599;324.607
50;2431;644;240.885
50;926;765;74.774
50;1781;680;164.134
50;1786;469;157.202
50;1046;636;87.1984
50;3901;799;382.264
50;2846;850;302.466
50;3021;865;289.34
50;2781;643;242.984
50;1366;574;114.347
50;1306;780;121.308
50;3386;840;323.136
50;2091;372;176.783
50;2641;684;228.788
50;3271;479;275.476
50;4481;716;442.93
50;2286;704;215.936
50;3331;781;325.341
50;3271;654;309.776
50;741;593;66.8276
50;1481;687;135.995
50;561;611;45.5504
50;4201;943;479.761
50;46;217;2.84813
50;406;473;30.7447
50;1491;570;128.71
50;3356;788;342.943
50;126;160;7.52109
50;1966;949;198.809
50;4601;1165;480.098
50;4681;951;487.898
50;3781;1040;346.259
50;2391;751;229.11
50;2711;542;232.326
50;1441;674;135.147
50;3151;971;323.661
50;3131;941;271.259
50;491;819;39.4858
50;336;434;22.0505
50;3726;991;363.756
50;571;459;43.2776
50;3621;844;360.463
50;4276;537;430.302
50;2516;757;235.613
50;1806;654;165.342
50;4836;852;454.556
50;2611;859;233.199
50;3861;848;385.086
50;4771;892;449.569
50;1866;619;160.553
50;4831;819;474.762
50;1571;691;140.149
50;2201;522;200.805
50;426;444;31.9823
50;3986;667;338.271
50;3826;967;365.937
50;2906;837;276.362
50;2521;472;218.666
50;2691;1310;273.507
50;3196;458;276.379
50;1821;1024;176.532
50;3046;723;253.826
50;186;307;12.1324
50;4086;651;384.489
50;2681;775;234.132
50;4006;517;377.753
50;2396;689;226.223
50;2101;705;207.006
50;3931;689;395.204
50;821;706;66.8388
50;31;57;1.6251
50;1046;896;88.6228
50;4291;639;400.897
50;2021;1073;196.354
50;991;765;88.3207
50;3041;917;297.205
50;941;590;77.7449
50;2646;716;239.936
50;4086;724;408.977
50;3546;679;343.316
50;2961;728;255.939
50;976;535;85.2972
50;3421;435;273.16
50;2596;884;254.363
50;1591;516;135.552
50;1476;752;130.928
50;3486;770;326.183
