100;3266;1069;1113.01
100;2601;970;860.326
100;4011;1139;1342.95
100;1431;745;434.246
100;3171;844;1017.87
100;3661;975;1213.91
100;2926;1306;1005.79
100;2591;919;812.716
100;1766;1159;552.626
100;596;803;163.098
100;3166;1104;1022.82
100;2821;1122;916.228
100;616;1090;172.785
100;3056;1568;984.979
100;1911;815;585.968
100;4016;1020;1365.56
100;1241;1105;369.823
100;1981;841;589.824
100;16;27;3.03156
100;4601;1219;1509.86
100;2901;1080;939.308
100;1006;1130;312.913
100;2621;919;790.057
100;4836;1230;1712.49
100;1426;1271;422.686
100;3181;1100;1004.99
100;2096;1060;664.715
100;3576;1003;1115.88
100;41;161;8.05475
100;711;932;195.595
100;1016;781;266.187
100;3081;831;996.587
100;401;664;95.3504
100;1266;949;371.799
100;821;1121;238.395
100;1066;1450;336.829
100;3456;1027;1147.36
100;3326;965;1063.62
100;1496;1020;437.78
100;1421;926;425.171
100;826;869;242.318
100;3036;1266;998.894
100;3991;1336;1344.27
100;301;626;75.0482
100;4561;1354;1504.77
100;4481;786;1599.76
100;406;715;109.502
100;636;843;177.203
100;3346;1140;1083.16
100;2431;1117;799.584
100;1651;991;488.917
100;1036;1046;307.93
100;1706;877;523.116
100;1511;843;459.82
100;3946;832;1247.01
100;2371;1288;796.886
100;1041;969;308.929
100;4661;1065;1569.8
100;4711;1122;1580.9
100;2886;1405;992.786
100;4526;1257;1633.88
100;4696;1304;1636.01
100;646;755;174.269
100;3161;1673;1072.13
100;1701;902;522.69
100;3016;890;960.273
100;2476;1297;817.758
100;136;561;30.4051
100;661;858;193.225
100;4701;844;1652.34
100;1976;1088;633.039
100;306;653;75.7779
100;1311;867;388.053
100;2861;1287;1020.69
100;4486;904;1453.82
100;4026;1069;1296.91
100;2331;840;780.755
100;2281;941;726.254
100;2981;1149;946.535
100;2861;1297;953.341
100;576;1283;170.532
100;1356;921;419.164
100;2701;1093;889.186
100;4751;1101;1624.75
100;2621;909;837.033
100;4931;998;1711.31
100;1481;1338;466.104
100;1871;1359;602.065
100;2926;840;934.619
100;4146;965;1346.85
100;1141;987;340.236
100;3706;966;1212.94
100;3016;680;963.054
100;2041;969;656.607
100;4231;845;1384.95
100;1316;868;387.347
100;681;1006;175.726
100;4846;1030;1627.86
100;366;577;104.812
100;3416;1201;1167.48
100;3736;907;1231.34
100;1036;998;314.168
100;1156;1100;377.33
100;1811;1114;557.272
100;1816;678;585.429
100;4531;1145;1539.34
100;1461;1314;467.375
100;3051;967;1042.18
100;4146;1457;1465.86
100;2756;1456;914.411
100;1756;1029;537.625
100;921;895;266.981
100;4071;1007;1341.66
100;3236;1112;1083.76
100;91;549;18.9248
100;816;861;242.496
100;1446;944;437.758
100;4671;1288;1600.85
100;4121;1169;1338.67
100;2846;933;978.004
100;3941;1273;1309.62
100;3846;1313;1323.48
100;1656;1362;532.978
100;4121;1046;1420.49
100;1746;1058;581.31
100;3061;611;931.3
100;3186;1147;1116.27
100;3326;1560;1177.69
100;1586;839;494.187
100;1436;1115;430.803
100;1;0;0.268839
100;3896;1384;1362.96
100;2041;806;617.08
100;3636;1220;1244.15
100;2476;995;798.08
100;2161;1327;722.469
100;2791;1139;919.976
100;2446;1127;784.867
100;4906;1411;1693.8
100;3961;1372;1317.99
100;3336;974;1102.14
100;1906;1040;565.063
100;361;838;92.9764
100;1386;925;398.367
100;1241;888;384.249
100;2096;911;692.74
100;4841;1295;1666.11
100;621;686;159.771
100;511;867;140.842
100;1541;982;459.971
100;1341;817;390.552
100;3341;981;1130.25
100;1571;857;520.437
100;366;821;101.51
100;2371;897;749.552
100;451;1068;121.724
100;4941;1031;1693.93
100;4956;1002;1639.87
100;346;708;87.1357
100;2826;868;917.454
100;3171;1408;1058.5
100;4376;1115;1528.08
100;1251;953;367.947
100;2876;1081;981.251
100;686;1043;194.995
100;906;1171;260.116
100;3841;925;1237.96
100;3226;1096;1111.94
100;1146;901;359.948
100;271;688;66.4456
100;796;955;249.197
100;4451;1100;1584.45
100;206;595;47.0808
100;3436;1402;1180.33
100;3651;943;1254.39
100;2246;968;740.475
100;1836;1028;568.953
100;1916;1126;624.452
100;4396;955;1508.7
100;4196;1410;1436.41
100;4431;1238;1414.64
100;241;681;61.484
100;1351;784;394.923
100;2526;1061;766.012
100;2001;993;609.059
100;906;479;240.296
100;2676;1098;822.96
100;866;991;249.244
100;2966;1335;991.099
100;1826;1117;591.811
100;2846;884;912.859
100;1336;946;428.293
100;3416;1060;1062.07
100;1556;1463;510.748
100;4861;1052;1577.8
100;851;985;247.793
100;1006;1221;298.86
100;2181;1223;724.386
100;2011;1149;671.778
100;1296;952;391.775
100;4151;1262;1409.93
100;1501;1079;454.868
100;3941;1022;1353.52
100;261;675;61.3304
100;1396;772;432.137
100;536;684;132.873
100;486;805;124.993
100;596;937;165.312
100;4871;887;1594.53
100;4151;1303;1425.07
100;3566;1205;1233.01
100;2241;1225;720.207
100;926;902;255.989
100;3636;1207;1125.07
100;126;640;27.6285
100;1681;856;531.659
100;1496;1086;459.318
100;1116;1164;363.966
100;626;762;171.962
100;1946;1012;588.427
100;1661;861;490.372
100;836;1171;251.381
100;966;872;275.128
100;126;588;28.2022
100;2156;1101;647.352
100;2901;954;873.465
100;936;836;270.967
100;1031;653;298.602
100;546;991;147.835
100;2361;957;735.94
100;3911;966;1307.68
100;1281;1185;378.344
100;3491;1187;1193.34
100;511;1012;145.048
100;2836;1085;902.02
100;2626;1473;905.487
100;1351;1063;395.177
100;1381;1230;422.665
100;391;1061;100.455
100;3146;1433;1016.88
100;3701;968;1218.5
100;1666;1308;529.173
100;3361;1313;1173.88
100;3751;1465;1361.61
100;2921;1014;973.014
100;2846;943;909.384
100;4271;1188;1460.4
100;21;313;4.05052
100;3016;1437;1063.9
100;4781;915;1666.57
100;2351;1097;790.558
100;2256;913;720.877
100;4376;1424;1457.16
100;2506;1016;818.515
100;4801;1149;1630.69
100;3986;1328;1412.32
100;4746;1188;1612.55
100;896;1108;261.323
100;2876;1063;972.847
100;876;877;284.02
100;41;223;10.5047
100;506;890;147.13
100;1421;1201;466.645
100;4956;1337;1705.82
100;2611;1083;868.948
100;281;775;69.977
100;4661;1005;1600.63
100;1981;912;623.929
100;486;931;140.33
100;2746;1062;973.14
100;3186;1676;1116.37
100;2621;1059;831.045
100;3376;1153;1133.07
100;446;522;116.777
100;2471;1200;825.556
100;4526;1067;1569.31
100;2221;1129;773.511
100;1516;1283;482.209
100;1206;1018;366.499
100;3861;978;1330.8
100;466;888;123.001
100;431;1022;110.937
100;3381;1179;1123.21
100;1056;920;294.253
100;3911;1001;1329.81
100;491;705;130.196
100;4746;1179;1645.98
100;3151;953;1062.12
100;4171;849;1328.52
100;611;1008;221.324
100;1881;849;598.82
100;4231;823;1390.21
100;2751;1107;917.162
100;2956;846;908.953
100;4591;1007;1666.57
100;2956;863;963.932
100;591;979;163.009
100;3006;838;964.023
100;1276;939;405.441
100;2826;1494;993.251
100;3176;1177;1039.64
100;3601;1273;1185.17
100;1451;1064;463.613
100;3766;1186;1326.67
100;1661;608;541.724
100;4201;889;1367.05
100;36;261;6.84435
100;2626;1048;821.765
100;2006;1346;648.589
100;4966;1192;1721.83
100;786;767;235.683
100;4706;926;1567.53
100;3041;1069;1014.92
100;1431;793;430.361
100;506;746;134.606
100;1481;639;414.716
100;931;847;274.852
100;4361;1059;1409.21
100;3611;1140;1139.63
100;3206;1236;1058.06
100;2321;1283;744.922
100;681;973;194.434
100;1866;1116;588.113
100;161;902;37.9951
100;2891;1242;974.651
100;1786;1431;598.487
100;366;874;100.891
100;3981;1349;1429.78
100;4966;1475;1847.01
100;176;635;40.7767
100;4651;1026;1585.17
100;4631;951;1609.05
100;816;1161;244.054
100;3996;1304;1427.55
100;1756;840;551.18
100;4446;1315;1548.77
100;1856;1233;583.848
100;311;912;82.657
100;1981;1125;662.131
100;1241;1175;410.54
100;1231;1211;397.31
100;2516;802;848.791
100;1606;1337;525.029
100;391;982;110.884
100;1711;825;538.361
100;4006;1341;1419.68
100;2126;877;680.246
100;711;944;207.815
100;866;961;262.483
100;4266;1344;1417.99
100;2046;1006;661.186
100;1986;1038;647.628
100;1266;829;358.772
100;4666;1318;1639.9
100;3446;1121;1151.19
100;3086;1295;1029.15
100;3616;1093;1223.75
100;1151;1062;373.757
100;471;1039;140.503
100;2711;1274;926.435
100;1081;909;349.887
100;2931;1198;1023.46
100;3411;1077;1187.87
100;3386;1258;1067.96
100;791;1067;228.625
100;2591;939;881.563
100;4386;953;1442.84
100;3576;1129;1189.81
100;4611;882;1476.65
100;1326;1024;390.977
100;151;450;33.5146
100;4866;1088;1658.38
100;3301;707;1103.3
100;3226;1120;1102.34
100;436;717;107.508
100;2246;1073;724.02
100;3886;1148;1307.62
100;3976;1250;1448.64
100;856;828;251.897
100;2061;1074;669.082
100;2021;881;677.058
100;4356;841;1475.43
100;4201;982;1437.86
100;4851;996;1639.44
100;3301;979;1045.47
100;2306;1371;747.705
100;4771;1396;1679.59
100;2686;1217;906.054
100;1961;882;611.266
100;16;126;3.21299
100;4031;1061;1407.02
100;3911;1258;1375.9
100;941;1073;276.263
100;3656;1149;1251.04
100;2166;852;682.602
100;3421;1097;1158.06
100;201;685;45.7784
100;2501;1145;857.634
100;2156;821;701.051
100;1841;1307;593.263
100;2601;1541;875.127
100;3576;896;1147.11
100;3296;1211;1134.38
100;4956;1027;1671.45
100;1956;765;606.544
100;1001;629;299.626
100;4431;1433;1467.28
100;691;686;195.51
100;691;847;190.726
100;1686;857;536.968
100;571;876;165.644
100;3586;1366;1207.44
100;601;1173;173.454
100;436;856;111.209
100;2161;970;717.948
100;3546;1342;1268.66
100;3536;854;1210.5
100;1891;1080;642.069
100;751;1098;233.855
100;2256;1147;757.371
100;46;272;9.07567
100;146;402;30.427
100;2791;1142;981.866
100;4051;1205;1405.73
100;236;408;52.5235
100;3056;1691;1113.5
100;2816;1001;946.025
100;4821;1184;1674.16
100;1376;832;412.789
100;2256;1058;816.148
100;2871;1236;929.04
100;796;1001;218.943
100;901;681;257.416
100;1141;1055;336.403
100;4541;887;1493.09
100;4476;1311;1528.43
100;2921;972;942.685
100;4881;1129;1653.1
100;2276;847;690.366
100;4646;1357;1525.59
100;1116;637;307.663
100;1386;867;429.12
100;946;690;264.874
100;601;814;158.191
100;2246;1004;711.494
100;4206;1523;1423.4
100;231;640;55.0523
100;4801;894;1556.24
100;2126;1226;702.786
100;2151;875;659.953
100;2416;938;717.81
100;2116;1015;692.73
100;4596;1052;1576.53
100;1391;759;447.194
100;4546;1216;1494.09
100;1671;987;517.11
100;2206;1223;685.437
100;946;984;300.784
100;2571;1292;807.677
100;3421;1535;1109.03
100;1956;1223;625.97
100;431;712;116.008
100;866;990;262.697
100;4461;1367;1447.51
100;3176;744;979.243
100;3676;1468;1172.85
100;136;535;30.2201
100;4336;1234;1462.56
100;4561;933;1373.68
100;4131;1131;1438.02
100;3331;1004;1051.81
100;921;909;258.321
100;4056;1302;1271.41
100;1681;910;502.223
100;1776;1017;544.734
100;1241;949;359.752
100;1486;902;472.297
100;361;999;87.4212
100;2406;1102;768.156
100;56;548;10.9087
100;3901;1192;1346.36
100;3831;916;1233.67
100;6;128;1.21307
100;1191;1120;379.846
100;641;1042;174.992
100;1281;929;384.554
100;1161;1120;338.127
100;4361;1481;1425.54
100;1346;1152;410.418
100;4801;1310;1562.12
100;2546;833;779.646
100;1111;892;288.845
100;3946;1595;1307.43
100;2096;1556;684.439
100;2326;1384;794.412
100;2781;1134;889.757
100;1496;1290;448.736
100;2471;1342;828.169
100;901;647;234.2
100;1306;907;390.905
100;1191;1071;380.109
100;1381;830;420.419
100;1601;955;510.714
100;4901;926;1587.99
100;511;914;137.02
100;861;715;235.089
100;2701;1352;893.785
100;4891;1191;1580.98
100;3571;743;1067.18
100;4986;1159;1574.39
100;3071;984;953.979
100;1756;813;534.416
100;2381;1269;722.167
100;4066;1406;1307.54
100;2996;1247;935.776
100;1;111;0.274771
100;1921;857;590.127
100;1271;973;385.321
100;2176;732;654.313
100;1281;906;359.294
100;4801;932;1597.04
100;2096;1304;638.805
100;3816;904;1215.24
100;526;848;146.698
100;3251;950;1030.51
100;4866;1200;1654.52
100;766;641;201.927
100;2881;1167;983.231
100;1966;1019;613.794
100;2731;791;848.567
100;4016;1138;1302.12
100;4176;1218;1442.07
100;4621;854;1532.65
100;1736;737;516.178
100;1411;1198;434.214
100;2706;1014;854.882
100;906;858;264.423
100;2541;951;795.217
100;4301;1216;1461.06
100;2311;1118;777.33
100;3141;961;1055.99
100;2721;1299;879.763
100;871;984;264.562
100;4166;1070;1382.29
100;4281;1327;1428.84
100;561;903;155.476
100;856;1197;288.366
100;2781;947;984.196
100;4246;901;1424.65
100;3806;1114;1245.6
100;4346;1323;1488.34
100;3766;1068;1259.92
100;631;806;170.699
100;4851;1358;1691.29
100;3336;1001;1112.2
100;4011;991;1256.13
100;4196;1413;1450.7
100;3901;999;1478.66
100;921;1239;261.89
100;2141;1093;709.78
100;1681;706;497.552
100;691;698;194.114
100;4476;1006;1473.51
100;1506;890;502.301
100;1266;681;461.634
100;3786;1289;1481.65
100;531;584;147.866
100;4086;934;1444.96
100;1491;1136;457.077
100;2621;1167;847.287
100;351;577;89.2111
100;4326;946;1381.08
100;4461;1206;1487.03
100;576;609;149.004
100;1571;1021;488.494
100;2421;1131;762.218
100;4416;751;1384.57
100;731;781;189.39
100;4676;1109;1524.78
100;1736;1042;522.865
100;1321;843;386.555
100;196;682;43.4998
100;6;0;1.13972
100;3886;918;1214.18
100;316;622;76.4948
100;3441;937;1091.08
100;3996;1185;1379.11
100;1231;829;341.606
100;3816;1207;1245.78
100;1711;698;487.232
100;2791;924;818.619
100;3866;1472;1285.24
100;4301;870;1436.45
100;2976;1049;960.791
100;861;1171;256.604
100;2396;649;728.863
100;1471;1010;443.766
100;886;762;242.103
100;3146;1187;1024.28
100;1921;879;561.683
100;3196;1174;1098.76
100;4686;1075;1497.46
100;2046;748;610.97
100;1596;1118;540.886
100;2641;1015;887.036
100;1951;1032;624.298
100;541;801;146.428
100;1361;1262;426.742
100;3026;1403;1050.25
100;681;673;180.472
100;1541;1094;506.46
100;791;1053;215.702
100;1496;1194;493.464
100;81;377;16.6827
100;4461;1156;1544.92
100;1176;1005;356.6
100;4081;1178;1366.52
100;3296;955;1054.88
100;546;721;149.863
100;721;1177;209.857
100;4121;915;1375.71
100;3086;1554;1025.34
100;4756;1584;1664.67
100;4956;994;1659.49
100;3711;1174;1243.44
100;4791;1266;1536.06
100;4871;1744;1619.91
100;121;555;26.4584
100;496;927;130.6
100;3286;1011;1036.98
100;1281;846;402.734
100;2446;858;778.325
100;331;588;81.4831
100;3381;1284;1126.76
100;2346;1010;771.969
100;2761;1306;926.699
100;2391;1088;769.808
100;2191;1002;663.505
100;4791;1165;1646.15
100;401;800;105.861
100;2316;1302;821.969
100;11;370;2.14452
100;3481;923;1103.94
100;2336;1040;739.288
100;3341;1074;1105.69
100;431;1193;112.246
100;1516;1130;473.523
100;1436;1185;417.893
100;511;1095;137.026
100;1781;1375;581.498
100;1296;1034;390.544
100;1801;736;564.966
100;221;827;51.6502
100;4366;1177;1472.29
100;3356;905;1173.6
100;2776;1028;819.553
100;96;366;19.9569
100;3601;1223;1356.62
100;1126;1128;350.633
100;1051;1187;306.278
100;1606;1121;481.866
100;1406;1107;419.243
100;4601;1023;1869.1
100;1146;831;348.135
100;981;924;302.813
100;4516;1024;1478.12
100;1596;911;509.64
100;3831;1259;1217.94
100;551;762;150.723
100;4661;1255;1606.77
100;1066;1235;313.948
100;1541;1061;476.769
100;1096;822;313.233
100;2976;1195;970.854
100;1096;871;286.172
100;4276;1174;1555.88
100;4841;1228;1694.85
100;3701;1062;1196.13
100;3121;1210;1032.12
100;2321;1189;775.289
100;4791;1351;1640.39
100;3956;1031;1250.55
100;2716;903;804.528
100;2226;1120;678.52
100;2931;1180;937.72
100;3906;688;1290.7
100;4916;1208;1653.24
100;4186;1107;1336.13
100;2596;1152;818.291
100;1871;711;549.088
100;3201;1032;1063.31
100;4731;973;1508.89
100;4011;1065;1294.73
100;2816;1026;919.304
100;501;823;136.049
100;641;912;163.143
100;2626;919;785.721
100;3876;1198;1303.01
100;4501;945;1523.01
100;3416;1263;1095.73
100;11;99;2.15007
100;1416;832;484.8
100;2936;1001;1014.09
100;2901;913;982.582
100;2381;1018;771.532
100;3936;1100;1240.09
100;2276;1138;722.59
100;1581;957;451.442
100;211;584;45.0592
100;3291;1217;1044.5
100;361;944;86.5119
100;256;760;56.8568
100;146;438;30.2453
100;4351;1121;1437.43
100;3731;1339;1245.02
100;71;333;14.9416
100;836;1025;232.949
100;1211;776;339.029
100;4606;1266;1486.92
100;2971;1004;938.082
100;4186;857;1342.55
100;1071;633;293.153
100;231;666;57.1357
100;2696;945;884.576
100;4491;1120;1461.64
100;821;833;228.422
100;4761;894;1511.07
100;1271;1317;399.063
100;1986;1062;635.964
100;3726;1228;1203.99
100;2796;1186;837.76
100;4941;1266;1723.19
100;1951;1374;641.146
100;4041;1317;1322.98
100;1296;1252;391.917
100;1781;1047;544.4
100;3211;1115;1035.73
100;2181;1333;674.039
100;226;643;50.0481
100;1456;903;431.761
100;2321;1190;702.296
100;4156;982;1271.29
100;1636;530;444.141
100;841;940;225.865
100;1791;1006;519.393
100;3961;921;1255.22
100;1741;1035;508.889
100;3426;864;1053.57
100;3821;1009;1168.55
100;2801;952;898.704
100;2461;1219;732.672
100;4846;1105;1626.55
100;2971;817;890.745
100;1696;848;472.926
100;4501;1251;1471.97
100;171;424;37.4174
100;3041;838;917.446
100;2401;1214;731.74
100;3731;1267;1235.71
100;2816;943;822.7
100;1766;744;507.763
100;3676;985;1200.66
100;1506;968;447.856
100;1186;1432;368.968
100;156;540;33.6276
100;1271;980;351.281
100;2421;837;723.704
100;1176;1026;357.249
100;4826;1106;1526.4
100;1116;1143;318.347
100;4231;1520;1314.94
100;1616;938;500.569
100;106;264;19.1294
100;4451;1025;1426.83
100;841;844;231.849
100;3086;1026;950.162
100;4731;1234;1515.08
100;1446;1059;457.191
100;1536;981;463.468
100;516;1008;137.614
100;4251;1228;1349.16
100;1181;878;316.655
100;2381;749;715.052
100;3086;773;918.293
100;926;862;256.498
100;1426;1175;402.724
100;981;1143;272.866
100;2521;867;736.876
100;1166;864;329.725
100;476;839;122.89
100;4051;1284;1318.64
100;751;733;197.411
100;376;787;91.4675
100;4226;1247;1397.03
100;1331;1134;393.668
100;2516;1153;739.619
100;3861;999;1231.81
100;4406;1084;1471.55
100;296;773;67.7904
100;1921;1250;585.076
100;646;1137;181.414
100;431;797;102.555
100;336;626;76.0753
100;2081;770;622.606
100;3961;1234;1298.64
100;4196;1190;1318.54
100;2256;1003;674.124
100;4771;971;1502.29
100;6;0;1.14116
100;2171;1262;672.377
100;4221;863;1318.09
100;2296;830;721.178
100;2421;1344;782.401
100;201;691;42.1622
100;426;916;110.518
100;2961;982;912.659
100;4596;1281;1497.05
100;4716;1198;1561.23
100;791;643;208.211
100;4366;850;1343.74
100;3241;1448;1079.66
100;286;1022;66.6596
100;1156;969;348.788
100;1851;1110;556.023
100;2661;971;801.525
100;2646;903;770.437
100;2961;911;918.081
100;716;798;192.394
100;2666;822;790.997
100;3746;1391;1231.11
100;126;646;26.977
100;1901;1479;582.944
100;4426;1416;1402.61
100;4141;917;1178.85
100;3126;1247;988.024
100;2796;1282;871.075
100;4721;963;1444.8
100;3676;1029;1147.14
100;2596;1021;810.063
100;3156;998;913.004
100;1481;1432;442.823
100;4381;937;1376.23
100;3516;1006;1107.04
100;2091;1052;634.554
100;886;864;236.288
100;2401;792;702.541
100;241;785;53.7955
100;4071;1139;1393.61
100;2066;720;612.549
100;1281;849;357.672
100;2951;875;892.908
100;2181;1159;679.231
100;1861;998;575.202
100;2031;1016;622.29
100;1846;1183;563.95
100;2101;918;635.981
100;141;274;26.0389
100;641;1170;172.784
100;681;767;180.852
100;1266;1112;375.692
100;516;908;139.693
100;531;718;130.021
100;3291;1110;1013.88
100;736;854;196.953
100;4441;1132;1452.07
100;4066;1294;1338.72
100;1501;1017;459.029
100;4266;1434;1450.02
100;3351;853;999.958
100;1991;992;598.149
100;2146;1241;627.716
100;1651;776;478.54
100;3406;1129;1124.98
100;3486;1317;1126.54
100;191;340;41.1924
100;4261;989;1303.9
100;4746;1315;1572.78
100;3346;832;1043.56
100;4921;1351;1641.86
100;3656;1004;1176.06
100;4491;884;1464.33
100;2766;1115;874.93
100;4326;939;1341.1
100;4581;1091;1602.17
100;1036;1297;307.554
100;1376;966;403.542
100;4691;1213;1574.41
100;3951;1122;1302.76
100;3591;1294;1203.42
100;3931;1261;1237.35
100;3991;1236;1237.02
100;1571;1022;466.624
100;441;788;114.647
100;4566;1091;1479.23
100;3906;905;1218.2
100;2956;936;899.366
100;4171;705;1290.18
100;171;530;39.3647
100;4261;951;1322.48
100;2306;806;692.417
