710;100;2052;1326.66
373;100;1928;376.955
272;100;1643;266.206
674;100;2069;1411.59
58;100;476;11.9199
572;100;2680;936.527
862;100;2211;2139.77
757;100;2693;1516.53
241;100;859;174.271
854;100;3214;2148.81
386;100;1418;418.376
188;100;958;93.8773
59;100;433;10.4124
377;100;1804;370.856
399;100;2094;397.087
883;100;3233;2046.75
191;100;1041;106.091
148;100;953;61.7777
41;100;491;6.20971
513;100;2173;713.56
9;100;138;0.501769
999;100;3516;2617.91
873;100;3627;2016.64
197;100;1151;107.172
526;100;1955;699.393
440;100;2257;508.711
713;100;2729;1315.57
545;100;2479;801.147
513;100;1770;676.543
416;100;1260;453.905
474;100;1779;578.783
76;100;791;16.9551
381;100;1795;381.766
493;100;2152;637.878
351;100;1358;328.024
107;100;651;32.154
180;100;1170;88.8407
916;100;2794;2130.97
168;100;947;74.0215
56;100;272;8.6806
95;100;855;24.3296
970;100;3306;2474.18
393;100;2109;389.899
276;100;1465;192.875
109;100;859;35.7596
727;100;2066;1383.5
50;100;715;9.60664
224;100;987;132.965
360;100;1786;340.151
527;100;2716;726.678
219;100;1211;132.775
166;100;1053;77.3175
86;100;699;22.6305
959;100;3137;2343.32
541;100;2556;793.768
676;100;1947;1178.14
520;100;2597;731.013
301;100;1932;230.782
539;100;2447;777.245
390;100;1615;381.84
59;100;659;10.8448
382;100;1830;390.657
597;100;2609;952.583
845;100;3262;1908.85
843;100;2754;1843.95
320;100;1875;265.039
38;100;479;4.81147
381;100;1830;367.682
580;100;2788;898.576
375;100;1554;371.009
393;100;2015;392.591
208;100;2178;117.356
909;100;2811;2094.56
573;100;2573;821.733
534;100;1912;724.031
135;100;1083;48.0407
295;100;1898;225.762
481;100;2569;606.153
757;100;2388;1431.89
678;100;2176;1188.01
831;100;2791;1768.05
844;100;2664;1886.32
421;100;2095;471.56
596;100;2477;891.214
296;100;1678;236.197
639;100;2412;1043.22
100;100;971;28.3617
164;100;1607;68.8726
50;100;845;7.86921
945;100;3025;2264.13
811;100;2661;1670.48
118;100;1053;38.9578
693;100;2763;1210.41
61;100;780;10.4883
940;100;3184;2222.15
995;100;3051;2567.25
432;100;2241;479.987
825;100;2440;1742.71
598;100;2478;927.191
721;100;2946;1358
348;100;1452;317.455
593;100;2662;914.159
551;100;1974;764.018
406;100;1837;439.293
978;100;3378;2498.59
57;100;536;10.2081
149;100;965;61.0435
243;100;1849;158.481
967;100;3190;2351.31
633;100;2525;1035.43
876;100;3257;1953.96
233;100;1434;131.923
731;100;2727;1390.48
557;100;2301;806.886
683;100;3088;1257.64
873;100;2751;2085.62
546;100;2075;815.195
513;100;2106;683.466
902;100;2791;2051.59
441;100;2196;492.694
929;100;3058;2237.87
413;100;2016;440.731
953;100;3078;2291.07
335;100;1527;280.88
268;100;1755;188.008
616;100;2690;945.717
428;100;2078;457.844
175;100;1307;84.1858
657;100;1930;1112.83
425;100;2269;492.968
216;100;1539;128.057
16;100;207;1.45353
735;100;3204;1402.14
333;100;1719;288.628
81;100;683;20.7887
726;100;2626;1410.06
654;100;3009;1095.54
867;100;2906;1957.78
511;100;2327;683.529
413;100;2023;501.544
298;100;1777;244.381
490;100;2138;698.226
350;100;1778;391.601
684;100;2594;1202.66
858;100;2786;1898.23
172;100;1240;80.5637
109;100;936;35.7392
145;100;1053;61.6155
679;100;2422;1220.72
907;100;3334;2407.75
360;100;1834;360.298
369;100;2330;385.181
859;100;2631;1856.31
811;100;2756;1716.68
749;100;3072;1454.43
659;100;2404;1111.85
444;100;1700;493.327
703;100;3033;1321.49
189;100;1132;94.9165
632;100;2549;1056.69
983;100;3325;2543.94
237;100;1224;154.488
278;100;1573;222.433
948;100;2980;2266.39
36;100;470;4.63623
872;100;2593;2030.04
250;100;1447;163.633
85;100;737;20.3779
129;100;492;42.756
206;100;1333;117.02
429;100;1834;532.104
245;100;1012;151.686
152;100;960;66.1772
162;100;991;72.657
937;100;3243;2224.99
806;100;2959;1717.5
248;100;1473;172.753
696;100;2501;1289.49
141;100;1223;53.9551
33;100;495;3.84332
147;100;947;58.404
499;100;1916;660.793
93;100;786;25.794
252;100;1137;174.016
327;100;2000;286.368
216;100;1340;121.102
195;100;1564;104.248
163;100;1378;68.0963
216;100;1080;119.133
475;100;1895;589.555
834;100;2693;1832.11
463;100;2127;588.806
153;100;843;60.7185
607;100;2483;972.339
275;100;1556;204.375
373;100;1659;396.134
602;100;2750;1127.26
179;100;1129;88.1209
459;100;1942;557.327
547;100;2109;763.985
337;100;1851;290.336
934;100;2930;2202.63
823;100;2903;1686.21
813;100;2843;1817.21
89;100;1162;23.0452
17;100;349;1.53593
660;100;2166;1132.44
757;100;2931;1497.15
935;100;3007;2201.38
826;100;2733;1900.54
858;100;3424;1994.9
401;100;1783;415.163
576;100;2614;863.39
198;100;1318;104.822
422;100;2274;480.875
699;100;2559;1287.25
540;100;2608;751.39
173;100;1081;78.0056
498;100;2728;627.622
277;100;1617;212.3
550;100;2141;801.661
248;100;1435;165.744
533;100;2637;749.779
793;100;3278;1586.1
18;100;150;1.32458
720;100;2589;1289.78
561;100;2676;835.545
180;100;1495;89.9362
160;100;1006;66.337
530;100;1709;711.732
918;100;3561;2222.63
381;100;1818;396.273
409;100;1711;434.606
685;100;2800;1295.74
742;100;2771;1430.19
878;100;3321;1979.65
883;100;3006;2023.82
385;100;1515;392.334
651;100;2166;1031.12
978;100;3313;2456.34
356;100;1950;333.898
678;100;2603;1176.03
22;100;367;2.1253
111;100;927;34.286
446;100;1862;522.407
824;100;2723;1713.65
385;100;1453;383.357
305;100;1628;261.439
306;100;2074;249.479
524;100;1820;715.172
223;100;1063;125.505
559;100;2066;792.508
881;100;3520;1963.06
99;100;873;28.2912
220;100;1574;132.652
42;100;682;7.28131
791;100;2431;1553.29
610;100;2234;975.933
299;100;1380;235.686
774;100;2154;1525.1
503;100;2750;662.542
158;100;1004;74.0629
921;100;2717;2261.7
203;100;1428;122.063
707;100;2819;1355.76
407;100;2010;430.825
393;100;2223;425.255
428;100;2076;500.899
34;100;284;4.33595
89;100;814;24.8218
412;100;2400;456.823
15;100;274;1.02182
144;100;687;56.8718
422;100;2084;494.605
607;100;2188;957.12
970;100;2823;2552.63
227;100;1365;145.244
37;100;760;5.31488
352;100;1800;326.927
322;100;1433;274.869
17;100;158;1.1356
596;100;2385;914.467
834;100;2920;1810.32
723;100;3016;1407.82
988;100;2990;2604.93
963;100;3603;2518.47
433;100;1983;530.655
842;100;2938;2002.42
948;100;3468;2378.46
249;100;1486;173.509
281;100;1546;207.81
935;100;3629;2343.35
292;100;1743;229.722
521;100;2507;747.106
154;100;1188;69.6598
430;100;1610;515.34
778;100;2822;1667.89
329;100;1430;301.06
333;100;1726;313.165
301;100;1444;248.97
803;100;2938;1761.73
435;100;2063;521.112
299;100;1707;245.726
763;100;3779;1599.12
857;100;2854;2092.17
415;100;2570;479.687
656;100;3294;1162.03
933;100;3263;2372.04
120;100;1489;44.5541
987;100;2711;3183.8
414;100;1467;470.915
999;100;3648;2736.72
88;100;867;25.4098
20;100;458;1.8474
42;100;503;5.9371
451;100;1607;567.974
811;100;2674;1819.04
166;100;1349;84.6619
546;100;1986;799.582
210;100;1641;132.42
576;100;2467;905.183
753;100;2729;1586.05
213;100;1691;127.052
782;100;2602;1676.5
68;100;596;16.6359
4;100;132;0.23822
193;100;1526;111.179
478;100;2018;618.12
768;100;2972;1624.49
662;100;2541;1182.19
717;100;2986;1434.35
80;100;716;20.1137
692;100;2210;1321.61
426;100;1884;492.868
734;100;2228;1490.97
11;100;168;0.982686
321;100;1788;281.016
701;100;2694;1326.74
660;100;2945;1195.53
56;100;936;14.2363
304;100;1507;255.231
350;100;1902;377.722
94;100;851;29.1631
978;100;3037;2606.52
204;100;924;110.213
275;100;1451;205.927
405;100;2152;452.802
250;100;1486;176.228
252;100;1556;178.255
680;100;2941;1257.26
445;100;2399;547.872
355;100;1750;341.946
201;100;1523;118.675
756;100;3296;1863.06
331;100;1477;289.569
435;100;2096;511.116
59;100;332;10.0239
890;100;2858;2076.92
178;100;1344;86.9981
764;100;2708;1521.53
421;100;1956;474.16
640;100;3050;1121.11
41;100;170;6.86329
968;100;2665;2493.17
995;100;3482;2710.87
920;100;3344;2315.37
356;100;1565;354.388
514;100;2340;734.026
458;100;2391;608.079
490;100;2148;673.771
511;100;2020;723.888
973;100;3661;2617.1
465;100;1836;586.481
134;100;1257;49.1107
152;100;880;67.1745
833;100;3163;1897.41
604;100;2096;978.827
719;100;2765;1459.94
341;100;1758;320.145
57;100;418;11.9878
228;100;1723;151.25
339;100;1415;355.723
209;100;1575;131.343
93;100;645;27.2602
935;100;3010;2513.17
989;100;2863;2791.52
835;100;2919;1939
43;100;345;5.3774
519;100;2425;724.175
926;100;2491;2273.31
992;100;3382;2662.09
941;100;2796;2315.64
241;100;1369;176.877
964;100;2850;2634.1
533;100;2065;779.88
832;100;3032;1911.72
922;100;3164;2308.82
405;100;1766;440.543
764;100;2840;1547.33
866;100;3361;2124.06
811;100;2680;1835.34
346;100;1730;352.021
92;100;746;28.7982
559;100;3051;875.85
606;100;1814;987.396
437;100;1666;531.867
222;100;1514;138.017
874;100;3015;2060.12
450;100;2407;517.234
711;100;2262;1298.62
117;100;844;39.2954
460;100;2204;528.604
285;100;1514;205.041
66;100;786;15.7689
786;100;3202;1692.83
963;100;2970;2546.85
431;100;2327;505.989
895;100;2551;2105.68
128;100;1468;49.7257
188;100;1542;103.353
820;100;2619;1804.14
643;100;2452;1114.5
318;100;1289;268.494
953;100;3502;2465.52
833;100;2943;1884.82
29;100;411;3.19949
983;100;3757;2560.48
434;100;2157;519.378
941;100;3013;2300.63
83;100;632;20.938
890;100;3193;2160.73
373;100;1667;382.491
6;100;112;0.400643
145;100;1429;61.5391
950;100;2898;2394.69
805;100;2325;1686.74
779;100;3704;1685.06
771;100;2357;1648.02
334;100;1448;361.386
946;100;2844;2324.36
664;100;2491;1204.89
139;100;841;53.9217
662;100;2263;1183.62
532;100;2026;769.228
186;100;891;105.868
871;100;3295;2028.48
102;100;1164;32.1248
702;100;3030;1294.65
220;100;1319;133.423
68;100;625;15.9692
195;100;1151;109.698
448;100;1489;561.314
62;100;598;11.5723
828;100;2600;1757.81
203;100;1536;111.178
691;100;2875;1256.43
921;100;3450;2303.48
638;100;2882;1083.03
941;100;3753;2376.65
949;100;2586;2408.76
938;100;2820;2367.44
568;100;1840;831.186
857;100;2474;1920.77
581;100;2819;942.059
217;100;1496;137.917
640;100;2448;1099.62
193;100;1260;102.162
615;100;2552;1025.3
538;100;1814;775.819
718;100;2122;1395.56
903;100;2769;2161.4
540;100;2330;807.931
966;100;3108;2445.72
639;100;2416;1089.6
827;100;2651;1815.19
669;100;2384;1180.86
78;100;873;19.0419
213;100;1605;124.873
845;100;2204;1864.62
558;100;2532;840.499
260;100;1841;196.656
51;100;451;7.57411
856;100;3178;1919.97
118;100;1191;42.4668
297;100;1324;236.667
148;100;931;58.6645
48;100;754;11.1406
485;100;1531;633.673
976;100;2811;2581.54
148;100;964;67.8557
466;100;1904;571.422
661;100;2113;1179.43
934;100;3099;2319.56
501;100;2152;688.28
749;100;2720;1461.22
565;100;2140;898.27
189;100;1050;99.9067
958;100;3217;2581.37
849;100;3079;1877.97
689;100;3016;1279.61
907;100;2322;2218.14
433;100;2065;502.212
508;100;2139;691.824
906;100;3130;2163.78
907;100;2477;2142.09
69;100;698;14.2612
267;100;1843;202.155
813;100;2879;1813.76
102;100;1008;31.1461
200;100;1340;105.385
436;100;2430;520.883
938;100;3509;2350.64
518;100;2228;730.76
836;100;2838;1895.37
560;100;2089;875.969
710;100;3110;1370.08
865;100;2723;2013.8
13;100;280;1.22666
175;100;1195;93.3843
740;100;2789;1504.37
501;100;1622;649.465
363;100;2013;346.014
607;100;2343;979.352
256;100;1520;181.044
747;100;2716;1515.1
761;100;2998;1555.41
712;100;2652;1335.71
801;100;2753;1693.53
545;100;2353;778.122
178;100;972;91.8491
38;100;449;4.8615
836;100;2233;1826.7
11;100;152;0.763748
221;100;1409;140.47
417;100;2291;461.695
890;100;3370;2108.51
55;100;587;9.40094
51;100;537;7.76168
378;100;1912;380.875
435;100;1916;495.394
203;100;1144;112.883
190;100;1551;103.832
829;100;3446;1800.8
442;100;2132;499.575
445;100;1933;510.812
882;100;2472;1998.54
213;100;1240;120.4
718;100;2451;1362.52
239;100;1420;159.01
446;100;1988;532.62
485;100;1966;624.471
686;100;2861;1262.99
212;100;1324;129.658
299;100;2072;245.253
187;100;1269;97.7868
67;100;832;14.3807
39;100;583;5.78942
881;100;2637;2026.12
125;100;991;46.9746
102;100;839;30.8822
350;100;1761;336.099
715;100;2729;1306.82
246;100;863;154.984
128;100;1188;46.6987
316;100;1450;262.536
831;100;2797;1855.08
828;100;2814;1850.01
219;100;1362;132.531
682;100;2660;1219.76
613;100;2733;1028.19
171;100;1551;85.1824
847;100;3411;1880.96
265;100;1319;186.094
529;100;1858;718.228
669;100;2872;1109.52
487;100;2211;598.83
191;100;938;91.9831
646;100;2524;1117.73
525;100;1673;724.981
490;100;1808;641.755
121;100;1162;42.3145
395;100;1619;412.241
825;100;3475;1818.5
797;100;3258;1724.96
379;100;1941;377.965
571;100;2554;877.014
865;100;2681;1999.23
425;100;2105;498.506
776;100;3063;1620.15
77;100;1137;18.0294
859;100;2960;1949.69
115;100;1145;40.4704
119;100;1174;39.2354
344;100;1493;302.058
44;100;334;6.46962
224;100;1380;136.363
97;100;826;26.1545
373;100;2063;361.248
44;100;549;6.21671
265;100;1275;184.833
472;100;1816;581.988
247;100;1502;161.366
987;100;2973;2510.39
726;100;2377;1362.78
614;100;3005;991.197
425;100;2324;476.018
936;100;3602;2319.77
482;100;2555;623.79
276;100;1717;206.979
423;100;2694;485.367
805;100;2598;1700.81
419;100;1610;474.334
702;100;2866;1293.03
513;100;2030;692.268
339;100;1910;305.696
299;100;1266;245.573
965;100;3767;2388.01
992;100;3197;2614.26
876;100;2913;2094.4
923;100;3558;2326.1
88;100;949;22.6644
301;100;1294;249.702
348;100;1877;331.268
147;100;964;64.9539
370;100;1993;362.43
895;100;3294;2197.96
102;100;1106;30.2718
168;100;1160;82.275
679;100;3041;1219.94
5;100;149;0.22824
384;100;2476;404.074
996;100;2874;2596.51
335;100;1939;311.658
493;100;2140;709.785
581;100;2921;921.59
632;100;2321;1048.79
505;100;2474;699.825
304;100;1318;252.687
846;100;2515;1911.08
813;100;3013;1768.39
935;100;3006;2364.37
353;100;1925;357.62
824;100;3136;1909.98
372;100;1353;374.872
881;100;2978;2145.21
573;100;2114;925.952
147;100;1375;63.8893
697;100;2561;1479.92
17;100;362;1.55729
956;100;2848;2681.33
592;100;2199;1104.15
660;100;2517;1188.65
766;100;2480;1501.17
204;100;1344;111.533
920;100;3284;2215.59
379;100;2236;405.507
130;100;946;49.3199
672;100;2407;1148.2
615;100;2753;1009.35
265;100;1678;198.317
190;100;1219;102.61
808;100;3029;1729.96
669;100;2494;1173.34
315;100;1337;258.846
762;100;2550;1593.59
233;100;910;158.325
571;100;2157;849.996
672;100;2847;1280.04
333;100;1511;306.833
249;100;1347;165.42
536;100;2508;816.138
909;100;2490;2234.6
257;100;1124;181.885
148;100;1081;66.7199
910;100;2986;2275.87
573;100;2767;910.498
870;100;3176;2129.65
902;100;3040;2221.51
9;100;79;0.412163
472;100;1990;614.677
522;100;2146;741.781
779;100;2772;1720.89
343;100;2308;345.173
96;100;463;29.177
650;100;2870;1171.8
120;100;1225;42.0088
208;100;1093;117.907
187;100;1442;100.772
990;100;3411;2666.33
626;100;2622;1085.12
992;100;3201;2660.79
499;100;2276;670.329
539;100;2431;822.232
555;100;2235;824.802
849;100;3174;2065.49
209;100;1388;126.821
450;100;1841;561.151
654;100;1801;1144.54
257;100;1471;190.868
599;100;2377;968.929
575;100;2007;873.731
278;100;1246;221.581
726;100;3086;1392.8
288;100;1266;227.002
523;100;2298;744.591
893;100;2618;2126.95
813;100;3219;1842.38
740;100;2952;1444.28
519;100;2307;756.09
869;100;3699;2043.98
985;100;3250;2548.4
407;100;2375;476.923
930;100;3685;2394.78
104;100;716;33.023
699;100;2444;1311.8
751;100;2962;1523.34
992;100;3413;2732.88
430;100;2120;491.076
400;100;1853;419.539
257;100;1409;174.309
551;100;1899;821.399
69;100;420;14.4367
463;100;1827;569.059
647;100;2480;1149.24
242;100;1514;171.511
