374;75;2225;303.273
235;75;1286;118.103
465;75;1637;471.881
662;75;2608;875.36
835;75;2549;1382.37
515;75;2111;575.48
505;75;2144;526.688
42;75;541;4.74251
61;75;653;8.70106
662;75;2784;926.232
818;75;3256;1404.56
246;75;1818;131.415
180;75;813;75.9915
579;75;2256;726.083
313;75;1683;208.065
623;75;2143;835.486
790;75;3965;1286.83
459;75;2804;417.222
214;75;1560;100.34
471;75;2109;464.204
867;75;3499;1508.13
963;75;4195;2089.55
76;75;1104;16.2481
53;75;704;9.11182
186;75;1325;83.2889
996;75;3341;2016.98
875;75;3599;1555.98
4;75;138;0.197852
672;75;2630;970.531
551;75;2083;623.591
938;75;3400;1791.61
589;75;2277;719.539
216;75;1249;112.988
138;75;1111;38.1078
393;75;2131;324.838
214;75;1263;94.6722
586;75;2025;697.224
7;75;155;0.274619
228;75;1537;116.782
554;75;2391;625.716
379;75;2118;328.355
713;75;3005;1042.95
44;75;669;4.85084
806;75;3223;1307.9
858;75;3054;1517.66
938;75;3154;1762.88
603;75;2406;820.991
806;75;3705;1316.55
600;75;2787;747.594
528;75;2297;615.949
250;75;1747;129.48
451;75;1675;422.163
819;75;3478;1424.61
532;75;2345;589.168
384;75;2160;302.84
673;75;2930;943.121
134;75;752;38.8404
26;75;744;2.50952
779;75;3099;1252.39
769;75;3868;1241.84
676;75;3069;1036.24
714;75;3395;1136.47
559;75;2917;683.504
542;75;2457;640.678
111;75;1199;31.1055
307;75;1707;203.024
192;75;1168;87.4449
986;75;3707;2121.82
717;75;2647;1108.53
717;75;2506;1099.61
800;75;3035;1333.98
312;75;1564;206.561
465;75;2578;435.701
9;75;226;0.40587
66;75;562;10.0474
462;75;2230;436.844
943;75;3373;1776.78
826;75;3347;1436.88
813;75;3065;1369.11
504;75;1909;539.861
662;75;2796;1061.66
60;75;655;8.53571
607;75;2702;780.969
805;75;2810;1359.16
200;75;1304;80.5744
669;75;2530;902.361
684;75;2451;978.573
805;75;3096;1359.48
954;75;3385;1836.41
540;75;3026;615.737
27;75;321;2.01974
502;75;1920;498.611
396;75;2045;323.614
954;75;3106;1893.86
742;75;3082;1157.7
352;75;2441;260.332
222;75;1448;97.9039
321;75;1515;204.435
232;75;1527;116.726
601;75;2433;742.432
67;75;518;10.4476
632;75;2870;836.759
82;75;599;14.7799
518;75;2283;562.543
165;75;1055;56.8269
242;75;1253;118.725
127;75;763;33.2676
769;75;2376;1199.77
248;75;1621;126.089
961;75;3993;1907.13
318;75;1915;198.952
733;75;2439;1055.82
706;75;2768;1024.13
17;75;297;1.13186
191;75;1225;76.2651
199;75;1238;78.0055
747;75;2777;1089.17
739;75;3542;1153.2
480;75;2236;527.004
753;75;2378;1125.68
4;75;91;0.164756
604;75;2853;744.561
845;75;2376;1449.43
202;75;964;85.6402
509;75;2226;514.209
137;75;961;44.4519
573;75;2342;646.946
368;75;1723;268.136
231;75;1231;113.464
901;75;3306;1664
95;75;1077;19.3865
616;75;2326;755.876
513;75;3165;550.44
873;75;3327;1531.39
143;75;860;45.783
999;75;3573;2059.61
435;75;2406;387.118
862;75;3426;1546.21
774;75;3142;1246.08
427;75;1634;353.93
338;75;2015;241.461
223;75;1306;103.523
191;75;1227;73.1523
637;75;2906;829.453
393;75;2052;322.17
868;75;3343;1513.48
175;75;1139;64.7189
437;75;2547;398.815
321;75;2204;221.17
487;75;2253;471.629
115;75;1097;35.313
541;75;2659;604.141
957;75;3278;1842.83
451;75;1804;404.88
469;75;1986;447.708
437;75;2428;384.52
31;75;505;3.40352
157;75;1114;52.4558
684;75;2940;966.634
843;75;3074;1486.91
819;75;2250;1411.35
945;75;3101;1808.69
282;75;1953;166.808
579;75;2057;626.494
2;75;133;0.059732
627;75;2933;794.144
573;75;2263;649.13
575;75;2736;643.169
753;75;3155;1139.33
421;75;2544;353.929
47;75;689;6.0292
876;75;3017;1528.25
756;75;3453;1167.65
622;75;2686;753.753
209;75;1962;87.4796
954;75;3678;1883.35
719;75;2318;1029.14
800;75;2835;1241.98
65;75;668;13.2544
344;75;2032;244.713
847;75;3124;1461.31
239;75;1295;125.275
596;75;2769;745.808
656;75;2484;867.951
698;75;3051;997.48
47;75;538;5.8393
573;75;2789;651.147
793;75;3336;1277.88
831;75;2631;1352.12
243;75;1601;126.946
619;75;2324;766.886
362;75;2078;264.433
776;75;2909;1217.45
370;75;1854;286.928
321;75;1634;212.788
249;75;1662;132.232
299;75;1409;184.051
28;75;462;2.39832
836;75;2715;1346.11
806;75;3187;1282.43
932;75;3412;1734.73
888;75;3110;1568.11
886;75;3615;1609.08
21;75;553;1.58628
991;75;4003;1919.07
643;75;2618;822.22
525;75;2443;558.686
101;75;1022;22.2304
185;75;1171;70.6869
36;75;360;3.46057
33;75;813;3.35676
639;75;2581;816.407
422;75;2303;377.469
702;75;3412;997.457
400;75;1974;312.224
381;75;1832;301.857
923;75;2459;1721.36
416;75;1921;345.136
750;75;2451;1144.29
922;75;3147;1734.5
898;75;2611;1583.71
407;75;2290;332.5
500;75;2271;533.938
404;75;2075;345.409
791;75;2816;1223.3
27;75;605;2.22456
576;75;2933;693.094
330;75;1741;227.424
346;75;1312;245.616
142;75;1233;46.4125
142;75;1216;43.33
451;75;2470;426.264
958;75;4079;1851.49
926;75;3693;1733.7
128;75;1162;34.9347
493;75;2872;499.16
519;75;2576;558.413
520;75;2252;569.368
617;75;2161;778.875
288;75;1768;168.106
304;75;2002;189.577
966;75;3659;1911.06
615;75;2197;815.047
588;75;1852;660.733
154;75;777;52.9777
170;75;1266;58.2599
517;75;2349;570.981
820;75;3272;1400.57
402;75;1648;326.465
294;75;1371;172.465
165;75;1254;62.1351
705;75;2558;1033.03
423;75;1841;362.705
661;75;2031;886.402
728;75;2584;1043.93
810;75;2481;1278.73
76;75;649;14.8274
637;75;3464;812.205
324;75;1657;217.059
731;75;2669;1039.25
595;75;2732;690.553
726;75;2688;1045.94
42;75;483;4.827
111;75;1063;27.4145
645;75;2353;815.61
858;75;2962;1464.07
324;75;1519;210.189
39;75;451;4.13824
878;75;2701;1538.1
199;75;1464;88.7442
339;75;1962;245.615
302;75;1644;188.452
551;75;3045;634.494
118;75;1042;28.2251
459;75;1956;440.716
790;75;2911;1260.53
507;75;1957;517.081
365;75;1754;277.734
218;75;1331;94.6245
516;75;2176;519.054
533;75;2980;607.797
638;75;2763;835.372
984;75;3300;1932.35
851;75;3247;1458.27
566;75;2685;703.118
192;75;996;77.4021
61;75;604;8.33688
610;75;2855;775.05
916;75;2929;1688.98
58;75;737;8.70456
599;75;1872;725.66
934;75;3348;1704.56
583;75;1861;650.821
970;75;3400;1866.63
136;75;674;39.0489
219;75;1657;101.244
591;75;2513;673.767
425;75;1864;362.103
303;75;1601;184.182
331;75;1770;208.915
377;75;1770;283.153
619;75;2415;766.26
238;75;1645;113.209
200;75;1255;79.9596
724;75;2376;1028.96
279;75;1520;150.601
304;75;2058;184.05
913;75;3849;1647.16
187;75;1138;71.1927
698;75;2630;935.953
892;75;3139;1616.61
685;75;2321;911.578
254;75;1151;137.374
126;75;902;32.8024
63;75;783;10.0624
284;75;1476;166.997
867;75;3199;1480.42
370;75;2110;282.787
239;75;1393;116.659
991;75;3401;1947.65
796;75;3597;1207.49
169;75;1161;56.261
389;75;1826;303.081
393;75;2427;332.598
262;75;1215;132.366
478;75;2310;438.838
666;75;2019;866.751
257;75;1471;132.86
168;75;1532;62.4249
929;75;3722;1731.9
811;75;3052;1258.84
331;75;1898;219.793
706;75;3341;962.715
139;75;1141;41.3708
907;75;3071;1587.53
517;75;2389;549.783
727;75;2511;1027.51
584;75;2179;675.72
597;75;2515;702.572
781;75;2390;1188.94
316;75;2115;210.106
115;75;1040;29.8382
192;75;1240;78.6697
815;75;3092;1308.96
880;75;3246;1486.07
951;75;2985;1814
398;75;2130;318.389
398;75;1715;310.426
485;75;2142;464.99
684;75;2858;922.897
796;75;3433;1271.01
676;75;2720;902.676
366;75;1919;265.115
839;75;2743;1384.12
992;75;2935;1955.88
712;75;3098;975.262
550;75;2529;604.879
807;75;3433;1283.29
137;75;1471;41.535
663;75;2136;839.985
291;75;1163;165.221
827;75;3138;1325.77
673;75;2696;896.849
876;75;3428;1552.02
346;75;2237;245.51
141;75;1080;42.0219
813;75;2931;1256.79
513;75;2525;539.817
52;75;901;7.06013
574;75;2877;646.233
878;75;3084;1518.41
975;75;3103;1900.83
850;75;3490;1454.8
131;75;1200;45.0714
544;75;2571;588.75
889;75;2782;1547.68
901;75;2906;1555.82
272;75;1650;154.545
615;75;2979;764.703
19;75;404;1.1853
426;75;2258;367.979
614;75;2670;749.564
724;75;3097;1043.24
441;75;2398;388.211
693;75;2635;960.716
819;75;3070;1333.56
402;75;2518;325.869
787;75;3703;1270.06
384;75;1936;290.027
908;75;3275;1716.87
209;75;1096;88.1722
270;75;1673;172.139
604;75;1929;720.815
555;75;1683;637.924
496;75;2642;501.517
823;75;2932;1363.37
241;75;1527;121.712
135;75;1251;40.045
578;75;2510;672.744
471;75;2200;441.18
845;75;2289;1405.83
194;75;1397;75.0799
847;75;3034;1418.32
203;75;1369;98.2801
286;75;1316;157.693
252;75;1194;122.98
278;75;1384;143.773
577;75;2433;660.568
436;75;2112;378.665
915;75;3126;1705.36
854;75;2465;1476.32
422;75;2872;370.601
71;75;514;11.4409
368;75;1971;269.558
213;75;1100;93.0245
751;75;2790;1124.39
644;75;2112;843.008
513;75;2147;530.392
305;75;1922;193.897
47;75;481;4.93313
720;75;2465;1031.43
707;75;3465;1003.66
405;75;1916;325.315
695;75;2762;972.862
837;75;2684;1405.62
595;75;1968;738.878
404;75;1454;358.765
841;75;2763;1471.52
998;75;3660;2113.74
381;75;1437;322.527
296;75;1439;180.126
913;75;3510;1866.11
488;75;1921;527.948
156;75;1055;60.7387
672;75;2188;1026.59
780;75;2458;1316.22
990;75;3045;2067.24
383;75;2112;303.248
741;75;3382;1102.76
331;75;1711;216.72
999;75;4466;2051.33
494;75;2217;488.909
788;75;3494;1239.35
55;75;647;8.20609
727;75;3107;1100.37
989;75;3300;1883.04
560;75;2449;646.701
77;75;668;13.1573
375;75;1595;294.408
350;75;2014;248.955
204;75;1703;94.243
745;75;2597;1141.58
459;75;1939;423.774
886;75;3498;1626.57
140;75;1471;49.5951
513;75;2161;531.578
112;75;1054;31.6203
665;75;2314;926.017
556;75;2830;639.27
240;75;1562;117.643
814;75;3240;1417.14
937;75;4459;1867
872;75;3377;1535.29
660;75;2734;888.537
551;75;1994;630.717
682;75;3019;949.795
865;75;3290;1548.08
15;75;385;0.968718
748;75;2236;1122.67
620;75;2766;772.721
771;75;2891;1247.55
435;75;2398;435.909
970;75;3417;1989.76
994;75;3920;2097.64
101;75;1050;26.6888
382;75;2042;309.087
363;75;2071;276.312
969;75;3184;1906.75
737;75;3351;1125.23
656;75;3239;902.853
152;75;920;51.2488
161;75;1097;53.6723
910;75;2821;1734.45
972;75;3416;1916.76
583;75;2570;681.684
801;75;2645;1306.89
982;75;3495;1942.96
216;75;1099;102.171
137;75;701;37.6591
449;75;1643;402.13
604;75;2396;726.985
104;75;1068;23.1349
958;75;3273;1840.98
949;75;2657;1812.92
450;75;1873;409.272
50;75;736;6.62564
107;75;1222;31.5444
670;75;2821;929.243
976;75;3511;1896.56
384;75;1972;297.252
423;75;2288;362.344
413;75;1510;343.858
318;75;1663;205.832
303;75;2196;190.253
90;75;996;18.8504
272;75;1019;145.951
180;75;970;69.5969
318;75;1869;205.06
945;75;3269;1812.33
867;75;3069;1578.23
569;75;1665;650.387
420;75;1836;348.732
919;75;3038;1775.64
912;75;3373;1683.81
53;75;559;9.58305
834;75;3096;1409.13
82;75;847;15.9824
11;75;261;0.48732
731;75;3262;1112.19
513;75;2168;565.285
255;75;1310;143.083
891;75;3917;1677.86
280;75;1866;171.855
285;75;1525;169.457
437;75;2399;382.079
118;75;1208;32.301
833;75;3080;1458.76
625;75;2950;789.794
386;75;1962;297.98
892;75;2896;1482.36
434;75;2169;359.931
363;75;2175;257.376
18;75;416;1.1655
628;75;2297;745.359
445;75;2128;370.942
79;75;732;11.3174
890;75;3544;1456.8
612;75;2452;714.303
470;75;2146;433.291
470;75;2153;431.603
344;75;2130;226.764
518;75;2402;524.211
925;75;3119;1628.23
625;75;2849;787.43
287;75;1642;159.561
913;75;2613;1585.69
771;75;2937;1136.62
124;75;901;29.9199
657;75;2483;805.772
473;75;2164;443.166
804;75;3474;1221.19
962;75;3160;1758.84
66;75;745;9.39522
519;75;2275;521.754
194;75;1031;73.0121
167;75;1298;73.5383
89;75;1139;18.8011
557;75;1871;572.957
502;75;2073;476.478
556;75;2021;591.519
843;75;3324;1359.45
888;75;3113;1577.68
124;75;1235;33.1335
965;75;3766;1771.73
640;75;2281;786.183
258;75;1912;136.056
917;75;3282;1625.45
482;75;2062;491.142
809;75;2920;1434.27
429;75;2430;373.388
246;75;1687;125.319
716;75;2248;967.301
628;75;1878;763.633
904;75;3941;1607.09
141;75;1052;45.9171
113;75;1547;27.1685
632;75;2305;748.733
463;75;1702;391.365
990;75;3460;1825.27
334;75;1767;214.112
226;75;1042;102.556
93;75;799;19.4839
392;75;2517;303.507
370;75;2331;275.48
16;75;173;0.979967
518;75;2417;525.283
360;75;1467;249.224
5;75;278;0.187951
252;75;1800;124.893
585;75;3020;669.587
923;75;3142;1638.83
206;75;981;85.9135
909;75;4265;1622.12
499;75;2855;476.166
619;75;2349;722.418
748;75;2917;1057.45
20;75;332;1.24406
362;75;1438;242.086
485;75;2835;463.739
733;75;3017;1037.73
406;75;2290;318.359
740;75;2414;1032.31
637;75;2105;738.113
183;75;1220;68.6238
531;75;2267;531.939
434;75;1642;354.732
966;75;3598;1743.84
259;75;1505;126.931
550;75;2555;576.459
196;75;1709;76.6238
482;75;2215;433.711
611;75;2104;741.528
635;75;2301;769.179
748;75;2708;1054.11
370;75;1703;255.502
244;75;1253;113.77
347;75;1180;232.865
162;75;1050;51.9894
800;75;2885;1227.31
66;75;613;8.92547
958;75;3755;1787.18
281;75;1499;158.507
495;75;2747;484.807
702;75;2799;947.112
413;75;1885;328.438
130;75;1016;34.8925
134;75;1121;39.5946
411;75;2071;336.191
667;75;2677;912.054
455;75;2834;408.716
504;75;2913;503.398
317;75;1215;198.409
730;75;3319;1049
542;75;2500;551.561
276;75;1798;148.468
312;75;2671;209.056
519;75;2694;515.699
275;75;1412;147.146
357;75;1962;245.989
808;75;3376;1227.57
891;75;3907;1525.59
554;75;2157;585.352
209;75;968;92.7627
280;75;1649;149.302
395;75;2271;305.767
924;75;3386;1682.73
749;75;3081;1046.41
320;75;2322;217.235
867;75;3469;1440.35
714;75;3298;961.517
895;75;2812;1510.57
538;75;2303;539.283
807;75;2839;1220.09
414;75;2251;323.987
587;75;2110;646.524
221;75;1317;97.8096
981;75;3318;1825.1
263;75;1562;129.191
715;75;3165;969.364
882;75;3375;1542.94
996;75;3190;1896.85
609;75;2500;724.979
871;75;3742;1499.26
370;75;2657;273.837
542;75;2930;563.744
827;75;2955;1291.93
145;75;1504;45.8144
509;75;2248;484.523
11;75;35;0.426382
889;75;2832;1481.54
668;75;2764;884.796
686;75;2765;895.596
421;75;2455;362.571
466;75;2320;429.051
602;75;3305;705.575
804;75;2926;1287.16
166;75;1433;57.795
892;75;2876;1482.33
869;75;4237;1473.16
979;75;3566;1872.67
820;75;3916;1307.31
111;75;769;26.2527
963;75;4085;1841.97
844;75;3502;1464.53
816;75;2841;1322.4
293;75;1825;180.657
441;75;1818;387.464
834;75;3816;1291.15
561;75;3019;601.992
816;75;2574;1282.92
676;75;2870;881.391
644;75;2425;808.539
729;75;2394;972.038
537;75;2294;539.113
890;75;2454;1492.52
721;75;3005;1021.76
442;75;2656;391.554
654;75;2753;835.495
130;75;825;35.949
340;75;1929;231.597
684;75;3511;916.279
952;75;3487;1744.35
192;75;1301;72.2765
351;75;1740;233.797
758;75;3379;1156.71
363;75;1799;271.7
92;75;965;20.0781
39;75;402;4.15661
940;75;2413;1652.36
997;75;3014;1881.26
739;75;3544;1042.01
37;75;450;3.12356
765;75;2927;1174.33
339;75;1831;221.974
179;75;1453;62.8901
182;75;1812;68.7155
6;75;227;0.264157
647;75;2686;792.348
814;75;3499;1245.68
423;75;2044;339.524
547;75;2700;563.11
608;75;2815;723.713
878;75;3176;1427.63
983;75;3699;1911.88
582;75;1773;651.693
328;75;1951;212.184
573;75;2346;648.779
811;75;2970;1269.72
261;75;978;138.055
290;75;1741;166.674
812;75;3687;1229.59
21;75;340;1.53125
35;75;543;2.90201
92;75;803;17.71
661;75;2315;874.658
970;75;3070;1819.2
466;75;2214;407.762
172;75;1316;58.4749
617;75;2124;758.078
124;75;1119;33.1814
132;75;1201;39.5963
912;75;3004;1584.97
355;75;1651;243.96
145;75;932;41.2242
902;75;4067;1579.27
19;75;350;1.11147
435;75;2318;372.374
949;75;3374;1812.24
223;75;1674;106.437
84;75;861;15.8495
217;75;1318;92.9644
616;75;2395;731.444
477;75;2297;434.493
409;75;2378;318.722
562;75;2032;605.677
323;75;1916;210.78
224;75;1084;96.7223
569;75;2360;594.058
593;75;2600;701.825
586;75;2464;660.223
758;75;2797;1137.18
929;75;3347;1607.31
138;75;962;37.8299
604;75;2674;706.548
852;75;2492;1384.36
886;75;2743;1488.86
248;75;1495;117.838
264;75;1988;142.466
911;75;2567;1591.18
500;75;2229;490.938
133;75;1120;35.9054
667;75;2555;845.828
496;75;2361;471.487
965;75;3968;1840.9
740;75;2523;1062.89
124;75;977;32.5405
769;75;2724;1140.51
913;75;3166;1645.68
816;75;3790;1275.99
577;75;2103;641.379
949;75;2331;1671.45
180;75;1151;62.3618
48;75;545;6.06237
652;75;2002;788.89
812;75;3207;1275.04
369;75;2162;264.296
290;75;1494;157.399
119;75;931;27.6831
382;75;2004;289.558
119;75;938;27.9437
340;75;1948;222.474
555;75;2379;619.454
717;75;2526;960.035
58;75;780;7.33272
357;75;2404;244.93
378;75;1487;268.179
966;75;3849;1813.83
454;75;2370;402.599
761;75;2997;1113.81
151;75;1010;48.2127
929;75;3368;1666.05
118;75;1273;29.2541
567;75;2214;630.925
711;75;3126;977.727
193;75;1632;74.212
659;75;2097;848.716
694;75;2536;933.695
938;75;3548;1674.85
54;75;914;8.53409
661;75;2713;819.975
96;75;1023;21.6274
344;75;1834;221.204
132;75;1028;37.8349
712;75;3012;984.645
662;75;2235;835.94
369;75;2300;272.818
389;75;1841;300.76
140;75;1176;37.8617
24;75;460;1.77312
980;75;3636;1921.49
834;75;2906;1307.3
796;75;3760;1242.22
10;75;193;0.443936
15;75;260;0.742305
308;75;1644;187.417
655;75;2746;806.603
168;75;1485;61.4105
786;75;2971;1161.97
409;75;1944;323.378
694;75;3136;951.459
605;75;2322;712.565
338;75;1647;222.762
236;75;1422;112.818
935;75;3868;1743.6
193;75;1314;78.4171
734;75;3074;1047.36
564;75;2123;613.027
93;75;807;24.6933
485;75;2085;464.154
20;75;291;1.28815
859;75;3420;1419.05
978;75;3455;1800.98
662;75;2884;825.611
469;75;2331;427.572
314;75;2075;201.467
489;75;2360;457.117
207;75;1113;83.7535
79;75;529;12.1127
338;75;2096;217.833
779;75;3169;1146.52
326;75;2051;214.382
901;75;2940;1603.95
556;75;2487;591.625
285;75;1181;164.095
905;75;3516;1572.37
239;75;1565;114.229
5;75;286;0.228354
182;75;1265;66.9468
940;75;2876;1720.25
87;75;752;15.5462
801;75;2728;1215.05
859;75;3428;1469.29
560;75;2663;628.95
722;75;2946;1008.01
87;75;1048;16.5063
403;75;2419;320.429
562;75;2426;613.184
755;75;3008;1137.93
568;75;2617;646.809
964;75;3307;1875.08
360;75;1624;258.928
344;75;1987;247.433
405;75;2080;313.273
403;75;1572;314.977
332;75;1500;222.573
700;75;2951;999.084
844;75;3236;1369.11
586;75;1904;656.854
512;75;1565;481.658
3;75;133;0.170236
328;75;1875;210.497
679;75;2667;887.706
493;75;1867;463.795
109;75;996;31.2794
315;75;1354;189.381
976;75;3253;1785.17
101;75;710;22.6196
43;75;354;4.54505
52;75;618;6.26839
637;75;3091;754.582
491;75;2613;468.856
