583;50;2863;408.239
450;50;2060;242.244
543;50;2414;348.198
929;50;3690;1032.27
814;50;3270;800.429
546;50;3482;368.697
124;50;1344;21.3854
50;50;619;3.55252
5;50;112;0.140392
468;50;2737;297.6
912;50;3367;1064.62
728;50;3247;681.7
345;50;1880;141.019
979;50;3939;1343.15
817;50;2590;1121.54
520;50;2794;515.682
639;50;3043;552.367
710;50;3504;644.502
769;50;2913;796.243
572;50;2356;395.755
729;50;3030;646.212
343;50;2100;154.109
434;50;2530;236.373
586;50;2909;415.956
205;50;1330;50.437
849;50;3466;917.386
376;50;2069;189.727
807;50;3029;787.888
142;50;912;30.1733
271;50;1250;87.3865
144;50;1101;28.9035
783;50;2767;783.718
401;50;2214;204.352
299;50;1352;108.984
915;50;3471;1040.68
79;50;986;8.39224
728;50;3857;647.315
465;50;2072;260.141
376;50;1962;172.316
281;50;1892;97.2303
968;50;2742;1090.2
506;50;1902;307.17
205;50;1329;56.4083
352;50;1905;143.171
817;50;3202;800.798
822;50;3788;787.982
867;50;3515;886.914
417;50;1976;203.569
127;50;1208;20.9155
721;50;3212;634.361
391;50;1935;182.646
655;50;3281;510.806
443;50;1694;232.677
708;50;3231;592.934
869;50;2745;887.975
818;50;3259;781.281
694;50;3197;583.453
161;50;1220;33.2323
491;50;2231;277.326
539;50;2774;336.769
57;50;748;5.66291
336;50;2018;137.058
579;50;2677;465.746
482;50;2345;292.545
263;50;1626;93.5957
341;50;1860;145.688
389;50;1986;176.521
478;50;2401;267.079
492;50;2195;288.16
827;50;3799;857.11
634;50;3006;479.127
791;50;3283;747.818
684;50;2493;550.488
6;50;284;0.208473
328;50;1795;128.598
670;50;2739;538.616
617;50;2620;520.251
457;50;2476;280.695
231;50;2063;73.3669
467;50;1994;297.709
569;50;2954;441.295
15;50;123;0.471999
525;50;2742;326.217
357;50;2269;166.265
423;50;1695;215.834
802;50;3137;834.914
478;50;2050;316.237
13;50;301;0.665375
441;50;2152;255.172
682;50;3212;604.468
975;50;4396;1115.26
390;50;2293;186.088
740;50;2730;658.864
907;50;4252;1003.73
967;50;3793;1153.26
694;50;3415;698.2
419;50;2091;223.091
892;50;3109;970.046
230;50;1681;67.8462
909;50;3485;1008.52
856;50;3411;900.873
374;50;2199;181.598
318;50;1856;121.369
718;50;2559;626.075
62;50;964;5.54701
981;50;3425;1103.66
833;50;3512;819.98
815;50;4233;860.567
661;50;2582;532.247
282;50;1558;104.743
131;50;1285;22.3682
323;50;1816;123.558
548;50;2100;384.807
848;50;4571;884.12
518;50;2763;332.022
424;50;2102;234.079
651;50;3100;528.667
610;50;2474;449.02
763;50;3498;705.921
390;50;1999;193.852
408;50;2038;199.845
93;50;1076;11.3423
174;50;1035;39.6993
805;50;2904;787.94
18;50;383;0.817692
669;50;2734;565.367
849;50;3095;869.709
52;50;679;4.31596
427;50;2372;227.61
345;50;2340;149.751
478;50;2823;276.772
576;50;2617;403.074
354;50;1622;162.899
451;50;2066;245.285
235;50;1322;66.3336
290;50;2363;106.34
391;50;2749;190.132
299;50;1805;110.076
772;50;2941;727.314
533;50;2265;333.492
115;50;1246;19.0276
268;50;2205;86.8398
54;50;952;5.01769
851;50;3128;859.031
116;50;663;16.6805
744;50;3685;658.44
544;50;2367;353.782
989;50;3901;1156.94
128;50;800;21.1811
533;50;2399;340.175
749;50;3578;688.71
492;50;2171;279.768
146;50;1218;28.0443
366;50;2445;179.793
542;50;2487;370.685
694;50;3137;576.569
516;50;2120;337.403
67;50;907;7.19391
19;50;277;1.07345
409;50;2506;215.979
813;50;3830;970.211
314;50;2523;141.45
60;50;698;5.06795
938;50;4159;1262.31
665;50;2319;596.864
373;50;2274;185.143
961;50;3088;1126.64
626;50;3508;466.532
769;50;2109;697.236
304;50;1741;116.069
502;50;2031;296.704
732;50;3752;652.878
937;50;4275;1047.2
256;50;1952;89.0981
445;50;2201;235.822
955;50;4202;1065.43
109;50;1006;18.4064
209;50;1892;61.7865
559;50;2819;381.064
897;50;3671;966.272
545;50;1760;351.02
999;50;4299;1186.61
428;50;1885;221.269
133;50;1056;23.1202
841;50;4491;828.14
680;50;3056;557.155
621;50;2787;437.626
6;50;148;0.17296
312;50;1693;117.667
169;50;1003;35.6771
953;50;3467;1071
833;50;3272;815.129
371;50;1558;157.512
192;50;1281;46.5973
696;50;3176;588.096
806;50;3253;771.753
266;50;1235;89.2909
132;50;1205;22.9924
877;50;2843;908.073
627;50;2926;448.943
390;50;2119;175.922
653;50;3395;505.729
487;50;2468;281.115
522;50;2831;321.011
586;50;3039;397.838
310;50;1655;120.427
68;50;624;7.4802
257;50;1782;83.2043
387;50;2193;174.434
667;50;3103;551.614
871;50;3072;876.96
127;50;1040;20.164
273;50;1638;89.3354
840;50;3511;836.411
755;50;3270;660.85
918;50;3579;982.46
717;50;3078;612.176
938;50;4323;1029.21
701;50;2890;579.126
159;50;971;31.0146
898;50;2934;939.625
575;50;2751;391.142
602;50;2403;428.474
917;50;3313;987.694
61;50;658;4.78051
304;50;1840;114.686
830;50;3922;830.026
33;50;477;1.82596
521;50;2354;325.623
522;50;2282;323.795
762;50;3476;691.09
156;50;1293;31.0656
881;50;3814;911.102
483;50;2022;285.259
638;50;2880;492.709
652;50;2589;505.459
437;50;2610;233.52
455;50;1996;250.342
48;50;458;3.43514
330;50;1854;133.778
208;50;1614;58.5631
70;50;703;6.41942
6;50;225;0.186922
423;50;1897;213.866
998;50;3635;1159.63
86;50;607;9.5789
9;50;177;0.251866
787;50;2584;703.711
514;50;2195;316.288
880;50;3390;910.549
543;50;2624;357.648
265;50;1576;83.0019
917;50;3060;973.629
8;50;141;0.236382
463;50;2370;257.406
274;50;2392;98.0101
308;50;1660;111.929
496;50;2924;296.477
212;50;1311;56.329
749;50;3240;667.666
422;50;2167;216.492
87;50;686;10.5338
462;50;1879;260.584
459;50;1653;251.91
752;50;3537;675.539
393;50;1895;183.509
513;50;2063;310.822
307;50;1930;113.966
662;50;2858;531.183
744;50;4181;661.889
448;50;2255;235.386
386;50;1602;180.024
174;50;1544;39.1053
630;50;2443;468.557
759;50;3382;682.619
940;50;4599;1013.54
255;50;1565;81.0976
997;50;4239;1163.65
784;50;3035;716.616
902;50;3781;956.692
853;50;3384;858.452
625;50;2245;445.876
870;50;3814;882.661
397;50;1958;183.342
503;50;3078;299.79
971;50;3281;1092.18
771;50;3017;698.988
838;50;2967;822.908
323;50;2063;128.908
616;50;2810;445.607
458;50;2007;246.369
800;50;3143;767.368
900;50;3711;951.206
487;50;1991;281.375
239;50;1877;68.6206
965;50;3239;1099.34
638;50;3601;474.057
483;50;1720;270.341
905;50;3822;974.422
274;50;1719;89.3618
445;50;2030;237.819
563;50;2029;387.586
117;50;832;18.2625
802;50;3210;781.259
293;50;1346;106.691
646;50;2947;508.008
968;50;3697;1232.83
213;50;1975;61.0573
592;50;3371;477.446
675;50;3095;606.703
944;50;3515;1112.54
323;50;1758;131.047
167;50;1454;35.8815
118;50;546;16.4631
413;50;2608;209.382
55;50;735;5.36017
589;50;3339;450.154
677;50;3457;550.942
778;50;3149;736.473
943;50;3283;1105.42
177;50;1590;46.2133
138;50;773;24.7701
914;50;3302;1028.1
139;50;1106;25.1597
961;50;3418;1244.48
358;50;1857;176.236
225;50;1252;64.1604
934;50;3642;1057.29
553;50;2446;419.833
703;50;3569;612.353
732;50;2385;634.375
922;50;4391;1034.25
965;50;3626;1103.27
681;50;2383;537.507
45;50;570;3.16919
808;50;3567;769.839
111;50;1044;16.8774
376;50;1740;164.058
735;50;2471;631.608
210;50;1364;52.6097
97;50;863;11.9498
944;50;3183;1068.14
605;50;2954;439.108
776;50;3700;707.637
712;50;2342;602.416
446;50;2266;243.283
242;50;1877;73.6418
257;50;1570;81.4697
299;50;2092;110.125
439;50;2402;233.81
884;50;2862;905.81
162;50;1325;32.4091
401;50;2455;198.474
707;50;2800;603.197
823;50;3504;867.629
575;50;2604;405.303
752;50;3427;727.643
676;50;2293;604.8
654;50;3300;546.105
658;50;3113;555.891
469;50;2854;259.872
870;50;3641;948.409
76;50;859;7.78164
372;50;3314;180.044
36;50;611;2.04071
143;50;1151;25.2548
27;50;194;1.21159
982;50;4435;1178.61
508;50;1801;317.596
221;50;1602;62.1808
298;50;1861;112.08
138;50;1139;28.9751
451;50;2034;252.594
218;50;1369;56.6589
904;50;3151;1011.66
737;50;3702;693.107
267;50;1714;89.7957
803;50;2917;789.91
28;50;550;1.41464
874;50;3335;889.682
217;50;1063;60.0985
664;50;2823;553.406
678;50;3615;587.968
503;50;3162;332.932
621;50;2342;460.477
871;50;3928;927.521
212;50;1509;54.8596
205;50;1193;51.5786
899;50;3386;992.534
298;50;2088;112.638
820;50;2818;817.302
28;50;752;1.61331
79;50;905;8.53857
651;50;2370;523.402
307;50;1892;117.25
174;50;1434;41.6101
323;50;1836;131.571
498;50;2481;300.6
581;50;2791;415.892
811;50;2603;814.373
296;50;1840;116.51
128;50;896;21.22
27;50;308;1.23689
588;50;2675;441.517
342;50;1684;140.744
89;50;1068;10.4757
877;50;3523;890.353
4;50;25;0.083355
384;50;1848;178.406
681;50;2752;592.086
357;50;1639;164.604
677;50;3346;558.775
81;50;871;9.54444
435;50;2291;230.082
48;50;744;3.40747
192;50;1558;43.6567
358;50;1911;154.808
714;50;3026;626.589
570;50;2789;397.958
518;50;2462;327.669
352;50;1754;147.084
787;50;3457;732.987
111;50;961;17.1636
944;50;4022;1116.57
323;50;1840;141.224
378;50;2292;185.897
610;50;2283;468.485
401;50;2771;205.031
232;50;1649;74.6563
306;50;2145;119.432
987;50;3895;1217.68
205;50;1368;54.4612
271;50;1710;96.309
458;50;2423;257.012
497;50;2411;312.22
957;50;3912;1163.02
769;50;3782;706.263
646;50;2480;508.456
612;50;3038;458.095
759;50;3401;701.439
191;50;1045;43.9038
197;50;980;48.6199
33;50;386;1.90888
25;50;380;1.14215
420;50;1945;228.532
593;50;2937;457.039
733;50;3451;719.699
306;50;1201;119.551
742;50;3389;632.934
549;50;2269;357.777
924;50;3672;1010.89
646;50;3403;498.579
124;50;1018;19.8498
256;50;1691;79.4249
282;50;1605;96.8808
595;50;2282;409.564
59;50;546;5.12412
408;50;2275;196.838
473;50;2861;271.849
323;50;1930;125.605
495;50;2701;296.77
225;50;1529;61.3232
703;50;3192;577.436
873;50;3911;896.736
477;50;2160;272.909
406;50;2507;197.293
394;50;2384;194.332
529;50;2644;326.186
682;50;3396;554.548
981;50;3958;1134.69
531;50;2842;336.609
264;50;1365;85.7453
380;50;1911;179.625
387;50;1862;177.203
723;50;2823;609.95
939;50;3570;1025.72
353;50;1634;149.367
603;50;2347;425.683
665;50;2882;532.018
547;50;2053;346.857
234;50;1623;68.4777
755;50;3230;682.95
355;50;2186;153.396
931;50;3622;1017.34
351;50;1712;146.761
95;50;829;12.4388
209;50;1868;55.6905
845;50;3252;814.47
479;50;2535;289.092
665;50;3676;523.226
92;50;907;11.6136
945;50;3634;1037.88
246;50;1800;72.3256
4;50;0;0.085864
805;50;2781;740.436
743;50;2743;648.672
407;50;2313;201.51
731;50;3034;626.838
463;50;2073;247.995
953;50;2987;1044.07
382;50;1757;174.595
543;50;2448;345.395
586;50;2924;421.635
287;50;2275;100.981
336;50;2581;144.211
982;50;3503;1173.49
928;50;4227;1133.01
657;50;2370;567.235
128;50;968;25.0818
895;50;3347;1010.35
637;50;3377;570.216
441;50;2290;271.286
945;50;3554;1225.51
314;50;2236;145.234
804;50;3424;887.263
553;50;2238;409.036
388;50;2340;215.41
237;50;1930;81.1245
175;50;1935;44.6787
987;50;3701;1161.39
406;50;2421;225.024
136;50;731;27.7923
127;50;1043;23.5229
323;50;2197;133.12
36;50;305;2.09547
415;50;1966;197.437
581;50;2551;392.156
561;50;2957;383.526
436;50;2269;230.381
326;50;1483;133.117
305;50;2013;111.982
551;50;2353;379.412
885;50;3674;979.285
589;50;2892;486.774
132;50;936;23.7897
8;50;208;0.293746
554;50;2595;383.46
71;50;929;7.80814
21;50;243;0.940472
523;50;2209;356.913
715;50;2413;699.595
700;50;2815;662.746
299;50;2128;124.062
860;50;3379;937.063
418;50;2230;223.456
393;50;2630;220.839
523;50;1994;346.864
830;50;3051;867.247
638;50;2243;517.758
840;50;3174;844.151
602;50;3819;441.406
457;50;2443;254.347
54;50;736;4.37161
406;50;2180;206.524
546;50;2620;361.383
512;50;1933;307.958
96;50;1061;12.3224
880;50;3170;903.749
113;50;850;16.1156
550;50;2544;364.304
167;50;1248;36.501
681;50;2983;551.729
411;50;2873;209.692
137;50;1270;23.9177
944;50;4106;1066.98
399;50;2299;199.097
206;50;1279;51.9607
201;50;1434;51.7356
168;50;1039;34.2288
985;50;3787;1172
750;50;2866;667.997
38;50;831;2.73741
511;50;2397;314.971
750;50;3508;673.338
741;50;2358;648.376
925;50;3754;1003.68
257;50;1550;82.3521
46;50;547;3.13328
375;50;2286;174.423
54;50;857;4.62781
565;50;3031;389.867
261;50;1961;89.0424
88;50;1131;10.7439
803;50;3562;763.881
703;50;3542;584.59
768;50;3057;695.193
894;50;2625;947.246
867;50;3323;849.745
261;50;2327;83.9992
65;50;558;7.31837
405;50;1766;193.464
628;50;2696;482.762
898;50;3671;950.01
273;50;1586;90.1745
552;50;2579;361.027
599;50;2252;425.535
576;50;2710;399.568
570;50;2455;391.526
771;50;3323;691.353
495;50;2944;299.028
66;50;613;6.01765
237;50;1897;70.5685
290;50;1798;100.564
225;50;1450;65.7355
543;50;2676;354.526
312;50;2150;122.273
932;50;4508;1030.79
218;50;1644;60.8808
228;50;1544;66.9543
599;50;3370;428.154
980;50;3703;1145.79
609;50;2803;432.736
341;50;1912;139.689
708;50;2956;615.919
526;50;2626;332.523
83;50;1021;9.78051
642;50;2651;481.637
203;50;1729;53.8833
653;50;3087;488.202
818;50;2816;786.094
378;50;2423;175.594
67;50;840;6.37799
982;50;3467;1148.6
693;50;3418;567.348
472;50;2557;266.534
48;50;595;3.39595
122;50;1193;18.6738
107;50;1101;16.0642
974;50;4141;1112.37
933;50;3912;1032.61
849;50;3159;849.698
730;50;2887;626.984
278;50;1698;93.7526
352;50;1868;146.667
580;50;3779;411.788
435;50;2646;222.148
388;50;2438;181.522
939;50;2875;999.516
183;50;2241;43.1763
116;50;933;18.0475
921;50;3624;986.3
797;50;2925;748.577
781;50;4071;714.134
800;50;3378;743.713
804;50;2918;734.201
483;50;2708;275.438
834;50;3357;817.571
277;50;2253;92.405
581;50;3010;395.475
24;50;455;1.18813
885;50;3462;929.917
935;50;3633;1041.79
532;50;2445;333.059
956;50;4218;1097.37
72;50;446;6.78225
163;50;1125;33.0604
185;50;1406;41.057
135;50;806;21.9395
499;50;2106;294.854
649;50;3195;498.723
970;50;4758;1136.17
909;50;3913;945.982
515;50;2424;326.26
178;50;2005;42.5716
687;50;3981;568.865
952;50;3603;1096.29
39;50;530;2.32388
720;50;3370;655.852
697;50;2685;602.705
784;50;3388;782.106
262;50;2093;88.0132
965;50;3554;1140.11
885;50;3501;932.102
66;50;735;6.84936
651;50;3050;520.665
585;50;2811;442.79
577;50;2917;414.932
989;50;2973;1228.33
147;50;840;25.9385
258;50;1901;90.296
715;50;3185;680.853
242;50;1411;76.2829
679;50;2587;563.979
414;50;2802;229.903
43;50;662;3.06043
958;50;4300;1187.74
360;50;1852;164.852
497;50;1729;301.086
863;50;3351;864.974
321;50;1539;121.28
174;50;788;36.5968
61;50;711;5.67508
407;50;2038;197.827
594;50;2411;418.492
365;50;2017;156.896
645;50;3045;502.101
443;50;2266;224.022
280;50;1625;95.3232
201;50;1224;50.1338
186;50;1572;44.0321
564;50;2281;382.184
13;50;223;0.515422
745;50;3365;665.129
449;50;2106;245.328
562;50;2604;385.609
652;50;3382;509.736
683;50;3138;561.976
697;50;3594;580.474
898;50;4469;981.252
445;50;2231;233.187
395;50;2194;188.329
27;50;389;1.36803
282;50;1789;101.284
728;50;3825;703.015
173;50;1260;37.5653
191;50;1662;59.7397
771;50;3750;771.533
467;50;2476;269.941
201;50;1048;48.5255
407;50;2547;202.887
802;50;3096;780.131
316;50;1799;121.598
964;50;4599;1118.9
375;50;2003;170.266
891;50;3406;944.17
585;50;3138;419.355
254;50;1583;78.0528
344;50;1951;143.749
597;50;3325;429.124
233;50;1416;65.0008
719;50;2673;609.782
871;50;3231;926.658
560;50;2605;376.626
108;50;1013;16.186
67;50;391;5.9289
291;50;1863;103.371
569;50;2770;415.777
370;50;2025;161.259
797;50;3487;743.63
157;50;1287;31.4755
751;50;3383;656.355
658;50;3068;538.984
306;50;1671;114.808
918;50;3420;996.362
219;50;1639;60.3046
106;50;959;15.0421
957;50;4456;1102.4
448;50;2471;242.377
214;50;1777;59.0794
40;50;556;2.33704
242;50;1573;71.2428
593;50;2703;429.344
818;50;3395;799.701
4;50;29;0.092093
663;50;2152;501.821
773;50;3065;708.299
402;50;1808;192.184
276;50;1646;91.4064
940;50;3817;1011.83
449;50;2006;246.004
871;50;4180;908.188
581;50;2999;396.737
227;50;1421;59.924
333;50;1451;131.561
775;50;3528;709.198
876;50;2993;892.938
363;50;1608;160.273
471;50;2562;283.525
115;50;906;17.6247
577;50;2580;400.244
217;50;1209;58.1803
333;50;1789;132.566
723;50;2876;616.072
833;50;3613;808.659
580;50;3036;405.712
407;50;2212;204.079
61;50;607;4.98614
95;50;863;11.6347
992;50;4239;1140.78
294;50;1735;103.095
277;50;1308;94.1315
892;50;3835;947.773
982;50;3369;1119.99
820;50;3504;831.048
975;50;3413;1157.13
95;50;689;12.2841
241;50;1639;73.4362
98;50;635;11.3549
91;50;882;11.3124
435;50;2602;237.702
948;50;4328;1099.24
505;50;2269;313.143
766;50;3809;724.484
500;50;2166;308.398
764;50;2688;711.28
603;50;2921;440.64
98;50;908;12.5462
609;50;3005;465.042
901;50;2822;987.434
865;50;3518;924.873
594;50;2951;446.792
601;50;2891;455.495
888;50;4258;1002.7
207;50;1297;52.3188
135;50;1159;25.4206
793;50;2815;770.698
761;50;3946;733.787
294;50;2164;111.008
247;50;2150;84.877
865;50;3657;939.236
700;50;2509;624.009
881;50;3184;946.571
874;50;3298;932.274
931;50;3561;1039.74
634;50;2789;486.462
551;50;2902;368.891
973;50;3397;1126.67
254;50;1195;80.3966
228;50;1050;60.5505
363;50;1811;162.774
551;50;2591;383.258
423;50;2785;244.877
313;50;1400;117.386
453;50;2562;262.353
887;50;2860;954.998
448;50;2554;254.116
591;50;1929;428.466
147;50;1561;28.5949
31;50;458;1.7008
363;50;1966;176.351
44;50;310;3.01702
554;50;3286;382.758
615;50;3229;481.789
264;50;1532;84.3217
1;50;130;0.033761
982;50;3622;1190.72
59;50;713;5.33628
