8;100;183;510;0.292311
9;100;233;1022;0.61799
9;100;41;1022;0.617212
19;100;491;1048574;971.854
15;100;298;65534;52.2979
18;100;600;524286;469.767
10;100;222;2046;1.33753
4;100;131;30;0.01307
15;100;187;65534;51.943
8;100;143;510;0.325776
2;100;111;6;0.002444
6;100;212;126;0.064738
2;100;141;6;0.002518
18;100;339;524286;470.222
4;100;81;30;0.01362
15;100;223;65534;51.9812
15;100;363;65534;52.389
8;100;234;510;0.32658
8;100;238;510;0.292848
18;100;403;524286;470.519
17;100;631;262142;227.735
16;100;247;131070;110.25
6;100;404;126;0.070593
15;100;243;65534;52.0034
14;100;490;32766;25.051
3;100;157;14;0.008215
17;100;232;262142;227.192
19;100;440;1048574;973.549
17;100;314;262142;227.22
18;100;257;524286;470.808
18;100;192;524286;470.043
11;100;102;4094;2.81236
4;100;26;30;0.017364
4;100;111;30;0.013965
18;100;223;524286;469.61
7;100;182;254;0.142729
12;100;252;8190;5.7611
14;100;328;32766;25.0528
18;100;202;524286;473.812
9;100;162;1022;0.66847
18;100;339;524286;472.969
6;100;57;126;0.102469
18;100;328;524286;470.797
18;100;217;524286;471.508
9;100;118;1022;0.657157
15;100;657;65534;51.9422
8;100;244;510;0.292776
14;100;264;32766;25.1237
1;100;121;2;0.000962
10;100;212;2046;1.29999
15;100;272;65534;52.2563
9;100;81;1022;0.621834
1;100;0;2;0.000961
7;100;234;254;0.138549
17;100;152;262142;228.644
11;100;203;4094;2.7318
10;100;283;2046;1.29937
17;100;273;262142;227.198
7;100;66;254;0.142399
16;100;303;131070;109.729
16;100;288;131070;109.921
7;100;72;254;0.14198
6;100;36;126;0.064857
8;100;198;510;0.293219
9;100;76;1022;0.61968
11;100;383;4094;2.72861
18;100;262;524286;471.429
4;100;86;30;0.016367
13;100;162;16382;12.156
10;100;213;2046;1.30036
2;100;51;6;0.002457
19;100;525;1048574;979.035
10;100;102;2046;1.4096
8;100;101;510;0.342787
9;100;182;1022;0.62055
7;100;287;254;0.138173
11;100;142;4094;2.77926
14;100;364;32766;25.1056
15;100;304;65534;52.2168
3;100;0;14;0.005769
13;100;258;16382;12.023
5;100;132;62;0.028726
9;100;111;1022;0.6173
3;100;0;14;0.005866
5;100;172;62;0.028739
6;100;187;126;0.0649
17;100;333;262142;228.022
12;100;92;8190;5.7951
13;100;131;16382;12.0689
8;100;293;510;0.292936
13;100;233;16382;12.0628
13;100;299;16382;11.9916
14;100;141;32766;25.1091
10;100;121;2046;1.30079
5;100;207;62;0.028713
11;100;101;4094;2.7867
18;100;429;524286;471.833
7;100;142;254;0.189757
15;100;263;65534;52.2251
15;100;365;65534;52.4462
7;100;233;254;0.138309
18;100;265;524286;471.777
17;100;435;262142;228.004
14;100;243;32766;25.2966
9;100;87;1022;0.621894
7;100;177;254;0.137951
12;100;233;8190;5.82715
15;100;580;65534;52.3879
14;100;198;32766;25.186
11;100;127;4094;2.73868
11;100;173;4094;2.73386
6;100;107;126;0.064811
10;100;238;2046;1.35129
17;100;173;262142;228.248
3;100;91;14;0.007417
9;100;167;1022;0.619978
19;100;505;1048574;971.152
9;100;168;1022;0.673339
10;100;182;2046;1.30351
17;100;394;262142;227.616
15;100;197;65534;52.7271
1;100;16;2;0.001245
4;100;192;30;0.015967
18;100;187;524286;471.317
15;100;222;65534;52.1678
10;100;187;2046;1.30383
15;100;259;65534;52.3233
15;100;461;65534;51.9926
2;100;31;6;0.00245
14;100;192;32766;25.1299
15;100;318;65534;52.5647
6;100;212;126;0.064572
19;100;349;1048574;971.056
10;100;141;2046;1.35325
7;100;177;254;0.141835
10;100;127;2046;1.30066
5;100;121;62;0.028754
5;100;146;62;0.028721
10;100;237;2046;1.34683
19;100;168;1048574;971.113
4;100;0;30;0.016363
10;100;141;2046;1.31694
13;100;274;16382;11.9847
18;100;585;524286;475.333
9;100;298;1022;0.655509
16;100;242;131070;110.285
4;100;71;30;0.017355
14;100;348;32766;25.0259
5;100;81;62;0.028794
1;100;0;2;0.000901
7;100;147;254;0.138364
1;100;0;2;0.000957
15;100;232;65534;52.2254
4;100;262;30;0.013063
7;100;142;254;0.138264
11;100;308;4094;2.76463
9;100;227;1022;0.61838
18;100;368;524286;471.918
9;100;268;1022;0.624155
15;100;153;65534;52.5864
11;100;131;4094;2.73133
13;100;122;16382;11.9824
4;100;97;30;0.013146
16;100;516;131070;109.917
16;100;217;131070;110.386
12;100;213;8190;5.72684
5;100;111;62;0.029445
9;100;197;1022;0.61905
10;100;121;2046;1.30561
18;100;420;524286;471.677
1;100;126;2;0.001311
12;100;334;8190;5.80635
12;100;177;8190;5.755
16;100;353;131070;110.112
2;100;0;6;0.002924
16;100;396;131070;112.632
6;100;71;126;0.069785
17;100;252;262142;228.398
4;100;116;30;0.017137
19;100;273;1048574;975.511
3;100;0;14;0.007131
8;100;106;510;0.311992
1;100;0;2;0.001284
8;100;56;510;0.293344
11;100;257;4094;2.72926
10;100;91;2046;1.30339
2;100;1;6;0.002481
11;100;132;4094;2.77524
9;100;238;1022;0.618153
11;100;313;4094;2.73082
18;100;353;524286;470.063
18;100;339;524286;470.101
6;100;116;126;0.070696
8;100;198;510;0.293614
1;100;81;2;0.00096
15;100;268;65534;52.0307
8;100;257;510;0.292654
19;100;178;1048574;972.446
19;100;157;1048574;971.667
6;100;96;126;0.104368
8;100;182;510;0.331989
9;100;121;1022;0.620139
4;100;0;30;0.013605
18;100;404;524286;469.856
3;100;21;14;0.007944
14;100;288;32766;25.07
13;100;348;16382;12.1759
13;100;229;16382;11.9848
6;100;172;126;0.065084
10;100;227;2046;1.30418
19;100;465;1048574;975.963
13;100;425;16382;12.0339
10;100;157;2046;1.30208
2;100;36;6;0.003311
17;100;383;262142;229.332
11;100;169;4094;2.73514
4;100;37;30;0.013869
14;100;137;32766;25.0447
2;100;126;6;0.002487
3;100;106;14;0.005855
5;100;253;62;0.028788
8;100;76;510;0.300198
10;100;197;2046;1.30264
8;100;202;510;0.292707
9;100;187;1022;0.618147
19;100;319;1048574;975.67
11;100;141;4094;2.77894
6;100;168;126;0.0691
6;100;258;126;0.064834
11;100;228;4094;2.76475
16;100;349;131070;110.435
14;100;283;32766;25.0903
13;100;254;16382;12.1463
18;100;313;524286;471.837
9;100;293;1022;0.65591
8;100;212;510;0.2968
19;100;227;1048574;979.525
14;100;240;32766;25.0879
2;100;81;6;0.003296
14;100;355;32766;25.1692
15;100;243;65534;52.1803
19;100;359;1048574;972.388
8;100;183;510;0.344173
7;100;131;254;0.141951
2;100;16;6;0.003311
2;100;67;6;0.002609
11;100;187;4094;2.73029
2;100;71;6;0.002576
14;100;243;32766;24.9093
17;100;389;262142;227.067
5;100;66;62;0.051091
2;100;141;6;0.003242
11;100;253;4094;2.72987
4;100;16;30;0.01301
5;100;212;62;0.028728
2;100;76;6;0.002465
17;100;617;262142;227.559
14;100;198;32766;24.988
1;100;0;2;0.001301
8;100;217;510;0.293052
3;100;106;14;0.005791
19;100;476;1048574;970.903
9;100;188;1022;0.671395
13;100;222;16382;11.9853
4;100;16;30;0.013205
14;100;364;32766;24.9192
10;100;116;2046;1.30888
19;100;419;1048574;972.139
8;100;252;510;0.345867
3;100;107;14;0.008127
12;100;318;8190;5.71727
14;100;299;32766;24.9042
13;100;329;16382;11.993
2;100;121;6;0.00256
12;100;288;8190;5.75735
4;100;46;30;0.01315
8;100;51;510;0.295221
15;100;510;65534;52.0736
6;100;122;126;0.068641
2;100;116;6;0.003219
4;100;192;30;0.01308
6;100;137;126;0.065105
3;100;0;14;0.005753
15;100;299;65534;51.857
12;100;96;8190;5.83633
12;100;319;8190;5.7217
6;100;141;126;0.064845
10;100;126;2046;1.30966
16;100;289;131070;109.592
4;100;183;30;0.013351
7;100;172;254;0.137956
9;100;247;1022;0.617687
3;100;106;14;0.00586
1;100;96;2;0.000943
10;100;197;2046;1.30127
5;100;102;62;0.028727
7;100;149;254;0.142876
8;100;247;510;0.293108
18;100;525;524286;469.324
16;100;480;131070;111.148
7;100;303;254;0.142138
4;100;242;30;0.014129
14;100;199;32766;25.0687
3;100;232;14;0.005878
19;100;546;1048574;972.33
7;100;373;254;0.190224
11;100;227;4094;2.73537
17;100;444;262142;226.699
6;100;86;126;0.069177
1;100;0;2;0.001281
9;100;263;1022;0.617178
17;100;136;262142;227.061
5;100;132;62;0.032749
18;100;253;524286;469.486
2;100;237;6;0.003208
1;100;0;2;0.001104
1;100;76;2;0.00114
19;100;157;1048574;972.195
13;100;259;16382;11.9799
17;100;262;262142;227.566
7;100;82;254;0.142567
3;100;62;14;0.006602
8;100;273;510;0.293188
3;100;247;14;0.005858
12;100;449;8190;5.81265
10;100;167;2046;1.30322
15;100;353;65534;51.8277
8;100;152;510;0.292242
13;100;202;16382;11.9623
16;100;339;131070;109.457
11;100;389;4094;2.73897
13;100;363;16382;11.9538
6;100;97;126;0.064751
14;100;131;32766;24.9038
14;100;420;32766;25.0307
4;100;131;30;0.013046
17;100;374;262142;226.869
12;100;81;8190;5.72213
12;100;81;8190;5.71765
14;100;243;32766;24.9521
15;100;97;65534;51.7772
8;100;193;510;0.294957
12;100;299;8190;5.81791
7;100;111;254;0.1381
14;100;506;32766;25.017
16;100;207;131070;109.687
3;100;0;14;0.005953
17;100;277;262142;229.133
12;100;192;8190;5.75031
12;100;203;8190;5.71943
16;100;348;131070;109.479
16;100;379;131070;109.968
11;100;147;4094;2.73517
15;100;293;65534;52.2169
11;100;430;4094;2.7304
12;100;255;8190;5.73491
9;100;147;1022;0.617452
3;100;16;14;0.005772
18;100;228;524286;469.686
11;100;136;4094;2.74034
15;100;345;65534;52.2819
3;100;87;14;0.005947
2;100;262;6;0.002455
19;100;445;1048574;978.906
11;100;132;4094;2.78013
7;100;242;254;0.141919
18;100;223;524286;471.78
1;100;86;2;0.001259
15;100;217;65534;52.4393
17;100;404;262142;228.724
16;100;146;131070;110.376
9;100;157;1022;0.62053
9;100;212;1022;0.623029
14;100;243;32766;25.0759
16;100;424;131070;110.558
18;100;262;524286;481.285
14;100;116;32766;26.1172
18;100;430;524286;474.61
4;100;36;30;0.01559
3;100;96;14;0.00639
18;100;378;524286;471.963
6;100;148;126;0.10344
1;100;0;2;0.001209
9;100;303;1022;0.618655
7;100;208;254;0.138437
17;100;289;262142;228.296
7;100;197;254;0.142118
6;100;141;126;0.064828
5;100;141;62;0.028658
17;100;294;262142;227.908
9;100;262;1022;0.623522
7;100;62;254;0.138499
19;100;287;1048574;976.092
9;100;238;1022;0.657141
9;100;207;1022;0.62
10;100;101;2046;1.29939
18;100;314;524286;471.827
2;100;0;6;0.003142
14;100;242;32766;25.1298
19;100;425;1048574;975.576
4;100;111;30;0.030389
4;100;0;30;0.031801
12;100;242;8190;5.72249
18;100;187;524286;471.681
12;100;329;8190;5.71746
6;100;116;126;0.065171
16;100;158;131070;110.356
7;100;142;254;0.137863
2;100;101;6;0.002508
8;100;197;510;0.293206
19;100;247;1048574;976.807
2;100;86;6;0.003546
19;100;257;1048574;975.367
18;100;187;524286;472.14
2;100;0;6;0.003333
8;100;107;510;0.333036
14;100;436;32766;25.0685
10;100;172;2046;1.30088
5;100;262;62;0.02995
14;100;404;32766;24.9291
8;100;96;510;0.292973
15;100;277;65534;52.1669
3;100;126;14;0.006519
16;100;258;131070;109.405
1;100;0;2;0.001396
19;100;459;1048574;979.232
13;100;318;16382;12.2909
18;100;369;524286;471.528
10;100;292;2046;1.52484
10;100;182;2046;1.34984
5;100;76;62;0.028613
16;100;323;131070;109.999
17;100;277;262142;228.094
11;100;127;4094;2.7841
11;100;149;4094;2.73942
6;100;248;126;0.065071
18;100;369;524286;471.165
15;100;282;65534;52.2606
4;100;223;30;0.013801
12;100;172;8190;5.78145
9;100;147;1022;0.619964
15;100;510;65534;52.6582
16;100;197;131070;110.019
12;100;233;8190;5.70837
16;100;279;131070;110.011
8;100;232;510;0.293556
15;100;178;65534;52.2466
6;100;202;126;0.064966
9;100;268;1022;0.66627
13;100;248;16382;12.0767
11;100;168;4094;2.73236
14;100;224;32766;24.9817
7;100;87;254;0.137687
19;100;248;1048574;975.489
2;100;0;6;0.003239
1;100;91;2;0.001197
8;100;137;510;0.325037
2;100;131;6;0.003429
1;100;106;2;0.000998
13;100;187;16382;12.0043
13;100;203;16382;12.0568
12;100;31;8190;5.70882
2;100;6;6;0.002514
12;100;379;8190;5.75851
7;100;126;254;0.139957
18;100;244;524286;471.439
7;100;162;254;0.175954
7;100;252;254;0.141524
14;100;415;32766;25.0644
4;100;168;30;0.013191
18;100;154;524286;471.637
19;100;353;1048574;975.655
14;100;192;32766;25.1014
15;100;323;65534;52.345
18;100;298;524286;471.211
4;100;11;30;0.034874
8;100;323;510;0.308926
6;100;116;126;0.06472
10;100;152;2046;1.30069
9;100;262;1022;0.617535
12;100;243;8190;5.78671
7;100;278;254;0.137907
6;100;182;126;0.065351
8;100;187;510;0.293343
8;100;252;510;0.292548
3;100;91;14;0.005825
13;100;354;16382;12.0989
3;100;131;14;0.005789
19;100;288;1048574;980.199
5;100;227;62;0.065583
3;100;6;14;0.00835
12;100;328;8190;5.76484
3;100;278;14;0.00598
17;100;319;262142;228.532
15;100;279;65534;52.3235
14;100;142;32766;25.0297
1;100;121;2;0.001337
9;100;222;1022;0.617523
13;100;504;16382;12.0308
5;100;162;62;0.028933
12;100;81;8190;5.79679
1;100;0;2;0.000998
18;100;318;524286;470.541
3;100;66;14;0.007898
5;100;67;62;0.029222
16;100;283;131070;109.612
12;100;137;8190;5.72534
18;100;290;524286;469.887
8;100;238;510;0.298212
2;100;96;6;0.003227
12;100;324;8190;5.81326
6;100;207;126;0.064651
7;100;348;254;0.138044
17;100;353;262142;226.665
15;100;187;65534;52.0196
11;100;202;4094;2.7369
14;100;242;32766;25.0076
2;100;0;6;0.002468
15;100;263;65534;51.9931
16;100;399;131070;109.652
12;100;127;8190;5.73081
11;100;182;4094;2.73821
13;100;131;16382;11.9766
11;100;131;4094;2.73881
10;100;419;2046;1.30549
14;100;202;32766;25.1252
6;100;102;126;0.064776
18;100;299;524286;469.633
18;100;329;524286;470.129
18;100;389;524286;473.013
17;100;213;262142;229.993
2;100;56;6;0.003216
10;100;247;2046;1.3254
1;100;0;2;0.001345
10;100;283;2046;1.29875
12;100;263;8190;5.76869
11;100;373;4094;2.72625
11;100;294;4094;2.72647
17;100;299;262142;227.969
11;100;440;4094;2.78346
4;100;61;30;0.013383
18;100;496;524286;470.025
6;100;127;126;0.103738
3;100;137;14;0.008183
8;100;248;510;0.293307
18;100;499;524286;469.736
11;100;248;4094;2.73849
16;100;141;131070;109.653
12;100;238;8190;5.84091
17;100;273;262142;227.457
15;100;363;65534;52.2279
18;100;167;524286;470.037
15;100;491;65534;52.0733
9;100;118;1022;0.617395
5;100;76;62;0.028639
11;100;257;4094;2.73362
9;100;187;1022;0.617294
14;100;278;32766;25.1348
3;100;102;14;0.005887
5;100;137;62;0.028693
10;100;148;2046;1.30543
6;100;111;126;0.064989
17;100;328;262142;226.805
12;100;177;8190;5.76207
14;100;146;32766;25.0102
1;100;106;2;0.001289
7;100;218;254;0.138317
3;100;141;14;0.005859
7;100;217;254;0.142345
16;100;530;131070;109.987
15;100;218;65534;52.3932
16;100;279;131070;109.637
1;100;0;2;0.001256
17;100;249;262142;237.638
11;100;242;4094;3.09074
15;100;338;65534;52.8984
16;100;424;131070;109.911
10;100;273;2046;1.33376
6;100;46;126;0.064574
5;100;41;62;0.028653
5;100;116;62;0.02876
17;100;404;262142;228.146
17;100;445;262142;228.146
7;100;47;254;0.17193
5;100;117;62;0.046819
5;100;56;62;0.028618
18;100;425;524286;471.571
13;100;330;16382;12.0085
3;100;91;14;0.005751
3;100;138;14;0.023212
8;100;141;510;0.323141
3;100;146;14;0.023135
11;100;242;4094;2.7475
17;100;198;262142;231.206
8;100;368;510;0.309182
18;100;238;524286;472.663
17;100;152;262142;227.127
16;100;289;131070;109.98
18;100;400;524286;477.724
18;100;373;524286;472.987
10;100;212;2046;1.30697
3;100;91;14;0.00634
19;100;399;1048574;976.744
7;100;91;254;0.178704
3;100;136;14;0.008162
18;100;345;524286;472.031
12;100;242;8190;5.76792
6;100;136;126;0.064717
4;100;87;30;0.013168
9;100;273;1022;0.620074
19;100;258;1048574;976.322
19;100;319;1048574;979.613
1;100;81;2;0.001228
18;100;398;524286;474.142
2;100;26;6;0.003229
1;100;121;2;0.001142
8;100;133;510;0.312732
11;100;319;4094;2.72792
16;100;193;131070;111.422
3;100;167;14;0.005938
7;100;76;254;0.172391
16;100;257;131070;110.536
12;100;249;8190;5.7565
19;100;168;1048574;976.734
12;100;263;8190;5.77827
10;100;293;2046;1.35065
14;100;395;32766;25.158
15;100;631;65534;51.95
3;100;293;14;0.00586
17;100;308;262142;229.788
1;100;0;2;0.001313
17;100;248;262142;228.871
4;100;136;30;0.01775
7;100;207;254;0.138161
17;100;304;262142;227.348
19;100;197;1048574;978.8
6;100;112;126;0.087772
16;100;262;131070;110.264
17;100;283;262142;227.297
4;100;86;30;0.017768
4;100;36;30;0.013547
8;100;323;510;0.292736
1;100;0;2;0.000948
8;100;36;510;0.292368
13;100;178;16382;12.0399
19;100;344;1048574;972.196
6;100;137;126;0.116959
16;100;273;131070;110.239
14;100;303;32766;25.0916
19;100;257;1048574;973.345
19;100;323;1048574;973.445
16;100;349;131070;110.198
14;100;217;32766;25.1833
18;100;267;524286;470.031
4;100;167;30;0.016388
12;100;136;8190;5.85325
2;100;21;6;0.002572
12;100;218;8190;5.71594
9;100;117;1022;0.617493
9;100;237;1022;0.616738
17;100;239;262142;227.294
7;100;237;254;0.175781
13;100;207;16382;12.0379
17;100;467;262142;227.332
19;100;459;1048574;972.57
11;100;184;4094;2.82521
15;100;273;65534;51.8627
17;100;248;262142;227.723
11;100;146;4094;2.73472
9;100;52;1022;0.618968
3;100;61;14;0.005788
3;100;76;14;0.005829
17;100;384;262142;227.828
19;100;350;1048574;973.964
11;100;142;4094;2.75311
3;100;146;14;0.008231
8;100;137;510;0.292478
18;100;217;524286;475.903
16;100;187;131070;110.297
9;100;308;1022;0.663062
19;100;404;1048574;980.24
12;100;242;8190;5.79888
10;100;146;2046;1.33493
14;100;243;32766;24.9564
3;100;96;14;0.005935
12;100;314;8190;5.71406
5;100;87;62;0.028735
9;100;368;1022;0.618026
19;100;385;1048574;981.557
6;100;142;126;0.103209
8;100;178;510;0.313582
16;100;209;131070;110.978
12;100;313;8190;5.85574
10;100;299;2046;1.30398
11;100;182;4094;2.74397
6;100;131;126;0.064622
18;100;429;524286;482.455
15;100;309;65534;52.273
10;100;147;2046;1.30301
14;100;121;32766;25.2965
14;100;232;32766;25.0051
1;100;0;2;0.00091
11;100;167;4094;2.76058
19;100;686;1048574;983.96
2;100;121;6;0.003136
9;100;404;1022;0.67556
18;100;304;524286;472.469
17;100;349;262142;230.055
16;100;259;131070;110.945
16;100;425;131070;112.623
12;100;591;8190;6.05736
9;100;57;1022;0.617703
14;100;298;32766;25.4787
14;100;207;32766;25.5535
8;100;126;510;0.334305
5;100;349;62;0.041769
15;100;353;65534;52.948
3;100;0;14;0.007779
18;100;505;524286;476.139
8;100;222;510;0.298736
1;100;0;2;0.001284
8;100;242;510;0.293096
6;100;172;126;0.064552
2;100;77;6;0.002472
16;100;192;131070;111.442
7;100;42;254;0.138051
19;100;419;1048574;985.519
3;100;46;14;0.0061
8;100;198;510;0.326612
13;100;192;16382;12.3066
14;100;328;32766;25.3641
7;100;232;254;0.171262
7;100;66;254;0.13845
19;100;384;1048574;990.337
1;100;16;2;0.001043
16;100;143;131070;110.514
4;100;147;30;0.030286
9;100;101;1022;0.63984
4;100;146;30;0.013445
8;100;233;510;0.292587
19;100;288;1048574;985.752
1;100;76;2;0.001046
7;100;278;254;0.173045
13;100;258;16382;12.223
2;100;101;6;0.002527
14;100;273;32766;25.4194
10;100;444;2046;1.33874
8;100;279;510;0.292717
13;100;187;16382;12.2677
16;100;373;131070;111.637
15;100;403;65534;53.1032
3;100;81;14;0.006092
19;100;359;1048574;993.703
11;100;369;4094;2.87599
15;100;238;65534;53.461
3;100;111;14;0.005826
7;100;142;254;0.165881
8;100;333;510;0.293123
2;100;126;6;0.002556
6;100;213;126;0.065138
18;100;248;524286;476.215
8;100;56;510;0.320947
19;100;566;1048574;1025.12
7;100;243;254;0.17869
7;100;187;254;0.170439
15;100;116;65534;52.4383
4;100;96;30;0.013126
19;100;365;1048574;1007
11;100;198;4094;2.84561
16;100;305;131070;110.614
13;100;408;16382;12.6917
7;100;146;254;0.171216
2;100;141;6;0.00248
17;100;308;262142;227.506
12;100;248;8190;5.78887
15;100;555;65534;52.0836
9;100;66;1022;0.620076
18;100;252;524286;472.719
1;100;0;2;0.001057
4;100;167;30;0.013606
13;100;273;16382;12.046
4;100;111;30;0.013106
9;100;137;1022;0.636933
19;100;136;1048574;996.264
4;100;52;30;0.013748
4;100;41;30;0.016556
6;100;112;126;0.114233
13;100;141;16382;12.0312
1;100;11;2;0.000933
7;100;126;254;0.13775
16;100;334;131070;113.19
10;100;203;2046;1.32271
9;100;219;1022;0.622436
8;100;273;510;0.292863
14;100;333;32766;26.1853
16;100;212;131070;111.191
18;100;540;524286;481.601
1;100;0;2;0.001066
7;100;112;254;0.142445
1;100;0;2;0.001035
14;100;141;32766;25.5166
17;100;269;262142;256.992
10;100;103;2046;1.3783
4;100;91;30;0.030557
4;100;152;30;0.026048
8;100;147;510;0.32224
7;100;343;254;0.140023
5;100;66;62;0.028366
13;100;182;16382;13.174
4;100;167;30;0.013093
7;100;122;254;0.138618
14;100;146;32766;26.2176
1;100;0;2;0.001011
16;100;460;131070;115.234
9;100;152;1022;0.700371
8;100;248;510;0.331021
4;100;187;30;0.013418
3;100;146;14;0.005824
7;100;138;254;0.143997
5;100;182;62;0.032231
1;100;121;2;0.000997
6;100;187;126;0.066931
10;100;313;2046;1.34556
17;100;390;262142;244.807
19;100;404;1048574;1151.07
16;100;344;131070;113.998
2;100;21;6;0.002573
6;100;51;126;0.087424
11;100;298;4094;2.82094
5;100;152;62;0.029766
3;100;77;14;0.006069
5;100;141;62;0.029786
9;100;228;1022;0.674129
3;100;21;14;0.007361
9;100;77;1022;0.777481
10;100;253;2046;1.33953
16;100;137;131070;125.079
3;100;76;14;0.006018
11;100;288;4094;2.73306
18;100;596;524286;475.478
7;100;182;254;0.144679
8;100;21;510;0.292869
4;100;71;30;0.012995
17;100;405;262142;229.219
16;100;233;131070;110.429
17;100;222;262142;228.158
2;100;81;6;0.003315
9;100;263;1022;0.624266
6;100;118;126;0.064816
16;100;440;131070;109.647
17;100;217;262142;228.232
9;100;272;1022;0.627057
18;100;308;524286;469.802
17;100;233;262142;227.185
8;100;232;510;0.29714
8;100;308;510;0.295478
9;100;253;1022;0.617943
1;100;0;2;0.000958
7;100;282;254;0.138126
5;100;131;62;0.028845
2;100;0;6;0.002447
17;100;575;262142;233.833
9;100;339;1022;0.681252
15;100;364;65534;54.6779
10;100;207;2046;1.34935
4;100;96;30;0.013585
11;100;76;4094;3.33759
9;100;199;1022;0.618162
6;100;96;126;0.064955
6;100;42;126;0.064755
6;100;86;126;0.06452
10;100;278;2046;1.33295
11;100;278;4094;2.97212
9;100;268;1022;0.623099
3;100;66;14;0.005742
6;100;324;126;0.065381
15;100;259;65534;54.4466
14;100;228;32766;25.6246
15;100;92;65534;53.3558
14;100;238;32766;25.7166
15;100;325;65534;53.1713
13;100;182;16382;12.0315
2;100;101;6;0.002479
11;100;173;4094;3.222
17;100;369;262142;234.795
7;100;132;254;0.151799
11;100;212;4094;2.86003
5;100;127;62;0.029842
15;100;212;65534;53.9778
5;100;101;62;0.03009
13;100;359;16382;12.413
7;100;101;254;0.142351
13;100;218;16382;12.3146
1;100;46;2;0.000956
