11;100;162;53;0.056554
10;100;136;21;0.021394
17;100;187;169;0.22921
15;100;177;110;0.139558
17;100;437;2043;2.69116
19;100;446;900;1.13978
14;100;106;57;0.057796
1;100;131;2;0.001342
12;100;177;69;0.064885
16;100;445;417;0.479438
15;100;333;123;0.131466
18;100;469;505;0.601809
18;100;495;476;0.583677
15;100;313;173;0.181534
7;100;333;36;0.028412
14;100;378;181;0.193248
14;100;277;122;0.134153
8;100;183;51;0.036899
9;100;233;45;0.034833
9;100;41;30;0.022113
19;100;491;1038;1.19364
15;100;298;100;0.095352
18;100;600;1163;1.29221
10;100;222;68;0.055376
4;100;131;10;0.005871
15;100;187;83;0.07863
8;100;143;26;0.019381
2;100;111;4;0.002217
6;100;212;26;0.017065
2;100;141;3;0.001743
18;100;339;531;0.563185
4;100;81;6;0.003768
15;100;223;150;0.140421
15;100;363;138;0.136204
8;100;234;99;0.070151
8;100;238;68;0.047604
18;100;403;157;0.169474
17;100;631;1247;1.31033
16;100;247;96;0.094857
6;100;404;64;0.043148
15;100;243;114;0.107532
14;100;490;417;0.39724
3;100;157;7;0.004091
17;100;232;221;0.231578
19;100;440;635;0.713474
17;100;314;99;0.10364
18;100;257;179;0.190754
18;100;192;97;0.10306
11;100;102;30;0.02405
4;100;26;11;0.006043
4;100;111;13;0.007329
18;100;223;168;0.17718
7;100;182;24;0.016492
12;100;252;52;0.042959
14;100;328;91;0.083712
18;100;202;228;0.248287
9;100;162;40;0.029964
18;100;339;171;0.192438
6;100;57;25;0.016338
18;100;328;223;0.244164
18;100;217;93;0.101426
9;100;118;29;0.022801
15;100;657;412;0.425139
8;100;244;56;0.04104
14;100;264;268;0.244769
1;100;121;2;0.001312
10;100;212;63;0.049652
15;100;272;96;0.089896
9;100;81;20;0.014603
1;100;0;1;0.000671
7;100;234;52;0.037512
17;100;152;91;0.093867
11;100;203;82;0.071507
10;100;283;45;0.0355
17;100;273;135;0.142472
7;100;66;24;0.016
16;100;303;99;0.097406
16;100;288;121;0.121025
7;100;72;13;0.009431
6;100;36;8;0.005214
8;100;198;60;0.043624
9;100;76;12;0.009368
11;100;383;65;0.056012
18;100;262;130;0.140803
4;100;86;5;0.002995
13;100;162;45;0.040342
10;100;213;56;0.047868
2;100;51;3;0.001751
19;100;525;2657;3.02293
10;100;102;65;0.050384
8;100;101;19;0.013248
9;100;182;50;0.037893
7;100;287;38;0.025986
11;100;142;70;0.056853
14;100;364;259;0.234991
15;100;304;208;0.210033
3;100;0;3;0.001734
13;100;258;161;0.142176
5;100;132;24;0.013862
9;100;111;28;0.021141
3;100;0;3;0.00168
5;100;172;20;0.011846
6;100;187;20;0.013305
17;100;333;298;0.310691
12;100;92;47;0.039092
13;100;131;44;0.038077
8;100;293;86;0.061659
13;100;233;154;0.138769
13;100;299;134;0.115202
14;100;141;52;0.046709
10;100;121;27;0.021322
5;100;207;18;0.010334
11;100;101;18;0.014799
18;100;429;857;0.939525
7;100;142;22;0.015853
15;100;263;104;0.097709
15;100;365;1042;1.07438
7;100;233;30;0.022182
18;100;265;500;0.527676
17;100;435;707;0.736501
14;100;243;160;0.146059
9;100;87;28;0.021619
7;100;177;25;0.016761
12;100;233;72;0.061488
15;100;580;359;0.34725
14;100;198;154;0.142155
11;100;127;25;0.020165
11;100;173;41;0.03528
6;100;107;20;0.012929
10;100;238;156;0.12201
17;100;173;157;0.161975
3;100;91;5;0.002749
9;100;167;21;0.01575
19;100;505;934;1.0499
9;100;168;55;0.041897
10;100;182;61;0.04572
17;100;394;195;0.199331
15;100;197;135;0.121445
1;100;16;2;0.001217
4;100;192;13;0.007518
18;100;187;253;0.263219
15;100;222;44;0.039899
10;100;187;45;0.034115
15;100;259;315;0.286275
15;100;461;612;0.577505
2;100;31;4;0.002092
14;100;192;106;0.092756
15;100;318;99;0.093995
6;100;212;14;0.008939
19;100;349;163;0.183181
10;100;141;34;0.026113
7;100;177;34;0.022152
10;100;127;49;0.038694
5;100;121;12;0.006765
5;100;146;19;0.010694
10;100;237;67;0.050913
19;100;168;160;0.171975
4;100;0;4;0.00224
10;100;141;31;0.022827
13;100;274;81;0.073561
18;100;585;712;0.753597
9;100;298;41;0.028766
16;100;242;86;0.077684
4;100;71;13;0.007159
14;100;348;85;0.075761
5;100;81;13;0.007381
1;100;0;1;0.000585
7;100;147;32;0.020739
1;100;0;1;0.000599
15;100;232;156;0.135849
4;100;262;10;0.005465
7;100;142;33;0.020392
11;100;308;96;0.072973
9;100;227;40;0.027346
18;100;368;253;0.251818
9;100;268;92;0.069012
15;100;153;89;0.079271
11;100;131;48;0.037143
13;100;122;74;0.059376
4;100;97;10;0.005471
16;100;516;954;0.901505
16;100;217;185;0.170339
12;100;213;99;0.078756
5;100;111;10;0.005313
9;100;197;26;0.018286
10;100;121;22;0.015967
18;100;420;339;0.353977
1;100;126;2;0.001195
12;100;334;164;0.130073
12;100;177;123;0.094911
16;100;353;262;0.244084
2;100;0;2;0.001068
16;100;396;920;0.893091
6;100;71;9;0.005536
17;100;252;168;0.159218
4;100;116;8;0.004219
19;100;273;261;0.263857
3;100;0;3;0.001566
8;100;106;24;0.01765
1;100;0;1;0.000913
8;100;56;12;0.009838
11;100;257;51;0.039214
10;100;91;39;0.02823
2;100;1;4;0.002031
11;100;132;49;0.038081
9;100;238;80;0.057765
11;100;313;77;0.062045
18;100;353;144;0.144018
18;100;339;263;0.259806
6;100;116;15;0.009324
8;100;198;50;0.032644
1;100;81;2;0.001142
15;100;268;106;0.093339
8;100;257;46;0.03151
19;100;178;182;0.184544
19;100;157;147;0.146249
6;100;96;20;0.012326
8;100;182;30;0.019431
9;100;121;24;0.016132
4;100;0;4;0.002092
18;100;404;367;0.364061
3;100;21;5;0.002665
14;100;288;217;0.190722
13;100;348;107;0.08761
13;100;229;245;0.205259
6;100;172;28;0.017091
10;100;227;36;0.026409
19;100;465;807;0.863618
13;100;425;237;0.201239
10;100;157;54;0.038462
2;100;36;3;0.001606
17;100;383;188;0.179855
11;100;169;97;0.077186
4;100;37;9;0.005045
14;100;137;63;0.053849
2;100;126;4;0.002029
3;100;106;6;0.002996
5;100;253;36;0.020473
8;100;76;26;0.017337
10;100;197;71;0.051597
8;100;202;27;0.018074
9;100;187;26;0.01763
19;100;319;783;0.806353
11;100;141;46;0.034531
6;100;168;39;0.024885
6;100;258;24;0.015634
11;100;228;67;0.051868
16;100;349;235;0.227493
14;100;283;84;0.0712
13;100;254;65;0.057996
18;100;313;283;0.278374
9;100;293;51;0.037022
8;100;212;47;0.032934
19;100;227;241;0.24364
14;100;240;319;0.269363
2;100;81;4;0.002064
14;100;355;251;0.220128
15;100;243;114;0.100038
19;100;359;321;0.329505
8;100;183;35;0.024611
7;100;131;14;0.008899
2;100;16;3;0.00166
2;100;67;6;0.003079
11;100;187;95;0.0848
2;100;71;3;0.001574
14;100;243;75;0.062795
17;100;389;388;0.362063
5;100;66;8;0.004309
2;100;141;3;0.00159
11;100;253;105;0.079441
4;100;16;7;0.00349
5;100;212;16;0.008444
2;100;76;5;0.002474
17;100;617;1963;1.88821
14;100;198;40;0.034883
1;100;0;1;0.000618
8;100;217;32;0.020993
3;100;106;4;0.002185
19;100;476;577;0.627811
9;100;188;73;0.048859
13;100;222;64;0.051381
4;100;16;7;0.003635
14;100;364;201;0.169046
10;100;116;83;0.058146
19;100;419;474;0.46404
8;100;252;33;0.021506
3;100;107;7;0.003657
12;100;318;127;0.099014
14;100;299;152;0.130477
13;100;329;226;0.188256
2;100;121;4;0.001966
12;100;288;114;0.089491
4;100;46;6;0.003095
8;100;51;13;0.008513
15;100;510;268;0.238095
6;100;122;37;0.022146
2;100;116;3;0.001561
4;100;192;8;0.004443
6;100;137;33;0.019654
3;100;0;3;0.001487
15;100;299;178;0.158304
12;100;96;49;0.03798
12;100;319;146;0.117271
6;100;141;22;0.012908
10;100;126;33;0.022532
16;100;289;163;0.150019
4;100;183;26;0.014023
7;100;172;26;0.016231
9;100;247;41;0.027682
3;100;106;8;0.003883
1;100;96;2;0.001112
10;100;197;47;0.03284
5;100;102;13;0.007104
7;100;149;78;0.049641
8;100;247;23;0.015138
18;100;525;238;0.24291
16;100;480;305;0.288793
7;100;303;45;0.029472
4;100;242;11;0.005681
14;100;199;178;0.14688
3;100;232;12;0.006097
19;100;546;436;0.465833
7;100;373;90;0.057404
11;100;227;64;0.047096
17;100;444;213;0.20299
6;100;86;7;0.004289
1;100;0;1;0.000583
9;100;263;36;0.026065
17;100;136;55;0.051429
5;100;132;15;0.008539
18;100;253;223;0.216752
2;100;237;6;0.003047
1;100;0;1;0.000599
1;100;76;2;0.001069
19;100;157;129;0.126659
13;100;259;177;0.143702
17;100;262;185;0.170055
7;100;82;31;0.019846
3;100;62;8;0.004075
8;100;273;121;0.077946
3;100;247;10;0.005099
12;100;449;177;0.133194
10;100;167;32;0.02283
15;100;353;156;0.137699
8;100;152;19;0.01251
13;100;202;108;0.088898
16;100;339;296;0.268251
11;100;389;241;0.182623
13;100;363;128;0.102449
6;100;97;28;0.016105
14;100;131;49;0.039618
14;100;420;210;0.181873
4;100;131;10;0.004982
17;100;374;174;0.16589
12;100;81;47;0.035417
12;100;81;23;0.017338
14;100;243;39;0.033778
15;100;97;35;0.030232
8;100;193;49;0.031816
12;100;299;122;0.095667
7;100;111;24;0.01489
14;100;506;500;0.441697
16;100;207;150;0.135438
3;100;0;3;0.001522
17;100;277;175;0.193641
12;100;192;58;0.043887
12;100;203;85;0.06545
16;100;348;232;0.208952
16;100;379;402;0.378331
11;100;147;74;0.05395
15;100;293;106;0.095927
11;100;430;193;0.153765
12;100;255;191;0.1529
9;100;147;44;0.029278
3;100;16;4;0.0021
18;100;228;178;0.177896
11;100;136;20;0.014391
15;100;345;400;0.347339
3;100;87;10;0.005209
2;100;262;6;0.003031
19;100;445;710;0.735485
11;100;132;35;0.02674
7;100;242;30;0.018979
18;100;223;244;0.234151
1;100;86;2;0.001159
15;100;217;113;0.095094
17;100;404;303;0.284614
16;100;146;66;0.058917
9;100;157;20;0.013859
9;100;212;14;0.009889
14;100;243;274;0.224697
16;100;424;110;0.106703
18;100;262;176;0.167076
14;100;116;55;0.045113
18;100;430;362;0.366093
4;100;36;5;0.002789
3;100;96;9;0.004479
18;100;378;332;0.317625
6;100;148;49;0.029297
1;100;0;1;0.000632
9;100;303;174;0.120905
7;100;208;70;0.044414
17;100;289;196;0.184843
7;100;197;39;0.024302
6;100;141;19;0.011323
5;100;141;11;0.005827
17;100;294;286;0.282954
9;100;262;55;0.038669
7;100;62;26;0.015963
19;100;287;162;0.158692
9;100;238;70;0.047118
9;100;207;35;0.024473
10;100;101;20;0.013828
18;100;314;317;0.304479
2;100;0;2;0.001039
14;100;242;109;0.090217
19;100;425;1050;1.04747
4;100;111;9;0.004766
4;100;0;4;0.002012
12;100;242;90;0.069672
18;100;187;254;0.243304
12;100;329;149;0.117669
6;100;116;14;0.008119
16;100;158;94;0.1169
7;100;142;14;0.009088
2;100;101;5;0.002449
8;100;197;26;0.017409
19;100;247;177;0.177087
2;100;86;3;0.001561
19;100;257;153;0.149414
18;100;187;203;0.193751
2;100;0;2;0.000982
8;100;107;17;0.011255
14;100;436;144;0.136024
10;100;172;45;0.031628
5;100;262;24;0.013095
14;100;404;69;0.060377
8;100;96;16;0.010558
15;100;277;75;0.064149
3;100;126;8;0.003886
16;100;258;259;0.229348
1;100;0;1;0.000603
19;100;459;320;0.326239
13;100;318;122;0.130396
18;100;369;611;0.597268
10;100;292;88;0.061126
10;100;182;69;0.047638
5;100;76;14;0.007449
16;100;323;148;0.132903
17;100;277;101;0.093563
11;100;127;39;0.029058
11;100;149;76;0.059501
6;100;248;28;0.016599
18;100;369;404;0.377654
15;100;282;75;0.063827
4;100;223;18;0.009517
12;100;172;151;0.1137
9;100;147;29;0.020104
15;100;510;535;0.46378
16;100;197;63;0.056271
12;100;233;97;0.073671
16;100;279;136;0.127218
8;100;232;22;0.014643
15;100;178;106;0.089924
6;100;202;11;0.006902
9;100;268;45;0.031165
13;100;248;103;0.084313
11;100;168;111;0.080162
14;100;224;53;0.048971
7;100;87;24;0.015454
19;100;248;181;0.17982
2;100;0;2;0.001044
1;100;91;2;0.001114
8;100;137;45;0.028845
2;100;131;5;0.002545
1;100;106;2;0.001112
13;100;187;107;0.088828
13;100;203;159;0.124584
12;100;31;47;0.035449
2;100;6;4;0.001957
12;100;379;229;0.174807
7;100;126;18;0.011004
18;100;244;212;0.201725
7;100;162;30;0.018413
7;100;252;29;0.017902
14;100;415;487;0.421436
4;100;168;22;0.011289
18;100;154;258;0.247322
19;100;353;230;0.23398
14;100;192;93;0.075859
15;100;323;424;0.356205
18;100;298;228;0.217722
4;100;11;6;0.003181
8;100;323;67;0.045061
6;100;116;16;0.009058
10;100;152;23;0.016758
9;100;262;47;0.033727
12;100;243;102;0.079485
7;100;278;40;0.025179
6;100;182;17;0.01017
8;100;187;75;0.04784
8;100;252;26;0.01646
3;100;91;6;0.002924
13;100;354;119;0.097721
3;100;131;4;0.002135
19;100;288;694;0.734109
5;100;227;13;0.00731
3;100;6;6;0.002918
12;100;328;76;0.061282
3;100;278;14;0.007274
17;100;319;180;0.179444
15;100;279;325;0.281915
14;100;142;45;0.036061
1;100;121;2;0.001127
9;100;222;25;0.017118
13;100;504;260;0.205002
5;100;162;34;0.018768
12;100;81;27;0.02046
1;100;0;1;0.000602
18;100;318;640;0.616825
3;100;66;8;0.003953
5;100;67;20;0.010843
16;100;283;216;0.195596
12;100;137;89;0.067748
18;100;290;299;0.30575
8;100;238;27;0.01883
2;100;96;5;0.002491
12;100;324;403;0.314458
6;100;207;18;0.010345
7;100;348;37;0.022967
17;100;353;190;0.174168
15;100;187;69;0.058538
11;100;202;92;0.065763
14;100;242;188;0.152549
2;100;0;2;0.001034
15;100;263;176;0.159481
16;100;399;254;0.232444
12;100;127;63;0.047108
11;100;182;62;0.044421
13;100;131;50;0.039965
11;100;131;52;0.037553
10;100;419;73;0.053178
14;100;202;94;0.077201
6;100;102;29;0.017021
18;100;299;573;0.562808
18;100;329;762;0.730157
18;100;389;487;0.471126
17;100;213;138;0.127506
2;100;56;3;0.001585
10;100;247;64;0.046093
1;100;0;1;0.000613
10;100;283;26;0.01926
12;100;263;95;0.072514
11;100;373;108;0.077877
11;100;294;84;0.061681
17;100;299;362;0.339489
11;100;440;268;0.19799
4;100;61;7;0.003567
18;100;496;1110;1.20095
6;100;127;28;0.016918
3;100;137;10;0.004887
8;100;248;19;0.013458
18;100;499;664;0.646479
11;100;248;81;0.06219
16;100;141;89;0.079221
12;100;238;188;0.148771
17;100;273;278;0.254088
15;100;363;113;0.101852
18;100;167;109;0.104911
15;100;491;760;0.666554
9;100;118;21;0.015709
5;100;76;10;0.005156
11;100;257;62;0.044428
9;100;187;20;0.013454
14;100;278;107;0.088593
3;100;102;7;0.003722
5;100;137;26;0.014264
10;100;148;69;0.048353
6;100;111;18;0.010641
17;100;328;388;0.364794
12;100;177;142;0.105581
14;100;146;92;0.075713
1;100;106;2;0.001118
7;100;218;21;0.013782
3;100;141;9;0.004519
7;100;217;53;0.032735
16;100;530;681;0.646694
15;100;218;153;0.129211
16;100;279;177;0.163804
1;100;0;1;0.000614
17;100;249;349;0.320721
11;100;242;74;0.054642
15;100;338;141;0.118638
16;100;424;412;0.377343
10;100;273;91;0.065164
6;100;46;12;0.006782
5;100;41;11;0.005836
5;100;116;11;0.006013
17;100;404;392;0.36154
17;100;445;587;0.631798
7;100;47;19;0.012408
5;100;117;16;0.008896
5;100;56;8;0.004573
18;100;425;382;0.38292
13;100;330;274;0.247966
3;100;91;5;0.002478
3;100;138;14;0.007176
8;100;141;29;0.018624
3;100;146;9;0.004613
11;100;242;51;0.036869
17;100;198;126;0.118142
8;100;368;58;0.038942
18;100;238;247;0.243752
17;100;152;76;0.069824
16;100;289;341;0.364661
18;100;400;271;0.27567
18;100;373;226;0.21972
10;100;212;28;0.020192
3;100;91;4;0.002083
19;100;399;595;0.603759
7;100;91;11;0.00722
3;100;136;5;0.002464
18;100;345;899;0.866471
12;100;242;87;0.065673
6;100;136;12;0.007065
4;100;87;13;0.006816
9;100;273;42;0.0297
19;100;258;200;0.199736
19;100;319;230;0.230185
1;100;81;2;0.001152
18;100;398;115;0.113553
2;100;26;3;0.00163
1;100;121;2;0.001136
8;100;133;39;0.02634
11;100;319;132;0.098302
16;100;193;278;0.256383
3;100;167;8;0.004114
7;100;76;17;0.01089
16;100;257;113;0.102736
12;100;249;213;0.161461
19;100;168;187;0.182054
12;100;263;72;0.055552
10;100;293;58;0.043014
14;100;395;254;0.219472
15;100;631;555;0.475316
3;100;293;14;0.007293
17;100;308;59;0.056368
1;100;0;1;0.000629
17;100;248;196;0.180041
4;100;136;6;0.00318
7;100;207;30;0.018635
17;100;304;448;0.422109
19;100;197;107;0.10412
6;100;112;17;0.009995
16;100;262;55;0.048988
17;100;283;260;0.246263
4;100;86;10;0.00513
4;100;36;9;0.004551
8;100;323;53;0.033671
1;100;0;1;0.000597
8;100;36;14;0.009141
13;100;178;82;0.066386
19;100;344;253;0.266962
6;100;137;19;0.011281
16;100;273;99;0.09001
14;100;303;66;0.058439
19;100;257;52;0.052356
19;100;323;199;0.196068
16;100;349;125;0.117894
14;100;217;84;0.070029
18;100;267;240;0.225646
4;100;167;9;0.006494
12;100;136;37;0.029426
2;100;21;5;0.002474
12;100;218;81;0.067324
9;100;117;31;0.020287
9;100;237;29;0.020103
17;100;239;442;0.407641
7;100;237;17;0.011476
13;100;207;108;0.118924
17;100;467;1218;1.15716
19;100;459;619;0.614305
11;100;184;78;0.058094
15;100;273;88;0.077239
17;100;248;228;0.211826
11;100;146;63;0.046068
9;100;52;24;0.016463
3;100;61;4;0.002086
3;100;76;4;0.002062
17;100;384;338;0.315795
19;100;350;413;0.419813
11;100;142;25;0.018658
3;100;146;4;0.002137
8;100;137;29;0.018321
18;100;217;82;0.077093
16;100;187;66;0.059777
9;100;308;70;0.04796
19;100;404;393;0.389089
12;100;242;112;0.085692
10;100;146;37;0.025588
14;100;243;86;0.070172
3;100;96;8;0.003931
12;100;314;152;0.11772
5;100;87;20;0.010882
9;100;368;56;0.040732
19;100;385;975;1.00496
6;100;142;25;0.014442
8;100;178;26;0.017734
16;100;209;236;0.220307
12;100;313;114;0.086985
10;100;299;95;0.067684
11;100;182;60;0.044534
6;100;131;16;0.009422
18;100;429;279;0.26572
15;100;309;386;0.328368
10;100;147;36;0.026088
14;100;121;43;0.035489
14;100;232;117;0.095977
1;100;0;1;0.000591
11;100;167;67;0.049186
19;100;686;1201;1.21726
2;100;121;3;0.001628
9;100;404;158;0.105115
18;100;304;575;0.58995
17;100;349;439;0.414767
16;100;259;334;0.300071
16;100;425;688;0.652779
12;100;591;425;0.358256
9;100;57;28;0.018836
14;100;298;299;0.242582
14;100;207;56;0.045347
8;100;126;18;0.01142
5;100;349;40;0.022487
15;100;353;139;0.117217
3;100;0;3;0.001501
18;100;505;859;0.84473
8;100;222;36;0.023883
1;100;0;1;0.000595
8;100;242;25;0.016507
6;100;172;15;0.009489
2;100;77;6;0.003038
16;100;192;95;0.083914
7;100;42;16;0.010142
19;100;419;718;0.719612
3;100;46;4;0.002151
8;100;198;52;0.033814
13;100;192;129;0.103735
14;100;328;168;0.138391
7;100;232;23;0.014889
7;100;66;24;0.014193
19;100;384;317;0.313771
1;100;16;2;0.001135
16;100;143;86;0.078583
4;100;147;12;0.006256
9;100;101;39;0.025905
4;100;146;8;0.004222
8;100;233;61;0.039841
19;100;288;173;0.171568
1;100;76;2;0.001123
7;100;278;43;0.026239
13;100;258;92;0.076838
2;100;101;5;0.002493
14;100;273;92;0.077321
10;100;444;73;0.051803
8;100;279;84;0.055638
13;100;187;74;0.058245
16;100;373;295;0.272814
15;100;403;83;0.0721
3;100;81;9;0.004568
19;100;359;244;0.239126
11;100;369;147;0.113655
15;100;238;183;0.156084
3;100;111;6;0.003125
7;100;142;30;0.018188
8;100;333;52;0.035737
2;100;126;5;0.002488
6;100;213;31;0.018233
18;100;248;242;0.230865
8;100;56;18;0.011558
19;100;566;827;0.877792
7;100;243;26;0.018662
7;100;187;21;0.012991
15;100;116;91;0.076718
4;100;96;10;0.005261
19;100;365;1097;1.07653
11;100;198;113;0.082803
16;100;305;338;0.319355
13;100;408;306;0.252621
7;100;146;16;0.00974
2;100;141;3;0.001599
17;100;308;229;0.210511
12;100;248;45;0.035682
15;100;555;593;0.530448
9;100;66;23;0.015332
18;100;252;141;0.132667
1;100;0;1;0.000606
4;100;167;20;0.010526
13;100;273;441;0.359561
4;100;111;8;0.004268
9;100;137;34;0.02284
19;100;136;151;0.148599
4;100;52;8;0.004537
4;100;41;11;0.005392
6;100;112;18;0.010633
13;100;141;64;0.049468
1;100;11;2;0.001119
7;100;126;18;0.011258
16;100;334;154;0.141553
10;100;203;35;0.02527
9;100;219;135;0.09706
8;100;273;36;0.023354
14;100;333;68;0.059954
16;100;212;80;0.072771
18;100;540;645;0.650859
1;100;0;1;0.000633
7;100;112;15;0.00987
1;100;0;1;0.000589
14;100;141;50;0.040153
17;100;269;267;0.251188
10;100;103;60;0.041654
4;100;91;7;0.003538
4;100;152;11;0.005915
8;100;147;24;0.015789
7;100;343;45;0.029017
5;100;66;7;0.003749
13;100;182;50;0.039486
4;100;167;13;0.006826
7;100;122;16;0.010408
14;100;146;67;0.054631
1;100;0;1;0.000591
16;100;460;536;0.493062
9;100;152;27;0.019158
8;100;248;40;0.02688
4;100;187;9;0.004864
3;100;146;7;0.00357
7;100;138;53;0.033725
5;100;182;24;0.012847
1;100;121;2;0.001109
6;100;187;20;0.012063
10;100;313;65;0.047755
17;100;390;625;0.597298
19;100;404;105;0.107092
16;100;344;259;0.236157
2;100;21;3;0.001552
6;100;51;8;0.004938
11;100;298;88;0.066324
5;100;152;20;0.010411
3;100;77;7;0.003644
5;100;141;15;0.007927
9;100;228;119;0.083879
3;100;21;4;0.002082
9;100;77;23;0.015488
10;100;253;61;0.042932
16;100;137;112;0.099882
3;100;76;5;0.002563
11;100;288;130;0.095635
18;100;596;1112;1.13185
7;100;182;40;0.024325
8;100;21;12;0.007622
4;100;71;7;0.003588
17;100;405;292;0.279043
16;100;233;169;0.149719
17;100;222;210;0.19478
2;100;81;4;0.00193
9;100;263;84;0.057532
6;100;118;27;0.016161
16;100;440;640;0.579362
17;100;217;87;0.080445
9;100;272;94;0.064816
18;100;308;275;0.26815
17;100;233;287;0.263245
8;100;232;56;0.036662
8;100;308;79;0.051768
9;100;253;68;0.047108
1;100;0;1;0.00062
7;100;282;33;0.020298
5;100;131;17;0.008976
2;100;0;2;0.001018
17;100;575;973;0.984249
9;100;339;65;0.047029
15;100;364;180;0.156883
10;100;207;106;0.074213
4;100;96;10;0.005083
11;100;76;17;0.012593
9;100;199;151;0.106692
6;100;96;14;0.008349
6;100;42;19;0.011679
6;100;86;15;0.008612
10;100;278;106;0.073992
11;100;278;69;0.050353
9;100;268;47;0.031956
3;100;66;6;0.002934
6;100;324;68;0.041412
15;100;259;263;0.232689
14;100;228;87;0.075422
15;100;92;56;0.047539
14;100;238;254;0.206739
15;100;325;187;0.160983
13;100;182;58;0.045248
2;100;101;3;0.001573
11;100;173;157;0.115535
17;100;369;255;0.247411
7;100;132;31;0.019912
11;100;212;28;0.020559
5;100;127;18;0.01003
15;100;212;52;0.044757
5;100;101;10;0.005461
13;100;359;126;0.100682
7;100;101;15;0.009238
13;100;218;79;0.064546
1;100;46;2;0.001126
