18,1.55747,0.583677,469.779
15,0.966736,0.181534,52.1708
7,0.393173,0.028412,0.183719
14,1.006,0.193248,25.1167
14,0.889366,0.134153,25.8456
8,0.443248,0.036899,0.292311
9,0.516896,0.034833,0.61799
9,0.40905,0.022113,0.617212
19,1.71485,1.19364,971.854
15,1.14024,0.095352,52.2979
18,1.94491,1.29221,469.767
10,0.643847,0.055376,1.33753
4,0.16062,0.005871,0.01307
15,0.927819,0.07863,51.943
8,0.504611,0.019381,0.325776
2,0.115619,0.002217,0.002444
6,0.343556,0.017065,0.064738
2,0.065669,0.001743,0.002518
18,1.51066,0.563185,470.222
4,0.175558,0.003768,0.01362
15,1.02018,0.140421,51.9812
15,1.14743,0.136204,52.389
8,0.49081,0.070151,0.32658
8,0.437342,0.047604,0.292848
18,1.2683,0.169474,470.519
17,1.51374,1.31033,227.735
16,1.07507,0.094857,110.25
6,0.387663,0.043148,0.070593
15,0.91774,0.107532,52.0034
14,1.04292,0.39724,25.051
3,0.136502,0.004091,0.008215
17,1.25253,0.231578,227.192
19,1.58638,0.713474,973.549
17,1.12129,0.10364,227.22
18,1.37642,0.190754,470.808
18,1.18772,0.10306,470.043
11,0.509683,0.02405,2.81236
4,0.131405,0.006043,0.017364
4,0.146827,0.007329,0.013965
18,1.21158,0.17718,469.61
7,0.299576,0.016492,0.142729
12,0.575437,0.042959,5.7611
14,0.828227,0.083712,25.0528
18,1.35397,0.248287,473.812
9,0.423648,0.029964,0.66847
18,1.3573,0.192438,472.969
6,0.263581,0.016338,0.102469
18,1.27466,0.244164,470.797
18,1.23673,0.101426,471.508
9,0.448552,0.022801,0.657157
15,1.16993,0.425139,51.9422
8,0.464476,0.04104,0.292776
14,0.938869,0.244769,25.1237
1,0.052676,0.001312,0.000962
10,0.550223,0.049652,1.29999
15,0.883864,0.089896,52.2563
9,0.368741,0.014603,0.621834
1,0.028126,0.000671,0.000961
7,0.447058,0.037512,0.138549
17,1.05056,0.093867,228.644
11,0.690909,0.071507,2.7318
10,0.515018,0.0355,1.29937
17,1.17554,0.142472,227.198
7,0.278197,0.016,0.142399
16,0.973746,0.097406,109.729
16,1.00007,0.121025,109.921
7,0.293523,0.009431,0.14198
6,0.194134,0.005214,0.064857
8,0.441384,0.043624,0.293219
9,0.354579,0.009368,0.61968
11,0.642946,0.056012,2.72861
18,1.32705,0.140803,471.429
4,0.149205,0.002995,0.016367
13,0.706812,0.040342,12.156
10,0.603278,0.047868,1.30036
2,0.055635,0.001751,0.002457
19,1.82567,3.02293,979.035
10,0.524586,0.050384,1.4096
8,0.327834,0.013248,0.342787
9,0.541827,0.037893,0.62055
7,0.348969,0.025986,0.138173
11,0.578014,0.056853,2.77926
14,0.950522,0.234991,25.1056
15,1.10469,0.210033,52.2168
3,0.081719,0.001734,0.005769
13,0.820284,0.142176,12.023
5,0.210507,0.013862,0.028726
9,0.426566,0.021141,0.6173
3,0.082058,0.00168,0.005866
5,0.228466,0.011846,0.028739
6,0.284466,0.013305,0.0649
17,1.31503,0.310691,228.022
12,0.566567,0.039092,5.7951
13,0.644051,0.038077,12.0689
8,0.470535,0.061659,0.292936
13,0.859528,0.138769,12.0628
13,0.767146,0.115202,11.9916
14,0.714719,0.046709,25.1091
10,0.436983,0.021322,1.30079
5,0.21793,0.010334,0.028713
11,0.43647,0.014799,2.7867
18,1.50108,0.939525,471.833
7,0.330197,0.015853,0.189757
15,0.913039,0.097709,52.2251
15,1.23656,1.07438,52.4462
7,0.379659,0.022182,0.138309
18,1.36657,0.527676,471.777
17,1.41663,0.736501,228.004
14,0.849181,0.146059,25.2966
9,0.439996,0.021619,0.621894
7,0.300404,0.016761,0.137951
12,0.680908,0.061488,5.82715
15,1.07772,0.34725,52.3879
14,0.880748,0.142155,25.186
11,0.500571,0.020165,2.73868
11,0.591905,0.03528,2.73386
6,0.256587,0.012929,0.064811
10,0.659761,0.12201,1.35129
17,1.18499,0.161975,228.248
3,0.086359,0.002749,0.007417
9,0.402065,0.01575,0.619978
19,1.68126,1.0499,971.152
9,0.518577,0.041897,0.673339
10,0.531174,0.04572,1.30351
17,1.25598,0.199331,227.616
15,0.904683,0.121445,52.7271
1,0.052138,0.001217,0.001245
4,0.194003,0.007518,0.015967
18,1.31636,0.263219,471.317
15,0.840409,0.039899,52.1678
10,0.544214,0.034115,1.30383
15,1.03143,0.286275,52.3233
15,1.14522,0.577505,51.9926
2,0.066612,0.002092,0.00245
14,0.862063,0.092756,25.1299
15,0.957672,0.093995,52.5647
6,0.273218,0.008939,0.064572
19,1.41604,0.183181,971.056
10,0.454521,0.026113,1.35325
7,0.325964,0.022152,0.141835
10,0.556958,0.038694,1.30066
5,0.184105,0.006765,0.028754
5,0.198543,0.010694,0.028721
10,0.556073,0.050913,1.34683
19,1.33703,0.171975,971.113
4,0.11287,0.00224,0.016363
10,0.411808,0.022827,1.31694
13,0.817444,0.073561,11.9847
18,1.5016,0.753597,475.333
9,0.452547,0.028766,0.655509
16,0.922422,0.077684,110.285
4,0.168349,0.007159,0.017355
14,0.864744,0.075761,25.0259
5,0.192163,0.007381,0.028794
1,0.028343,0.000585,0.000901
7,0.347515,0.020739,0.138364
1,0.028375,0.000599,0.000957
15,0.935285,0.135849,52.2254
4,0.15801,0.005465,0.013063
7,0.319491,0.020392,0.138264
11,0.633152,0.072973,2.76463
9,0.444662,0.027346,0.61838
18,1.35397,0.251818,471.918
9,0.569829,0.069012,0.624155
15,0.894048,0.079271,52.5864
11,0.578138,0.037143,2.73133
13,0.68043,0.059376,11.9824
4,0.158062,0.005471,0.013146
16,1.35071,0.901505,109.917
16,1.09231,0.170339,110.386
12,0.718359,0.078756,5.72684
5,0.166093,0.005313,0.029445
9,0.419943,0.018286,0.61905
10,0.390085,0.015967,1.30561
18,1.48721,0.353977,471.677
1,0.054221,0.001195,0.001311
12,0.751921,0.130073,5.80635
12,0.668093,0.094911,5.755
16,1.1671,0.244084,110.112
2,0.053275,0.001068,0.002924
16,1.34834,0.893091,112.632
6,0.213929,0.005536,0.069785
17,1.16056,0.159218,228.398
4,0.14893,0.004219,0.017137
19,1.35175,0.263857,975.511
3,0.081292,0.001566,0.007131
8,0.359496,0.01765,0.311992
1,0.027999,0.000913,0.001284
8,0.328271,0.009838,0.293344
11,0.569348,0.039214,2.72926
10,0.438957,0.02823,1.30339
2,0.073424,0.002031,0.002481
11,0.585199,0.038081,2.77524
9,0.532526,0.057765,0.618153
11,0.67556,0.062045,2.73082
18,1.24118,0.144018,470.063
18,1.29923,0.259806,470.101
6,0.233192,0.009324,0.070696
8,0.39607,0.032644,0.293614
1,0.059191,0.001142,0.00096
15,0.946166,0.093339,52.0307
8,0.441785,0.03151,0.292654
19,1.2723,0.184544,972.446
19,1.24603,0.146249,971.667
6,0.258024,0.012326,0.104368
8,0.345733,0.019431,0.331989
9,0.362412,0.016132,0.620139
4,0.113359,0.002092,0.013605
18,1.37088,0.364061,469.856
3,0.113916,0.002665,0.007944
14,0.956569,0.190722,25.07
13,0.767477,0.08761,12.1759
13,0.902223,0.205259,11.9848
6,0.282755,0.017091,0.065084
10,0.466927,0.026409,1.30418
19,1.60736,0.863618,975.963
13,0.901782,0.201239,12.0339
10,0.485177,0.038462,1.30208
2,0.075327,0.001606,0.003311
17,1.16745,0.179855,229.332
11,0.687013,0.077186,2.73514
4,0.169112,0.005045,0.013869
14,0.785891,0.053849,25.0447
2,0.068235,0.002029,0.002487
3,0.10271,0.002996,0.005855
5,0.26551,0.020473,0.028788
8,0.334846,0.017337,0.300198
10,0.55632,0.051597,1.30264
8,0.381966,0.018074,0.292707
9,0.389501,0.01763,0.618147
19,1.60209,0.806353,975.67
11,0.511702,0.034531,2.77894
6,0.344567,0.024885,0.0691
6,0.314495,0.015634,0.064834
11,0.620557,0.051868,2.76475
16,1.21853,0.227493,110.435
14,0.829107,0.0712,25.0903
13,0.794172,0.057996,12.1463
18,1.28029,0.278374,471.837
9,0.502997,0.037022,0.65591
8,0.441971,0.032934,0.2968
19,1.36861,0.24364,979.525
14,0.952527,0.269363,25.0879
2,0.074691,0.002064,0.003296
14,0.962884,0.220128,25.1692
15,0.896524,0.100038,52.1803
19,1.36629,0.329505,972.388
8,0.427855,0.024611,0.344173
7,0.263453,0.008899,0.141951
2,0.064548,0.00166,0.003311
2,0.098887,0.003079,0.002609
11,0.666491,0.0848,2.73029
2,0.080865,0.001574,0.002576
14,0.802426,0.062795,24.9093
17,1.38028,0.362063,227.067
5,0.170237,0.004309,0.051091
2,0.080243,0.00159,0.003242
11,0.691926,0.079441,2.72987
4,0.147392,0.00349,0.01301
5,0.200584,0.008444,0.028728
2,0.089026,0.002474,0.002465
17,1.53734,1.88821,227.559
14,0.775199,0.034883,24.988
1,0.028198,0.000618,0.001301
8,0.376614,0.020993,0.293052
3,0.085594,0.002185,0.005791
19,1.5434,0.627811,970.903
9,0.46142,0.048859,0.671395
13,0.722138,0.051381,11.9853
4,0.118667,0.003635,0.013205
14,0.944868,0.169046,24.9192
10,0.560669,0.058146,1.30888
19,1.41302,0.46404,972.139
8,0.385202,0.021506,0.345867
3,0.123669,0.003657,0.008127
12,0.752246,0.099014,5.71727
14,0.913861,0.130477,24.9042
13,0.92365,0.188256,11.993
2,0.06012,0.001966,0.00256
12,0.742358,0.089491,5.75735
4,0.148772,0.003095,0.01315
8,0.315453,0.008513,0.295221
15,1.07154,0.238095,52.0736
6,0.312448,0.022146,0.068641
2,0.069428,0.001561,0.003219
4,0.179035,0.004443,0.01308
6,0.310403,0.019654,0.065105
3,0.081356,0.001487,0.005753
15,1.02978,0.158304,51.857
12,0.650679,0.03798,5.83633
12,0.784911,0.117271,5.7217
6,0.267259,0.012908,0.064845
10,0.431844,0.022532,1.30966
16,1.10915,0.150019,109.592
4,0.270694,0.014023,0.013351
7,0.355416,0.016231,0.137956
9,0.424585,0.027682,0.617687
3,0.116311,0.003883,0.00586
1,0.043036,0.001112,0.000943
10,0.504645,0.03284,1.30127
5,0.206346,0.007104,0.028727
7,0.426172,0.049641,0.142876
8,0.388923,0.015138,0.293108
18,1.3658,0.24291,469.324
16,1.24679,0.288793,111.148
7,0.401527,0.029472,0.142138
4,0.172212,0.005681,0.014129
14,0.897157,0.14688,25.0687
3,0.152495,0.006097,0.005878
19,1.55065,0.465833,972.33
7,0.444441,0.057404,0.190224
11,0.607477,0.047096,2.73537
17,1.22776,0.20299,226.699
6,0.199235,0.004289,0.069177
1,0.028417,0.000583,0.001281
9,0.500535,0.026065,0.617178
17,0.975974,0.051429,227.061
5,0.213437,0.008539,0.032749
18,1.30679,0.216752,469.486
2,0.104279,0.003047,0.003208
1,0.028205,0.000599,0.001104
1,0.058565,0.001069,0.00114
19,1.26172,0.126659,972.195
13,0.858098,0.143702,11.9799
17,1.15173,0.170055,227.566
7,0.35774,0.019846,0.142567
3,0.132742,0.004075,0.006602
8,0.487842,0.077946,0.293188
3,0.149725,0.005099,0.005858
12,0.734095,0.133194,5.81265
10,0.496386,0.02283,1.30322
15,1.01008,0.137699,51.8277
8,0.340905,0.01251,0.292242
13,0.816869,0.088898,11.9623
16,1.1589,0.268251,109.457
11,0.768551,0.182623,2.73897
13,0.844548,0.102449,11.9538
6,0.273162,0.016105,0.064751
14,0.669993,0.039618,24.9038
14,0.94221,0.181873,25.0307
4,0.140666,0.004982,0.013046
17,1.19671,0.16589,226.869
12,0.619234,0.035417,5.72213
12,0.524523,0.017338,5.71765
14,0.816859,0.033778,24.9521
15,0.804644,0.030232,51.7772
8,0.450086,0.031816,0.294957
12,0.736861,0.095667,5.81791
7,0.293233,0.01489,0.1381
14,1.10309,0.441697,25.017
16,1.11132,0.135438,109.687
3,0.080742,0.001522,0.005953
17,1.1785,0.193641,229.133
12,0.69554,0.043887,5.75031
12,0.695749,0.06545,5.71943
16,1.12774,0.208952,109.479
16,1.24865,0.378331,109.968
11,0.62701,0.05395,2.73517
15,0.960926,0.095927,52.2169
11,0.7726,0.153765,2.7304
12,0.81317,0.1529,5.73491
9,0.42403,0.029278,0.617452
3,0.087082,0.0021,0.005772
18,1.34979,0.177896,469.686
11,0.47921,0.014391,2.74034
15,1.11358,0.347339,52.2819
3,0.148527,0.005209,0.005947
2,0.096991,0.003031,0.002455
19,1.6489,0.735485,978.906
11,0.560454,0.02674,2.78013
7,0.326918,0.018979,0.141919
18,1.28493,0.234151,471.78
1,0.049891,0.001159,0.001259
15,0.881944,0.095094,52.4393
17,1.28493,0.284614,228.724
16,0.923907,0.058917,110.376
9,0.425152,0.013859,0.62053
9,0.415607,0.009889,0.623029
14,1.01856,0.224697,25.0759
16,1.1161,0.106703,110.558
18,1.27738,0.167076,481.285
14,0.75596,0.045113,26.1172
18,1.43993,0.366093,474.61
4,0.131803,0.002789,0.01559
3,0.118801,0.004479,0.00639
18,1.35002,0.317625,471.963
6,0.334881,0.029297,0.10344
1,0.027786,0.000632,0.001209
9,0.590733,0.120905,0.618655
7,0.423782,0.044414,0.138437
17,1.18441,0.184843,228.296
7,0.351526,0.024302,0.142118
6,0.264889,0.011323,0.064828
5,0.191636,0.005827,0.028658
17,1.31964,0.282954,227.908
9,0.514757,0.038669,0.623522
7,0.330712,0.015963,0.138499
19,1.31744,0.158692,976.092
9,0.507498,0.047118,0.657141
9,0.46193,0.024473,0.62
10,0.433488,0.013828,1.29939
18,1.33397,0.304479,471.827
2,0.053925,0.001039,0.003142
14,0.863369,0.090217,25.1298
19,1.61313,1.04747,975.576
4,0.151703,0.004766,0.030389
4,0.111391,0.002012,0.031801
12,0.706212,0.069672,5.72249
18,1.31137,0.243304,471.681
12,0.794879,0.117669,5.71746
6,0.230288,0.008119,0.065171
16,1.00737,0.1169,110.356
7,0.302903,0.009088,0.137863
2,0.087863,0.002449,0.002508
8,0.390396,0.017409,0.293206
19,1.39089,0.177087,976.807
2,0.056134,0.001561,0.003546
19,1.23735,0.149414,975.367
18,1.30126,0.193751,472.14
2,0.053549,0.000982,0.003333
8,0.355667,0.011255,0.333036
14,0.983017,0.136024,25.0685
10,0.49664,0.031628,1.30088
5,0.224356,0.013095,0.02995
14,0.871703,0.060377,24.9291
8,0.291845,0.010558,0.292973
15,0.916951,0.064149,52.1669
3,0.117934,0.003886,0.006519
16,1.09496,0.229348,109.405
1,0.028468,0.000603,0.001396
19,1.47525,0.326239,979.232
13,0.817977,0.130396,12.2909
18,1.45595,0.597268,471.528
10,0.550069,0.061126,1.52484
10,0.530099,0.047638,1.34984
5,0.193836,0.007449,0.028613
16,1.03739,0.132903,109.999
17,1.07831,0.093563,228.094
11,0.571042,0.029058,2.7841
11,0.670335,0.059501,2.73942
6,0.298149,0.016599,0.065071
18,1.27437,0.377654,471.165
15,0.850558,0.063827,52.2606
4,0.267043,0.009517,0.013801
12,0.715726,0.1137,5.78145
9,0.4462,0.020104,0.619964
15,1.13004,0.46378,52.6582
16,0.940193,0.056271,110.019
12,0.703291,0.073671,5.70837
16,1.10818,0.127218,110.011
8,0.377022,0.014643,0.293556
15,0.883084,0.089924,52.2466
6,0.257908,0.006902,0.064966
9,0.482569,0.031165,0.66627
13,0.799348,0.084313,12.0767
11,0.608177,0.080162,2.73236
14,0.845681,0.048971,24.9817
7,0.32565,0.015454,0.137687
19,1.29789,0.17982,975.489
2,0.053688,0.001044,0.003239
1,0.035233,0.001114,0.001197
8,0.388532,0.028845,0.325037
2,0.079398,0.002545,0.003429
1,0.034695,0.001112,0.000998
13,0.815878,0.088828,12.0043
13,0.792182,0.124584,12.0568
12,0.59935,0.035449,5.70882
2,0.055184,0.001957,0.002514
12,0.781842,0.174807,5.75851
7,0.286543,0.011004,0.139957
18,1.22165,0.201725,471.439
7,0.326601,0.018413,0.175954
7,0.336642,0.017902,0.141524
14,1.08431,0.421436,25.0644
4,0.216532,0.011289,0.013191
18,1.29423,0.247322,471.637
19,1.47683,0.23398,975.655
14,0.768718,0.075859,25.1014
15,1.05882,0.356205,52.345
18,1.24243,0.217722,471.211
4,0.153409,0.003181,0.034874
8,0.473404,0.045061,0.308926
6,0.244665,0.009058,0.06472
10,0.452547,0.016758,1.30069
9,0.502253,0.033727,0.617535
12,0.727275,0.079485,5.78671
7,0.388831,0.025179,0.137907
6,0.275788,0.01017,0.065351
8,0.446139,0.04784,0.293343
8,0.368229,0.01646,0.292548
3,0.106545,0.002924,0.005825
13,0.826401,0.097721,12.0989
3,0.088268,0.002135,0.005789
19,1.5648,0.734109,980.199
5,0.228856,0.00731,0.065583
3,0.096769,0.002918,0.00835
12,0.682326,0.061282,5.76484
3,0.208532,0.007274,0.00598
17,1.2989,0.179444,228.532
15,1.06369,0.281915,52.3235
14,0.687661,0.036061,25.0297
1,0.048132,0.001127,0.001337
9,0.405923,0.017118,0.617523
13,0.863356,0.205002,12.0308
5,0.262631,0.018768,0.028933
12,0.498911,0.02046,5.79679
1,0.028228,0.000602,0.000998
18,1.55089,0.616825,470.541
3,0.111763,0.003953,0.007898
5,0.223327,0.010843,0.029222
16,1.09468,0.195596,109.612
12,0.638253,0.067748,5.72534
18,1.43094,0.30575,469.887
8,0.408488,0.01883,0.298212
2,0.073614,0.002491,0.003227
12,0.866763,0.314458,5.81326
6,0.263421,0.010345,0.064651
7,0.386221,0.022967,0.138044
17,1.16538,0.174168,226.665
15,0.849445,0.058538,52.0196
11,0.600207,0.065763,2.7369
14,0.901533,0.152549,25.0076
2,0.053024,0.001034,0.002468
15,1.09709,0.159481,51.9931
16,1.15608,0.232444,109.652
12,0.586556,0.047108,5.73081
11,0.54781,0.044421,2.73821
13,0.654863,0.039965,11.9766
11,0.526883,0.037553,2.73881
10,0.602119,0.053178,1.30549
14,0.810263,0.077201,25.1252
6,0.292282,0.017021,0.064776
18,1.50727,0.562808,469.633
18,1.5257,0.730157,470.129
18,1.41708,0.471126,473.013
17,1.12297,0.127506,229.993
2,0.062595,0.001585,0.003216
10,0.571554,0.046093,1.3254
1,0.027911,0.000613,0.001345
10,0.514288,0.01926,1.29875
12,0.68882,0.072514,5.76869
11,0.616473,0.077877,2.72625
11,0.659174,0.061681,2.72647
17,1.29958,0.339489,227.969
11,0.746116,0.19799,2.78346
4,0.12304,0.003567,0.013383
18,1.5989,1.20095,470.025
6,0.297351,0.016918,0.103738
3,0.153714,0.004887,0.008183
8,0.419429,0.013458,0.293307
18,1.48706,0.646479,469.736
11,0.667914,0.06219,2.73849
16,0.963922,0.079221,109.653
12,0.817581,0.148771,5.84091
17,1.20246,0.254088,227.457
15,0.987381,0.101852,52.2279
18,1.19875,0.104911,470.037
15,1.17441,0.666554,52.0733
9,0.458337,0.015709,0.617395
5,0.180795,0.005156,0.028639
11,0.558094,0.044428,2.73362
9,0.422933,0.013454,0.617294
14,0.850089,0.088593,25.1348
3,0.136367,0.003722,0.005887
5,0.2493,0.014264,0.028693
10,0.557457,0.048353,1.30543
6,0.26807,0.010641,0.064989
17,1.32726,0.364794,226.805
12,0.741787,0.105581,5.76207
14,0.824668,0.075713,25.0102
1,0.038152,0.001118,0.001289
7,0.350076,0.013782,0.138317
3,0.130369,0.004519,0.005859
7,0.36891,0.032735,0.142345
16,1.34431,0.646694,109.987
15,0.927998,0.129211,52.3932
16,1.10895,0.163804,109.637
1,0.02806,0.000614,0.001256
17,1.24457,0.320721,237.638
11,0.619739,0.054642,3.09074
15,0.897188,0.118638,52.8984
16,1.21517,0.377343,109.911
10,0.619382,0.065164,1.33376
6,0.216422,0.006782,0.064574
5,0.172112,0.005836,0.028653
5,0.185456,0.006013,0.02876
17,1.27845,0.36154,228.146
17,1.42118,0.631798,228.146
7,0.303407,0.012408,0.17193
5,0.199575,0.008896,0.046819
5,0.177683,0.004573,0.028618
18,1.34421,0.38292,471.571
13,0.920661,0.247966,12.0085
3,0.094818,0.002478,0.005751
3,0.177712,0.007176,0.023212
8,0.363462,0.018624,0.323141
3,0.127028,0.004613,0.023135
11,0.584051,0.036869,2.7475
17,1.15579,0.118142,231.206
8,0.458069,0.038942,0.309182
18,1.36353,0.243752,472.663
17,0.970784,0.069824,227.127
16,1.22565,0.364661,109.98
18,1.39707,0.27567,477.724
18,1.3292,0.21972,472.987
10,0.474673,0.020192,1.30697
3,0.087526,0.002083,0.00634
19,1.60205,0.603759,976.744
7,0.2861,0.00722,0.178704
3,0.116113,0.002464,0.008162
18,1.48264,0.866471,472.031
12,0.664737,0.065673,5.76792
6,0.225778,0.007065,0.064717
4,0.174527,0.006816,0.013168
9,0.497871,0.0297,0.620074
19,1.30131,0.199736,976.322
19,1.39067,0.230185,979.613
1,0.040228,0.001152,0.001228
18,1.22911,0.113553,474.142
2,0.072209,0.00163,0.003229
1,0.049629,0.001136,0.001142
8,0.425866,0.02634,0.312732
11,0.668427,0.098302,2.72792
16,1.21044,0.256383,111.422
3,0.123076,0.004114,0.005938
7,0.2962,0.01089,0.172391
16,1.08122,0.102736,110.536
12,0.762894,0.161461,5.7565
19,1.3083,0.182054,976.734
12,0.679629,0.055552,5.77827
10,0.578835,0.043014,1.35065
14,0.975602,0.219472,25.158
15,1.09313,0.475316,51.95
3,0.176174,0.007293,0.00586
17,1.05463,0.056368,229.788
1,0.028188,0.000629,0.001313
17,1.1778,0.180041,228.871
4,0.14766,0.00318,0.01775
7,0.302365,0.018635,0.138161
17,1.33542,0.422109,227.348
19,1.226,0.10412,978.8
6,0.26299,0.009995,0.087772
16,0.919488,0.048988,110.264
17,1.30535,0.246263,227.297
4,0.154686,0.00513,0.017768
4,0.123505,0.004551,0.013547
8,0.414096,0.033671,0.292736
1,0.028225,0.000597,0.000948
8,0.333128,0.009141,0.292368
13,0.765491,0.066386,12.0399
19,1.53499,0.266962,972.196
6,0.261228,0.011281,0.116959
16,1.04009,0.09001,110.239
14,0.84345,0.058439,25.0916
19,1.16445,0.052356,973.345
19,1.33329,0.196068,973.445
16,1.07636,0.117894,110.198
14,0.797307,0.070029,25.1833
18,1.29443,0.225646,470.031
4,0.167104,0.006494,0.016388
12,0.551456,0.029426,5.85325
2,0.083834,0.002474,0.002572
12,0.751612,0.067324,5.71594
9,0.399833,0.020287,0.617493
9,0.44251,0.020103,0.616738
17,1.28324,0.407641,227.294
7,0.340672,0.011476,0.175781
13,0.811624,0.118924,12.0379
17,1.43415,1.15716,227.332
19,1.56191,0.614305,972.57
11,0.631139,0.058094,2.82521
15,0.923948,0.077239,51.8627
17,1.22337,0.211826,227.723
11,0.574326,0.046068,2.73472
9,0.406891,0.016463,0.618968
3,0.091505,0.002086,0.005788
3,0.091371,0.002062,0.005829
17,1.31443,0.315795,227.828
19,1.53198,0.419813,973.964
11,0.533002,0.018658,2.75311
3,0.09947,0.002137,0.008231
8,0.362505,0.018321,0.292478
18,1.06437,0.077093,475.903
16,0.952249,0.059777,110.297
9,0.476772,0.04796,0.663062
19,1.46686,0.389089,980.24
12,0.743338,0.085692,5.79888
10,0.467256,0.025588,1.33493
14,0.803879,0.070172,24.9564
3,0.107154,0.003931,0.005935
12,0.76818,0.11772,5.71406
5,0.227077,0.010882,0.028735
9,0.54362,0.040732,0.618026
19,1.73642,1.00496,981.557
6,0.260299,0.014442,0.103209
8,0.402541,0.017734,0.313582
16,1.15758,0.220307,110.978
12,0.709282,0.086985,5.85574
10,0.594035,0.067684,1.30398
11,0.59442,0.044534,2.74397
6,0.225838,0.009422,0.064622
18,1.33099,0.26572,482.455
15,1.07218,0.328368,52.273
10,0.514657,0.026088,1.30301
14,0.709209,0.035489,25.2965
14,0.860024,0.095977,25.0051
1,0.02804,0.000591,0.00091
11,0.590742,0.049186,2.76058
19,1.63441,1.21726,983.96
2,0.068156,0.001628,0.003136
9,0.559185,0.105115,0.67556
18,1.42514,0.58995,472.469
17,1.40028,0.414767,230.055
16,1.16189,0.300071,110.945
16,1.52096,0.652779,112.623
12,1.12244,0.358256,6.05736
9,0.453224,0.018836,0.617703
14,1.17874,0.242582,25.4787
14,0.74781,0.045347,25.5535
8,0.320918,0.01142,0.334305
5,0.35868,0.022487,0.041769
15,0.945851,0.117217,52.948
3,0.082387,0.001501,0.007779
18,1.57136,0.84473,476.139
8,0.405918,0.023883,0.298736
1,0.027896,0.000595,0.001284
8,0.341787,0.016507,0.293096
6,0.275201,0.009489,0.064552
2,0.099041,0.003038,0.002472
16,0.937171,0.083914,111.442
7,0.291293,0.010142,0.138051
19,1.71035,0.719612,985.519
3,0.129354,0.002151,0.0061
8,0.430477,0.033814,0.326612
13,0.870965,0.103735,12.3066
