11;100;373;0.616473
11;100;294;0.659174
17;100;299;1.29958
11;100;440;0.746116
4;100;61;0.12304
18;100;496;1.5989
6;100;127;0.297351
3;100;137;0.153714
8;100;248;0.419429
18;100;499;1.48706
11;100;248;0.667914
16;100;141;0.963922
12;100;238;0.817581
17;100;273;1.20246
15;100;363;0.987381
18;100;167;1.19875
15;100;491;1.17441
9;100;118;0.458337
5;100;76;0.180795
11;100;257;0.558094
9;100;187;0.422933
14;100;278;0.850089
3;100;102;0.136367
5;100;137;0.2493
10;100;148;0.557457
6;100;111;0.26807
17;100;328;1.32726
12;100;177;0.741787
14;100;146;0.824668
1;100;106;0.038152
7;100;218;0.350076
3;100;141;0.130369
7;100;217;0.36891
16;100;530;1.34431
15;100;218;0.927998
16;100;279;1.10895
1;100;0;0.02806
17;100;249;1.24457
11;100;242;0.619739
15;100;338;0.897188
16;100;424;1.21517
10;100;273;0.619382
6;100;46;0.216422
5;100;41;0.172112
5;100;116;0.185456
17;100;404;1.27845
17;100;445;1.42118
7;100;47;0.303407
5;100;117;0.199575
5;100;56;0.177683
18;100;425;1.34421
13;100;330;0.920661
3;100;91;0.094818
3;100;138;0.177712
8;100;141;0.363462
3;100;146;0.127028
11;100;242;0.584051
17;100;198;1.15579
8;100;368;0.458069
18;100;238;1.36353
17;100;152;0.970784
16;100;289;1.22565
18;100;400;1.39707
18;100;373;1.3292
10;100;212;0.474673
3;100;91;0.087526
19;100;399;1.60205
7;100;91;0.2861
3;100;136;0.116113
18;100;345;1.48264
12;100;242;0.664737
6;100;136;0.225778
4;100;87;0.174527
9;100;273;0.497871
19;100;258;1.30131
19;100;319;1.39067
1;100;81;0.040228
18;100;398;1.22911
2;100;26;0.072209
1;100;121;0.049629
8;100;133;0.425866
11;100;319;0.668427
16;100;193;1.21044
3;100;167;0.123076
7;100;76;0.2962
16;100;257;1.08122
12;100;249;0.762894
19;100;168;1.3083
12;100;263;0.679629
10;100;293;0.578835
14;100;395;0.975602
15;100;631;1.09313
3;100;293;0.176174
17;100;308;1.05463
1;100;0;0.028188
17;100;248;1.1778
4;100;136;0.14766
7;100;207;0.302365
17;100;304;1.33542
19;100;197;1.226
6;100;112;0.26299
16;100;262;0.919488
17;100;283;1.30535
4;100;86;0.154686
4;100;36;0.123505
8;100;323;0.414096
1;100;0;0.028225
8;100;36;0.333128
13;100;178;0.765491
19;100;344;1.53499
6;100;137;0.261228
16;100;273;1.04009
14;100;303;0.84345
19;100;257;1.16445
19;100;323;1.33329
16;100;349;1.07636
14;100;217;0.797307
18;100;267;1.29443
4;100;167;0.167104
12;100;136;0.551456
2;100;21;0.083834
12;100;218;0.751612
9;100;117;0.399833
9;100;237;0.44251
17;100;239;1.28324
7;100;237;0.340672
13;100;207;0.811624
17;100;467;1.43415
19;100;459;1.56191
11;100;184;0.631139
15;100;273;0.923948
17;100;248;1.22337
11;100;146;0.574326
9;100;52;0.406891
3;100;61;0.091505
3;100;76;0.091371
17;100;384;1.31443
19;100;350;1.53198
11;100;142;0.533002
3;100;146;0.09947
8;100;137;0.362505
18;100;217;1.06437
16;100;187;0.952249
9;100;308;0.476772
19;100;404;1.46686
12;100;242;0.743338
10;100;146;0.467256
14;100;243;0.803879
3;100;96;0.107154
12;100;314;0.76818
5;100;87;0.227077
9;100;368;0.54362
19;100;385;1.73642
6;100;142;0.260299
8;100;178;0.402541
16;100;209;1.15758
12;100;313;0.709282
10;100;299;0.594035
11;100;182;0.59442
6;100;131;0.225838
18;100;429;1.33099
15;100;309;1.07218
10;100;147;0.514657
14;100;121;0.709209
14;100;232;0.860024
1;100;0;0.02804
11;100;167;0.590742
19;100;686;1.63441
2;100;121;0.068156
9;100;404;0.559185
18;100;304;1.42514
17;100;349;1.40028
16;100;259;1.16189
16;100;425;1.52096
12;100;591;1.12244
9;100;57;0.453224
14;100;298;1.17874
14;100;207;0.74781
8;100;126;0.320918
5;100;349;0.35868
15;100;353;0.945851
3;100;0;0.082387
18;100;505;1.57136
8;100;222;0.405918
1;100;0;0.027896
8;100;242;0.341787
6;100;172;0.275201
2;100;77;0.099041
16;100;192;0.937171
7;100;42;0.291293
19;100;419;1.71035
3;100;46;0.129354
8;100;198;0.430477
13;100;192;0.870965
14;100;328;0.915349
7;100;232;0.341716
7;100;66;0.298546
19;100;384;1.37764
1;100;16;0.058241
16;100;143;0.998316
4;100;147;0.182968
9;100;101;0.404272
4;100;146;0.151835
8;100;233;0.458527
19;100;288;1.32029
1;100;76;0.039848
7;100;278;0.350464
13;100;258;0.816228
2;100;101;0.083676
14;100;273;0.846216
10;100;444;0.581242
8;100;279;0.519662
13;100;187;0.723865
16;100;373;1.26026
15;100;403;0.907688
3;100;81;0.138583
19;100;359;1.35214
11;100;369;0.755781
15;100;238;0.981358
3;100;111;0.109534
7;100;142;0.315125
8;100;333;0.472466
2;100;126;0.090617
6;100;213;0.299803
18;100;248;1.25994
8;100;56;0.296575
19;100;566;1.60451
7;100;243;0.367531
7;100;187;0.307761
15;100;116;0.88175
4;100;96;0.132844
19;100;365;1.52037
11;100;198;0.694034
16;100;305;1.22971
13;100;408;0.926317
7;100;146;0.279675
2;100;141;0.086144
17;100;308;1.1558
12;100;248;0.663053
15;100;555;1.17033
9;100;66;0.431757
18;100;252;1.15277
1;100;0;0.028647
4;100;167;0.205969
13;100;273;0.980605
4;100;111;0.155625
9;100;137;0.41071
19;100;136;1.30868
4;100;52;0.188945
4;100;41;0.137858
6;100;112;0.322376
13;100;141;0.641377
1;100;11;0.039784
7;100;126;0.298758
16;100;334;1.07837
10;100;203;0.502852
9;100;219;0.608377
8;100;273;0.424935
14;100;333;0.837075
16;100;212;1.06912
18;100;540;1.73407
1;100;0;0.029607
7;100;112;0.302042
1;100;0;0.028278
14;100;141;0.687749
17;100;269;1.26194
10;100;103;0.526395
4;100;91;0.139262
4;100;152;0.163458
8;100;147;0.374683
7;100;343;0.393968
5;100;66;0.150363
13;100;182;0.791442
4;100;167;0.18205
7;100;122;0.341551
14;100;146;0.733198
1;100;0;0.028073
16;100;460;1.24242
9;100;152;0.430264
8;100;248;0.4336
4;100;187;0.172844
3;100;146;0.096789
7;100;138;0.386116
5;100;182;0.233518
1;100;121;0.031437
6;100;187;0.286091
10;100;313;0.566061
17;100;390;1.41461
19;100;404;1.31463
16;100;344;1.1354
2;100;21;0.057304
6;100;51;0.247942
11;100;298;0.667503
5;100;152;0.212042
3;100;77;0.134029
5;100;141;0.200129
9;100;228;0.578421
3;100;21;0.096586
9;100;77;0.388982
10;100;253;0.546315
16;100;137;0.978962
3;100;76;0.117541
11;100;288;0.666064
18;100;596;1.55834
7;100;182;0.394768
8;100;21;0.319481
4;100;71;0.125897
17;100;405;1.26303
16;100;233;1.05817
17;100;222;1.20863
2;100;81;0.074146
9;100;263;0.523944
6;100;118;0.322905
16;100;440;1.32615
17;100;217;1.07178
9;100;272;0.578389
18;100;308;1.44518
17;100;233;1.23907
8;100;232;0.43399
8;100;308;0.462592
9;100;253;0.508882
1;100;0;0.027776
7;100;282;0.326854
5;100;131;0.196664
2;100;0;0.052926
17;100;575;1.55281
9;100;339;0.536977
15;100;364;0.952939
10;100;207;0.585759
4;100;96;0.136123
11;100;76;0.49242
9;100;199;0.610211
6;100;96;0.230296
6;100;42;0.287069
6;100;86;0.219366
10;100;278;0.580409
11;100;278;0.615173
9;100;268;0.461255
3;100;66;0.090426
6;100;324;0.367496
15;100;259;1.07716
14;100;228;0.874268
15;100;92;0.807339
14;100;238;0.940201
15;100;325;1.00286
13;100;182;0.690915
2;100;101;0.075026
11;100;173;0.696547
17;100;369;1.2785
7;100;132;0.359937
11;100;212;0.560918
5;100;127;0.228978
15;100;212;0.835798
5;100;101;0.19001
13;100;359;0.798652
7;100;101;0.245726
13;100;218;0.775106
1;100;46;0.038096
